Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.000514199876091105, -2.1813717588171295, -2.5415475525661426, -2.315246083999042, -2.8737567551516223, -2.7253243450635045, -2.599343324098937, -2.4217942168372826, -2.220258274144916, -2.510869185908904]
[0.0010128515784309945, 2.090507831014703, 2.462680700437872, 2.22329139443251, 3.1367260279383204, 2.6799220704948246, 2.5968414608316603, 2.342491912206226, 2.208212322951117, 2.501391533404764]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.288276043843643)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7681975613923855)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7661687853390153)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7649503854369302)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7635510415558109)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7618250479597661)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7602388182645312)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.758814708297773)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7573005954994316)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7558716704393544)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.754616136387528)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7534240885469792)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7522678179318518)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.751061055179506)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7497932848590771)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7485649999625033)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7474448080368785)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7463181878468805)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7453005766919971)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7443638453400356)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7434504601058933)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.742423057955254)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7415428349317181)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7404588973449524)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7395665487974685)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7383791463619147)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7373721721212496)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7362891279629655)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7351546491996221)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7341361137785996)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7330906261138672)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7321793292097338)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.731145097151166)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7298772103054805)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7288413448371391)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7277996537517974)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7268039277136158)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7256601943448724)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.72484142252212)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7238941359301532)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7227751015207202)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7218423082220313)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7210305379933393)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.719823271639746)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7188104367019907)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7179641078538475)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7168588270714427)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7161083050509667)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7152575820658464)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7144267533019806)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.713560537205137)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7126337195722032)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7116003244781024)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7107530972721956)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7099366138010106)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7090852711295397)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7082732250981079)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7072538915116158)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.706318817085536)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7053457775010408)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7044755605288895)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7036835090386344)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7030345963792564)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.702318177568241)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7013590414030557)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7005465174816567)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6996431301065043)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6988745271233276)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6978980854794306)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6968901019511398)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6961432354384287)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6954279179159264)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6949058719362617)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6941865801984433)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6934292113186593)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6927337437150436)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6919788753580067)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6913685134923615)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6906864470463319)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6898007743197105)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6890965901679034)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.688486742497595)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6877111997721237)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6870077403729933)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6863348954483979)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6855536250989966)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6849210672184205)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.684148471581015)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6834097615708503)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.682670541908785)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6820548971903855)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6812082452457167)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6805005718192965)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.679724250973261)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6789731245198285)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6781961358249835)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6775379257389438)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6769145943461563)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6762998455828326)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6756048814092384)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6750482349803746)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6743537873710428)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6739243125877696)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6733293172764925)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6727368825612166)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6721061105776882)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6714703909188227)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6709241015046068)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6703819109375795)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.669795169719575)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6692781929884952)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6688313021811163)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6681928325127542)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6675331702133531)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6669143149963592)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.666291660195444)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6657112571478196)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.665192842295042)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6645742751849313)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6640332701013647)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6634485245002129)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6629239191625547)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6624620054567336)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.661820877910889)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6612456474073127)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6607163161733434)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6602607945598573)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6596380637370267)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6589923043994907)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6584405927113721)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.657914971141387)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6574566188566484)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6569100120167353)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6562899854677042)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.655755041148825)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6553038361813077)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6548815989728067)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6542804864263867)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6537917811250995)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.653405063820738)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.652758722731994)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6522951001863249)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6518581638192964)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6513410076013078)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6506403167581405)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.650133847438444)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6495967006476513)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6488972675746654)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.648415674541232)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.647889401885447)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6474618943882293)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6468583228324707)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6463365429337384)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6458023730361664)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6453044249509508)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6447200255168146)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.64420368057939)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.643580334529538)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.643143548013343)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.642531002515742)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420095717873389)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6414605992832108)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6411017700518824)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6406998654756915)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6401353409515302)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6396438180572044)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6391693871701103)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6385408444714402)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6380875958472867)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6375315371845751)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6370725991566337)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6367494435155423)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.636263333609811)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6357867480446064)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6353291525315816)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6348919424105366)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6343927833748901)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6338534688303243)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6333383480436676)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6329291172342992)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6324238360900885)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6319224269606276)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6313877624863826)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6309305564664132)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6304603285105315)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6300416487743161)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.629611019524672)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6290172787907486)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6286500509888688)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6281437133239407)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6276758722963816)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6271971544374844)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6266863433168322)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6261698705449044)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6257060721414145)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6251675483534767)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6247284318758106)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6243342422267597)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6239129859830193)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6234156174088856)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.622918691635241)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6224369443947129)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6220277096398452)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6215622562781118)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6210488257956044)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.62061417715013)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.620243690510442)
