Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.301720926957653, -2.2392560421827565, -2.6874513317504696, -2.6248113680086838, -2.6477609489837404, -2.660059860114609, -2.7455942831722178, -2.5576596282207453, -2.39766731139184, -2.669232070692818]
[2.298403742451922, 2.074741212193683, 2.6839716204379234, 2.6215965553066005, 2.5551411852233263, 2.6041223927143498, 2.7317812352996738, 2.460670080864691, 2.3918091792905325, 2.6099018835637775]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.309579985959152)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8061115833165136)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8034037898793853)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8012579699564428)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7988716586810358)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7959842123224654)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7936964842049792)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7912976134237328)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7883068823371044)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.786250240247853)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.78388921961609)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7817298563269677)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7792311310573183)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7770859738572913)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7749742704347482)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7728098814685653)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7711929714265866)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7694428590017746)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7679215884971269)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7662463368984866)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7643948167628851)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7619997312007798)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.75996667518191)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7580514207178437)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7563539563470651)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7549659856497333)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7531273025589784)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.751578847523641)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.749713399944169)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7480774324423516)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7465052001966097)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7449185126484772)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7434714132288203)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7421221661867639)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7405690130209897)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7733791695059538)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7376300135505278)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7361812285902043)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7347327870322176)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.733197747934008)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7317750146739421)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7305409614938525)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7289015118962865)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.727317722197947)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.72579998840289)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.724751847507524)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7235490542278205)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7223194069968346)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7522616073941804)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7194485303507299)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7178948557736484)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7162510008246923)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7144262968319284)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.713074922937731)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7118147819048786)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7106333035487207)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7092888447205958)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.707966669720308)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.706651738744218)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7056193722121953)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.704516991323013)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7035637241503445)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.702705918810546)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7013275405753727)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7000724219993524)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6988109221991758)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6975127388445135)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6965794468666864)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6957107657458736)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6945186416418048)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6933015711998836)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6925041955891855)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.691233944978986)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6901910775074571)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6889564877983618)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6879023236127686)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6870278037967612)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6856563718489717)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6845615281952127)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6836175208995712)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6823060388673567)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.681407152216263)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6804413539620906)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6795819989456895)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6786223915720175)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.677653905162678)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.676815993889143)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.675907379222618)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6747285360129447)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6739164221022154)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6730227337122605)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6720019821188303)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6710846491611837)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6704037010480008)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6696882191588864)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6688486603363697)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6678961382641386)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6669263824644218)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6659820197405097)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6650776718433042)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.66408285087029)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6630636990024006)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6621303536189909)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6611068674693712)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6602132383457815)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6592955180820035)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6585398945207246)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6578797512949939)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6571723495346045)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6561428230209951)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6552113997537288)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6543849697935131)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6537202840887026)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6606749069365812)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6519016179410984)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6511611836919795)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6504618254508003)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6496442212094595)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6486955421181164)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6480495373444148)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6472931045481098)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6465524325515097)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6457475453453718)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6449152589586018)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6441451413854933)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.64344929927999)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426796573437081)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6417811495566286)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6410910824317966)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.640362337991872)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6394587474963649)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6385495791511493)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6377132998969979)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.637075493210955)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6362122999216968)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6353866922541571)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6347137021249445)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6338774427804943)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6331226651054302)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6325178152458337)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6318059923159085)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.631165576562202)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.63048918586753)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6298820144972357)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6291868937572953)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6285295610260142)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.627871893993501)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6286369524630795)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6265512337676353)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.625995822647409)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6253440228552136)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6246364292075062)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6238786168313635)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6230799816007784)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6224671503009074)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6218725683688362)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6212986162765752)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6207400680295359)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6202230743053976)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.619587839929385)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.619107978358827)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.618194592519363)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6175967794429824)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6171474584891878)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6165867199712434)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6159317865332625)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6151203151730784)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6146233008716149)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6140485599351504)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6135065370362678)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6129565166253836)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.612423883185493)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6116798602327618)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.610993464905006)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6103969895364865)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6098286702149345)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6091570402072604)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6084840693857823)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6079998540877545)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6072900496496294)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6229891365935667)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.606088440303659)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.605332373307777)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6046922396679433)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6041312775915748)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6035801415385849)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6030190325656448)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6026191025488608)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.60217961911729)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6016665993770904)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6011759034186468)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6005766968908348)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6261510444609946)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5994950025407204)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5989801346639163)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5984195486086352)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6099304057716264)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5970847548699794)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5965272605579246)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5960090754807295)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5954771596982094)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5950093614549012)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5944723252654907)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5939744282289214)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5934126098015833)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5957634897335362)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5923037889979523)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5917158288862039)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5911796993143308)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.590810532446839)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.590205482124112)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5896366760316647)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.589067736029308)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5952626773233567)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.588057356136283)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.587626122151874)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5870833364999668)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5866962158603874)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5862780282903872)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.585900080298084)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5854298344162876)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5847846955558658)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5843275989536971)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.583742965998973)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5833388173431338)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5829089347891414)
