Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.4263646313749385, -0.0037488034525963105, -3.0073011810558135, -0.007504433955878914, -2.422417757687131, -2.016711643525971, -3.3324751302931133, -2.947446732202802, -0.009796882730264994, -3.371785939339192]
[1.6435601704731664, 0.006436488766268446, 2.999343640738551, 0.01119252866077655, 3.1054070353989482, 1.9387231655318151, 2.8971149865450596, 3.0784728288104044, -0.004399770770534134, 3.297507273632395]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.365439001910999)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5496567255790565)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5477760418136939)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5461232654399644)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5445863947322007)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5425777371009106)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5399089396908856)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5382351819237012)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.536333817462183)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348206139706446)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.533185721112079)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.531438914381907)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5294693772560903)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.527656548092795)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5256467077460547)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.523778311051843)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5220074725515411)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5203417424728067)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5188650944759134)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.516858222076995)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5150822171092444)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5134141682526718)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5120652031398538)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5106609555703794)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5146317781461744)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5069578288314869)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5053017655067025)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.503844823786151)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5022426232048145)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5010948283342131)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4993815518299518)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5793420557267557)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4962298394471325)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4950213242160912)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.493335563874897)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4921397628173172)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4905530268819362)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4888992835725077)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.487893640031081)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4866176460580403)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4853400922600237)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4839129248908138)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4951370543856686)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4812753037711723)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.480147889236227)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4789421908528508)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4779628594559502)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4766430868570817)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5458705157416117)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4741446157460552)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4730955924216982)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4722076630106766)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4712756758932737)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4698431402775312)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.468998181208989)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4681808669950183)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.467286331443051)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4660723550814414)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4651913784125055)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4638972771050291)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4629873907548236)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4619807721872875)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4607972763289467)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4598300882697162)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4588947307223636)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4578776794926207)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4567881789827521)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4560345746116998)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4550998311202625)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4543483600634468)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.453436295624428)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4525744452858151)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4830169417664756)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4507137321175183)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.449898244355646)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.44915788767688)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4483250967786738)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4477312970780831)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4468770357333236)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4460358457008478)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4453777925834919)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5195761034705844)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.444178903611355)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.443529166288314)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4427246227831332)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4419805021938563)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4411306975249474)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4702884875274238)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4396816428324826)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4390548069772022)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4385098268702246)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4377887891393821)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4773840817308321)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.436278045991415)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4354659740798494)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5063717232440377)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4339123525922206)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4332513411699084)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.432686845311457)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4388710226199781)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4817505296653637)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4930464735682842)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.430035918595698)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4293917093943833)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4287896694458126)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4281009226085437)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4274699627305885)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4268259191316754)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4262006788141268)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.451880848842985)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.425084438686774)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4245169044451833)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4240345503544516)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4235170144633513)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4229042276134658)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4462987403912704)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4219848524947238)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4215701993667962)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4208450308593716)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4201796781876932)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.419672220856748)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.418995145092148)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4185001972115967)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.41793744210324)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4173332279753987)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.416754395417448)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4162788848177934)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4157146845671869)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4152902361256592)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4148182805296075)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4143254801960554)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4137477341678286)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4483845776182669)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4127260103070323)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4122231851122984)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.411814222375844)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.411208809276592)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.410757979861755)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4102179912209944)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4097130096644845)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4091035929651654)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4085958700422545)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.408157803745628)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4076863767611285)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4073711879529203)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4068890112605135)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.406528148197136)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347693337814239)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4057861187202525)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4052641036870186)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4048394279332883)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.40441775464237)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039821352163975)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4035305977327872)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030936770594034)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4026409327860307)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021447492749584)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.401679020006316)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.401291805577076)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5211447598654102)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4003407205911413)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4000221861703306)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3997025170081647)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3992799144534613)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.398881332323566)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3985834118255955)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5402966115837287)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4583139596709873)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3972925664216804)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3968595903183632)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.39655762151839)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3962195575107204)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3980428965304394)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3954348080023)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021993414759393)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3946107561214132)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4313137141427261)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3940150142748644)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.39364387030653)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3931711244480038)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3928049310564725)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3923753339472733)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3919118228793788)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3914374920823884)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.391118344109996)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3908049967613578)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3903587372722708)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.389967860759393)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.389511324890263)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4038853409792618)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.388754555934747)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3883917356620317)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3880850312393893)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.387686214506545)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4179849810229874)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3872093954162725)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4227536399348097)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3865487261289253)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3862916635268294)
