Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.0214096035200273, -0.8589486916230475, -0.0013059281433229464, -1.0847327038973358, -1.0363105180006507, -1.1232522927095085, -1.0048762917674547, -0.0008612698492496882, -0.7672477822131955, -0.9286870680150037]
[0.8348032980494816, 0.8190811801008717, 0.0006482100356856413, 1.0793192026586778, 1.0278015532032243, 1.1799728771870375, 1.0009858158685228, 0.0018174291471837942, 0.7452281679810101, 0.9209527287949084]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.173672844036109)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653586874938981)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653480774026324)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653368672671371)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.165327683805026)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653203576888018)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.165309539687782)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652989954143642)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652901718772941)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652787253604968)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652687891033129)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652574034324419)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652456050143032)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652351169127975)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.16522187870554)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652086876925374)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.165198650461463)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651811807539583)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651678535107828)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651569165265616)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651460085153935)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.165135899399348)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651254635405848)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.165117172815977)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651063762279734)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650987396911192)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650901748544489)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650788786345734)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650695423479427)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650608959410282)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650518149564133)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650435151281222)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650321687577363)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.165023848409912)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650149721675755)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650044672085451)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649912490337178)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649806520777881)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649677400452505)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649560494378661)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649464281766777)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649362044192757)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649265224036094)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649167556999782)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649092053436438)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.16489856082931)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648880575007752)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648777294338228)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648683068349148)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648608875477542)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648519690201657)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648448956924808)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648355091797646)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.164826973871031)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648185059590173)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648090183044189)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648014206814827)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.164789193334492)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647817127492175)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647716016584848)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647635735864157)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647535859267344)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.164744244359968)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647348505192903)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.164724292263489)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647168387152969)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647064885469107)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646968985324866)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.164686325995285)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646781109468558)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646708874172869)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646615320486562)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646539207629825)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646461510419184)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646375634707946)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.164629577407116)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646217949564488)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646129219578973)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646057781388348)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.164597562838058)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.164590781177508)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645811640798973)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645735858864255)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645663692533386)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645589669644485)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645505457601781)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645425402390737)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645346492225674)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645280092851111)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.164519997729716)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.164511179319792)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645020855810058)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.164495143959114)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644881480467488)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644790053880592)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.164471534721379)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644645818551094)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644556375215367)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.164448981862069)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644421282220407)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644350225873634)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644284076152307)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.164420414088027)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644129626571844)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644055784602505)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643989971789181)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.164391067217108)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.164382750107825)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643752448820124)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643690879212096)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643621229125638)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.164355247793056)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643482850943898)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643420585397508)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643354052135555)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643273853985425)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643204052074638)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643127733531233)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643077971469704)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643020174344203)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1642940114158513)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1642870349675796)
