Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00032746235099563364, -1.4035070026082364, -1.6189192759965492, -1.5341464521726085, -1.5383213484012515, -1.739278031484375, -1.8204806368070867, -1.7667253354643273, -1.5126040701706376, -1.5354035230326861]
[0.0006957198150485115, 1.4029209030159786, 1.6153651686754333, 1.5335670506131813, 1.6953984935498332, 1.5057072512181249, 1.6958060825797, 1.7529794387710387, 1.4520659672653153, 1.5226505551616292]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.771903668522272)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7515218145953733)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7514589352981302)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.751400598577575)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7513379959512891)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7512815370989223)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.751222420944992)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.751166937992383)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7511234989475324)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7510671539534701)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7510109296657446)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7509577035065824)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7509047005884217)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7508614306929453)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7508075786422532)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7507512889240047)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7507048228073483)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7506571451444)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7506004149322618)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7505573435196387)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.750509221911924)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7504521719662915)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7504106693702548)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7503597449135262)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.750317830127062)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7502701950609798)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7502316073245203)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.75017993074755)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7501432211401864)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7500943222191974)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7500496282769922)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7500032737615518)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.749964148501719)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7499217955438655)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7498877832744062)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7498464123393431)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7497978621599222)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7497568178878968)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7497109411258074)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7496702151276058)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7496229236014853)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7495968176532513)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7495603603849463)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.749523300971322)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7494834798961798)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7494467227670063)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7494060727624687)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7493659984717853)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.749333626268389)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7492955160948849)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7492496580906265)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.749216863936584)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7491838774756425)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7491474386341974)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7491091557206966)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7490733227004325)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7490415632628582)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7490096926510936)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.748972241002339)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.748940772775486)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7489095679836144)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.748871625126351)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7488367235726394)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7487996082342194)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7487635543228297)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.748734438071767)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7487062305102237)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7486753099861199)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7486419314201673)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7486096423943842)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7485856630994994)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.748553733420158)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7485253534377372)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7484899803082203)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7484580068887867)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7484239170347124)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.748396633290723)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.748364149473165)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7483372985197856)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7483026145815155)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7482695985117342)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7482412538295127)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.748217361498146)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7481957866347968)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7481672217706106)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7481314240210135)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.748105159188221)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7480737738057808)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7480504878119387)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7480179033452048)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.747984583735487)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7479614996920674)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7479303518328113)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7479029376446609)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7478710731130256)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7478426710043182)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.747819027016314)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7478025193258016)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7477729958715915)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7477450596878152)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7477219901143357)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.747694613297057)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7476663498593294)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7476435707682498)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7476191034253243)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7475933556999315)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7475637125789372)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7475322355243197)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7475067724248639)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7474778591945626)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7474555035450767)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7474348965859325)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7474105242820337)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7473817187298026)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7473588863536873)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7473344085758407)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7473143611765019)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7472873530060158)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.747266201523063)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7472432366123096)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7472187720254915)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7471887688044774)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7471715695709145)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7471496545057696)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7471197003725558)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7470945539869913)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7470729546204824)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.747052776284571)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7470309041242778)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7470103724508597)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7469830208389083)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7469627315123268)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7469370659387666)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.746918228468542)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7468929627528325)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7468721092196573)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7468526378258198)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7468312003228363)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7468125165448138)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.746792214587362)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7467723283918823)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.746746638407739)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7467269095914943)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7467019918676179)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.746679891005077)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7466573548540367)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7466362562615918)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7466148784854345)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.746593142640532)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7465752412510533)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7465598596135823)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7465362642806799)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7465153701358778)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7464958280914966)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7464778099467528)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7464565956956948)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7464401569037724)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7464227524040499)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7464078241856038)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7463856527275292)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7463654949325147)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7463436339083729)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7463221684677255)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7463027017222392)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7462816209952963)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7462645343377092)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7462436425863823)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.746226032542344)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7462016824948527)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7461813369628008)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.746165075415051)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7461428010383089)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.746121617485003)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7461061765376473)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7460903237956513)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7460747196183484)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7460595479078085)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7460432503868835)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.746023931816285)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.74600125285525)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7459851681912992)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.745970634884125)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7459520443859828)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7459373774685116)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7459187696063085)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7458972001286346)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7458773528685407)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7458598565087493)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7458431610028555)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7458255107425578)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.745804321226092)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7457869220036335)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7457712272147414)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7457483451115796)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7457297529353304)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7457143926613452)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7456950730255094)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7456805244135505)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7456640919859017)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7456460579098831)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7456302050608574)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.745613627168526)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7455960676937374)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7455806360051913)
