Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9409407442570438, -0.00017298008429991144, -1.138259580910664, -0.9056880614091224, -1.2256050725347534, -1.0559281757160695, -0.0005864964505105738, -1.2526989399258832, -1.0670545114219145, -1.0818738727998043]
[0.9413620604759018, 0.0008949123816033201, 1.0979367730644582, 0.9021508414494915, 1.217663030292025, 1.0561381501110354, 0.0003770423837556389, 1.1084407325751398, 1.066022724370297, 1.016893981486949]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.244029815217234)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2231347915255124)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2226414192801547)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2221792252788208)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2217371909760026)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2213826628761595)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2208967412836589)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2204055954742783)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2200109839755282)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2196203764593907)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2191390257776957)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.218703305761065)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2183628029898879)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2178775612540644)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2175097937521966)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2171703553328181)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2168028477786879)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2165204571394705)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2161983485924805)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2157821964573745)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2154004944208918)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2151118595886783)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2148146286566566)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2145463161771333)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.214243804539469)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.213971203608986)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2136547597349094)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.213450350238102)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2130537518262292)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2127760116667592)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2125238742259337)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2122496761687909)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2119432254155669)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2740050979379767)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.259070278933875)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2525797778747862)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2474594287272551)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2443636501385524)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2401157518571067)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2377332852031189)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2355495378599337)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.233295265083391)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2312656775342516)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.229365932229909)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2278786121682883)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.226671047786436)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.225044709846719)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.224005997493522)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2228767155361524)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2219294568366517)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.220745393070064)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2198086290755996)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.218917668416774)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2180140350098263)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.217219708097448)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2165109008272488)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2156713348076587)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2149022787837094)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.214244692165058)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2135930382836904)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2129008233136018)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2123689838580634)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2118456806845816)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.21169176862216)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2115536138049945)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3038347704730675)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2633897489266814)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2537979531748877)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.247889479004538)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2432036013978167)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2399373743078714)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2367622983728812)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2345022864198816)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2322725388006306)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2298352320999844)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.228266301712047)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2269271528021044)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2250547932644782)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.223730857667286)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2225591955595563)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2214338170353571)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2200383639725927)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2188639387729985)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2179906865588734)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2172347151319844)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.216529014756106)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2155269896613041)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2145750529446913)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2137735612710345)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.213054135076994)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.212317417704037)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2117196825692267)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2113044926805399)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2111608412211543)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.211026924824696)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2108910172673824)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2107423060052172)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2106250095772828)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.210459312399589)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.210289376065876)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2101824855636798)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2100614705727972)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2099173293745833)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3036927684069592)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.262241557151211)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2498288815967828)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2420201172083978)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2364935458963837)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2317256780166603)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2283934871378888)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2253863050341032)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2233933513104631)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2209445339079859)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2190082840592797)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2172652389453051)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2159553411341553)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2146494565226331)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2130443071249353)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2115670015043405)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2104381646820201)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2097928864398122)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2097092195197905)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.209598757632179)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2094630328265525)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2093453813840487)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2713530739047938)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2592411653296254)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2513695880498121)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2463950014200427)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2431395841633501)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2397805476067347)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2374038205019482)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.235118786311189)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2328913128527699)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2311021415339023)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2296107336906783)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2277824647040319)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2267220641696013)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2255254705263547)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2240092228081965)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2227922418219805)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2217773511770091)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.220789718108293)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2200219243159687)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.219099156152963)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2182101447715532)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2172186665894609)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2163574117660936)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2156393149101345)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2149262266809437)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2143327889309379)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2135700063489487)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2128619373089287)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.212187817142955)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2116793430447388)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2110830511553847)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2106236866752131)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2099754970398302)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2095063803811485)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2092831419950196)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.209200340582244)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2091368598625818)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.209064992305796)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2089730110566859)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2939766458108088)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.25308531485243)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2419502597291205)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2350100342951291)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2302032987364648)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2266066889931462)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2227641968164524)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2205567060946478)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.217863019044597)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.215872274596198)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2138439695890542)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2117234858694288)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2102740422922502)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3292034003795667)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2579347421888352)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2450186747239647)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.237340029743756)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.231841794030005)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2283195732207897)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2245633767578108)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2220369946262306)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2197027376763883)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2176391639838302)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2157621141628254)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2142315070088332)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2124768487845918)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2110389665134915)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2097718452611017)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.208901376497826)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2088406360657706)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2087449752936368)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2812722764161129)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2599694035162405)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.24954836014915)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2426171001544708)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.238371120516969)
