Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.16746208187345046, -1.1127538252168754, -1.2474732287334622, -1.1862009767292419, -0.000513654409473878, -1.4867637424053337, 0.000183227225734629, -1.2739538381975033, -1.2129616568430763, -1.1392218349305487]
[0.1732402440561545, 1.0707823012860604, 1.1610811421719625, 1.2170589588550542, 0.00090119100136919, 1.4256782235922405, 0.0007308442048484734, 1.214457513497879, 1.2111582054981684, 1.1954793378261446]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4311531132529152)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3828666276889996)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3827530958633187)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3826257293782183)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3824990036473004)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3823944280040072)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3822763941200673)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3821706878903914)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3820842061801684)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.381972125233532)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.38187642549166)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3817872695624436)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.38168547838143)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3815891925289054)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3814973937187338)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3814128828163525)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3813294266793066)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.381245770479632)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3811520910357453)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3810737000561524)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3809951411614205)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3809108826498142)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3808269043632087)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3807423406299635)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3806534483407886)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3805764207608864)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.380494795289663)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.380423935113423)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3803460791218631)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.380282998339918)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3802143090575814)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3801347518031835)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3800617744249324)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3799915780762877)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3799168828662152)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3798422909093173)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3797742464770164)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3797139768569773)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3796464291471975)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3795750528820874)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.379503317684915)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.379447422058453)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3793825553416987)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.379322058443018)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.379260275413965)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3791989910039626)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3791503521485533)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3790879595708052)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3790362344082878)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3789747739065221)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.378919148499425)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3788739911115213)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3788118877444389)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3787587088390163)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.378706662059506)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.378660172911345)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3786091922038457)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3785555374999374)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3785075607711295)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.378455479146185)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.378407054972496)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.378369354696708)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3783162009655938)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3782741931143945)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3782218398032111)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3781807867578475)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.378133092270653)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3780936358905147)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3780448094232882)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.378003461231597)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3779565370372167)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.377916009800303)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3778724265209903)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3778327119826708)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.377786613399354)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.37774170477219)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3777052498363138)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.377671192849754)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.377630538092191)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3775890945378442)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3775475774718011)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3775056352617912)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.377469085136554)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3774319360993388)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3773909491208214)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3773577453381176)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3773239289078845)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3772894239843547)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.37725108620955)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3772141197472132)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3771837554495805)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3771462546927642)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3771084945669303)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.377073543041979)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3770399493557122)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3770002984950787)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3769656465655296)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3769313065794564)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.376901801952974)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3768651869427901)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3768359261612515)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.376797244646671)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3767652675487076)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3767311275614533)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3766993815695612)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3766694768262175)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3766357040631325)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3766029980082808)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3765681488492088)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3765421599423986)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3765078869011336)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3764754309620393)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3764413535616826)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3764131237780504)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.376385565883099)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3763505743319036)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3763203481802688)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3762918174496686)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3762609765656157)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3762348673881826)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.376200402848542)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.37617057221915)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3761439380086526)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3761159516534305)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3760861398821933)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3760509463651978)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3760247566417065)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3759971210096793)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3759682771149624)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.375938965043858)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3759102517375439)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3758867520483902)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3758554114875612)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3758285718428271)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.375799409432983)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3757713507372193)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3757461915006723)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.37571923009842)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3756883680579701)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.37566739652919)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3756404113147744)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3756112599024348)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3755854389975661)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3755519486013355)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3755263674675162)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3754997711072028)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3754736624598574)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.375447934168339)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3754187279099668)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3753937494112782)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3753693649275474)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3753388636780335)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3753148155698967)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3752844382093183)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3752588553872698)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3752346874240888)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3752096713348636)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3751827989896832)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3751544029942198)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3751274992881164)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3751028753016097)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.375080913914044)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3750560798539593)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3750257480685275)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3750033044546386)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3749777943194217)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3749551116880705)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3749302212397274)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3749056580321024)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3748837099598226)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3748556582227927)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3748342412499317)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.374811006987042)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3747847569645564)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.374761098854274)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3747382373826236)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3747117808170337)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3746900683868761)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3746684865750078)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.374643793183663)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3746162370046295)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3745965944360745)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.37457129786553)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.374548576012953)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3745234805217035)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3744979056210123)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.374473008614594)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3744525472896907)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3744268556865658)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3744074759339298)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3743821757195578)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.374357035031258)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.37433577888084)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3743133392871842)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3742937718663875)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3742665359141095)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3742447837423304)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3742227631783137)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3741965995657277)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3741778217734832)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3741564270470596)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3741350425436634)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3741117933791422)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3740847268781469)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3740654235957308)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3740468473260914)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3740241052551971)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3740024707738214)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3739806458579797)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3739582048979884)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3739403214942532)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3739168521506364)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3738990861705813)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3738794630049789)
