Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.4201965505713159, -1.5282078834390782, -1.677767935406145, -1.6150131577294828, -1.7890675125960376, -2.0086836505251364, -1.8594995098669318, -1.8615048240773526, -1.825295801110347, -1.5928585395013009]
[1.4178271401192326, 1.438156876780374, 1.6674621900810027, 1.6134477350002563, 1.7554259220749258, 1.947028007553976, 1.8583664796671924, 1.8294019041671414, 1.8209881114539788, 1.5868398890482591]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9874080800594616)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9664500115854628)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9662882005802718)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9661042929706098)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.965936059582688)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.96578016975418)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9656204950564409)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9654612530477513)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9653134787460576)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.965162554969912)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9650011249493362)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9648620184629502)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9647234371771414)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9645745164106732)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.964423288666415)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.964312085797688)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9641704343577728)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9640216895300426)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9638884227404934)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9637713263820504)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9636538037292448)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9635353482211466)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9634018356654288)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.963277937906776)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9631823834571922)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9630670903880956)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.962943714511712)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9628340964699287)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9627132799510827)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9626177910244011)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9625037702917392)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9623927472661282)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9622712295205436)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9621802192973086)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9620764900568142)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9619724151055458)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.961871103848935)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9617523043142353)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9616734432384668)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9615743902635814)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9614880372757308)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9613856629575404)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.961296658641306)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9611813256818897)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.961103141179553)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9610154404903968)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9609330771960107)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9608536358036575)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9607531386785026)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.960660075680743)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9605727713873808)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9604845802314785)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9604029160236098)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9603254035781155)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9602292815348445)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.960148954908301)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9600694248536874)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9599898467640835)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9599176407122543)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9598390500048473)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9597550045447427)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9596731554577815)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9596000076402238)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9595242944538975)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9594429283852917)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9593793158876645)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9593130121623885)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9592323430045187)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9591634069358568)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9590956198751903)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9590240864656319)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9589523851631343)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9588677350619863)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9587988758969215)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9587395402135819)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.958662053497344)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9586030613809982)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9585316376224418)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9584570838354842)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9584002424567573)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9583290879333044)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.958254856668879)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9581950835443662)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9581379211194754)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.95807464113052)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.957998658929102)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9579345388590632)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9578729327254392)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9578186606720491)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.957756519857022)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9576937469829647)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9576372277416445)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.957581944252157)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9575231619631326)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9574584413014977)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9573930521264735)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9573176044647942)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9572616274385197)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.957205279968287)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9571389673792363)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9570838691628818)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9570294910905153)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9569796813260083)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9569112614436588)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.956857027026026)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.956788005604603)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9567248996214384)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.956674467629607)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.956629060102959)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9565761093276035)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9565180000794438)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9564705684736374)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.956424571204048)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9563663140751721)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9563045270797328)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9562509919940707)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.956186118482609)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9561291125754634)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.956088989266297)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9560418482104678)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9559735008768138)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.95592891738752)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9558842758107176)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9558226382156547)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9557584568646624)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9557021084595732)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9556503386707156)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9555919418866763)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9555426511599303)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9554965316402717)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.955454353341805)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9554005648812103)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9553468870823145)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9553007736056802)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9552498337138453)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.955190208887463)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.955139786718051)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.955087528839595)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9550385227131026)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.954992984240839)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9549523886244247)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9549124146133556)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9548627877259708)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.954807486476106)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.954754589877034)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9547052194346595)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9546548270721187)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9545947747662669)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9545453942938533)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9545039954868764)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9544515233299529)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9543972290966691)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9543591158184754)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9543243561290287)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9542774818302653)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9542268028977368)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9541737515628967)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9541194250013232)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.954072266842364)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9540240290940516)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.953975567934404)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9539331892194525)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.95388875745554)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9538384206994939)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9537950059803268)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9537568055683716)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9537120782987094)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9536578065457157)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.953615320407922)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.953560809859748)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9535112790922406)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.953458644378355)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.953421218892847)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9533806095546935)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9533439676005522)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9532950673023717)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9532495148923243)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9531994822481946)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9531600989740314)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9531251653205433)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9530655224724955)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9530132396839046)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9529729052108853)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9529317691900439)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.952879597274081)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.952845714144701)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9528063368995403)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.952772958041604)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9527185161981488)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.952678375558262)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.952641036754535)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9525991624208647)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9525627310671265)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9525130411549452)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9524613524397465)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9524146573254786)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9523682636848103)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.952322297424539)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9522768475851395)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9522452288395207)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9522156820211107)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9521683665101126)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.952114109678136)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.952071338754275)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9520327935521726)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9519946414382663)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9519448170879987)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.951897098172984)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9518549927719249)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9518165936973118)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9517666972794463)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.951726724378221)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9516897215299958)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9516560355108528)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9516202414740826)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.951571135684433)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.951516912270694)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.951483212989163)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.951450372251176)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9514157388767492)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9513622937058215)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9513196791010505)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9512786254313685)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9512374142102038)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.951188120126297)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.951155788196123)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.951122576156402)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9510891222754618)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9510472131886982)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9510067795704453)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9509581684291422)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9509207428633664)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9508783342864162)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.950836754179967)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9507914599082414)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.950744900146567)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9507026926431796)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9506667968096598)
