Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0002796774039990237, -2.1722821711952083, -2.65240457484283, -2.3893321851036444, -2.7876416944193774, -2.613956354898358, -2.6407189048482667, -2.54579628271926, -2.3861285084772232, -2.5231063401714]
[0.0009910605510389495, 2.039634074823999, 2.54694406824132, 2.385122062249422, 2.7826258712692007, 2.5167063811461827, 2.630631263551861, 2.509264777613313, 2.3819996528992906, 2.505470715023173]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7573816958478057)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7437790746943347)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7435366495920954)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7432670798737466)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7430381301334505)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7428034881113086)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7425568054983174)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 2.742357391540276)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 2.742111867657932)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 2.741919507408127)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 2.741741418387303)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7414922639494392)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7413227384147585)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7411290927812413)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 2.740921030385014)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7407680660292657)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 2.740586390974846)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7403911336757147)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7402330873091127)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 2.74009629867342)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7399062540291967)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7397387525535657)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7396140923752843)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7394146519765563)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 2.739289959124711)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7391803758525652)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7390645026590876)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7389109661054922)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 2.738772807000364)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7386655820243595)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7385648051104705)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7384439155393276)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7382812292148975)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 2.738176639477542)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7380923652281575)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7379860095834716)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 2.73787959784505)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7377338676006353)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 2.737624036434078)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 2.737528648854184)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 2.737454235119919)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 2.737319643828284)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7372186404220336)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7371051983822676)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7370343194856503)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7369471597582256)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7368281126430145)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 2.736704567421808)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 2.736631912740458)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 2.73655996285757)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 2.736470350465579)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7363870745279884)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 2.736274976246991)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 2.736191561903191)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7361264345420713)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 2.736028233422558)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 2.735949990793721)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 2.735843625562806)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7357778499762335)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 2.735704909858216)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7355988995881138)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 2.735519706615056)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 2.735427737216303)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7353642153595206)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 2.735310030441609)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 2.735217407197993)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 2.735131418044503)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 2.735032543471752)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 2.734973889789987)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 2.734920799312188)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7348545094521035)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7347541460429015)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 2.734680611574874)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 2.734599564134666)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7345391846086873)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 2.734491168695157)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7344075163138046)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7343440438700206)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7342718350453703)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7341923909367454)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7341176197555077)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7340622717725487)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 2.733987404931941)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7339260007571244)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7338647784716583)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7338057810386407)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 2.733736315164061)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 2.733669379852015)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 2.733601893748876)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7335502394460565)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 2.733497784972698)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7334386586082013)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 2.733379831865839)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7332974208467875)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7332478375606755)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7331810040796873)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7331160042320417)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 2.733055537315946)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7330010551449475)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7329390611216295)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7328869194023637)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 2.732837613570504)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 2.732774239617574)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 2.732712787104824)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7326395480207117)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 2.732594963117543)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 2.732532545168394)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7324713403388197)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7324202187193602)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7323626947028576)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7322982290418842)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 2.732255852962634)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 2.732207941058541)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 2.732155206911564)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7321004163521083)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7320329161845485)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7319738986352373)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 2.731923729308339)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7318669793335553)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7318218308200617)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 2.731772723189645)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 2.731729192885333)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 2.731681640711221)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 2.731628055790706)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7315628582032088)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7315198009141732)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7314591877594023)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7314049748770937)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 2.731371326069019)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 2.731328567105242)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 2.731283557842767)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7312251777452854)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 2.731169994401988)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 2.731115524117531)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 2.731065249854124)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7310193668689524)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 2.73096967349867)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7309258117455513)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7308835382975216)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 2.730834157658117)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 2.730782941647748)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 2.730734945188748)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7306858357859993)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 2.730633157359394)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7305859508834285)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7305417168998534)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7304922109366796)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7304435403153233)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 2.730404212309309)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 2.730353789419943)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7303183175574706)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7302769429166767)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 2.730222277280894)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 2.730173387814158)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 2.730135198283801)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7301010935134102)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 2.730048197303332)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7300000124835906)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 2.729958080818446)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7299207760631146)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7298805815750384)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7298409209485803)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7297855385947054)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7297474643411213)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 2.72970070908776)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 2.729659319341542)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 2.72962296068772)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 2.72957642441342)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 2.729525472265317)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 2.729480560690214)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 2.729444247243391)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 2.72939536606694)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7293509559750393)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 2.729309381856028)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 2.729270345070593)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7292370625923597)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7291847484052356)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7291389677153925)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7290940359208884)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7290597237287733)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 2.729021026040231)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 2.728973586136645)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 2.728931720463742)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7288946290768785)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7288504315478415)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7288189730527197)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 2.728775328256587)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 2.728729376382968)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7286924070044365)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 2.728655050529296)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7286199725088527)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 2.728577335707325)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 2.728522773990395)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 2.728493667293571)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7284591084980883)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 2.728426197791479)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7283751136762917)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7283398996992285)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 2.728305523805178)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 2.728267813886972)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7282285653970813)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7281896529367065)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7281481209757175)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 2.728109250715635)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 2.728073974575865)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7280357216814375)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 2.728004789713417)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7279637247651385)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7279221146222974)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7278790673226)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7278390335506093)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7278039464870556)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7277593598337586)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7277261801066364)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 2.727684606617338)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7276451621258215)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7276066371354397)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7275722341845214)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7275270561766947)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7274898542244865)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 2.727451505995424)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7274163718591504)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 2.727379303862526)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7273395267585445)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 2.727301069143003)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7272666632792375)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 2.727226300831291)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7271802955085716)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 2.727135655965962)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 2.7270936705024926)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 2.727055106955638)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7270239675054326)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 2.726991551560365)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 2.726959537209234)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7269184543219507)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 2.726878447926971)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 2.726848048325141)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 2.7268119181137753)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 2.7267751911735747)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 2.726738172188096)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7267011376800188)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7266650900172427)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 2.7266196652741757)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 2.7265832458450623)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7265439684782464)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7264985347837714)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 2.7264637005800916)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 2.726436514678773)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 2.726395903791375)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 2.72636130654864)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 2.7263212495273033)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 2.7262909984981087)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 2.726257520526579)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 2.72622283701919)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 2.7261948903698094)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 2.7261598063185137)
