Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00036487330690605584, -1.116913122942181, -1.4053118827007762, -1.4208620509350303, -1.5376736537722957, -1.5771653606123874, -1.5225602355439203, -1.3960969010878328, -1.33447756823063, -1.4107939091313788]
[0.0005970340095706792, 1.2706604668346524, 1.325764839956586, 1.2980389029475436, 1.5207113659165126, 1.4626224372170955, 1.52203805976893, 1.3827770432178195, 1.331297317711926, 1.3627772165939211]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5563135301347963)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5388571330599867)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5387973651786382)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5387525052771762)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5387001319847764)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5386376871383973)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5385900411834499)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5385461352256917)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5384846449457672)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5384493003229975)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5384011241430502)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5383501743044967)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5383120777131762)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5382659037489381)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.538217621566334)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5381835482249735)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5381508899964598)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5381026713029102)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.538063262437621)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5380365232180042)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5379963757362656)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5379477830225685)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.537907256293034)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5378766573967948)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.537828816242482)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.537784446812023)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5377529306664277)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.537730875172592)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5376875543068877)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5376486013441804)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5376252740942078)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.537595485439987)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5375701473922097)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5375272673659062)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5374904785868402)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.53746797375871)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5374336445892232)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.537389512948471)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5373508937067843)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.537323242111068)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5372953505169846)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5372573655219888)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5372155743012406)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5371913140369553)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.537165453867001)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5371413859815228)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5371036172892927)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.537071821347449)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5370450129171416)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.537018808072282)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5369913922860117)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5369449414996679)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5369127553878619)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5368902681389423)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5368645670360725)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5368340011256867)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5367954895385598)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5367716309922528)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5367469994524803)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.536724209484485)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5366889999119284)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5366575552043014)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5366277186135986)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.53660945454112)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5365797780147827)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5365528923004086)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.536515499696624)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.536490286429671)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5364683853790542)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5364518364622632)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.53642404878319)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.536393062977676)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.536365408059322)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5363439910429673)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5363260232927134)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5363077128656308)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.536291460403309)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5362610700301829)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5362290303354482)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5362058714406996)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5361875526593831)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5361657982234618)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.536146198870346)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5361110604373018)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5360766767766854)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5360537437227564)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5360344293141583)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5360132747965507)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5359904249563463)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5359598803685741)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5359367961181645)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.53591704769844)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.535897622149483)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5358842487377289)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5358634327415606)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5358429169160022)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5358240326210406)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.535798384588687)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.53577925868147)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5357595092146337)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5357437631953328)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5357266116597683)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5357042073790255)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5356820468863361)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.535655874426733)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5356339393137013)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5356159834879113)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5355921600683582)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.535575216202675)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5355512477848021)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.535524978243673)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5355017892386147)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5354803842447067)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.535463788702488)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.535451223030497)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5354283576390153)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5354121025161538)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5353911069334603)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5353693315397636)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5353505820665974)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5353331175825033)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5353151830419784)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5352983094807995)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5352820150531816)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5352609831609922)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5352409157959002)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5352172289332298)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5351999272742525)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5351836168962465)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5351671397769677)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5351484808965905)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5351285167323037)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.535108422434381)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5350882486584763)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5350669746155319)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.535050633589111)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5350369158318073)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5350203129785112)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5350074823351425)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.534988921003196)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.534969963234423)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5349489672227985)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5349324592612006)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.534915658437671)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5349011377307287)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348843990842145)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348723885186046)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348543046269207)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348345118768174)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348166923006408)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347960932842168)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.534776088104438)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347611553064107)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.534743546241599)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347292639067247)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347134718684767)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5346970559600448)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5346787403183972)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5346586302164407)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.53464316286614)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5346243866202802)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5346132762008364)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345997813507823)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345845565560707)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345714170147158)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345580625076962)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345436558423422)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345295545353888)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5345116044927232)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5344980073094858)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.534483284449615)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5344670331261332)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.534457284446797)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5344443300343762)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5344303506105303)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.534414701580614)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5344005278573105)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5343848818577759)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5343654408167766)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5343494736357774)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5343363361711218)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5343182969162812)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5343058949174053)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.53429184763754)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5342754386891986)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.534260169764653)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5342435372289522)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5342264558140606)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5342081232126075)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5341939210574786)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.534182243811036)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.534167049006721)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.534153120664216)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5341427575646867)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5341293697486285)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5341141080912133)
