Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.2448450334118104, -1.2345216324193975, -1.348447559499925, -1.4098663504406073, -1.3852225202821062, -1.5482418397556175, -1.5153165161438207, -1.5106808935638276, -1.421705645714019, -1.2989836678569684]
[1.2451119398806174, 1.2338813729566767, 1.3471019847073993, 1.3575490712859097, 1.5524134042430313, 1.4360007309030731, 1.5110583225877432, 1.4864137188277886, 1.3427683834639987, 1.277834734756133]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5439519459122373)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5310367389616666)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5309807135231324)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5309072601566707)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5308480492321517)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5307878804927109)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5307346787770548)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5306751652243895)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5306188333263193)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5305599900343316)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5304996348537456)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5304496192962023)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5303935283301122)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5303364658642653)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5302914722136118)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5302442284704296)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5301919023491528)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5301467066542767)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5301031548506856)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5300440182153328)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.53000527208083)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5299658316257894)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5299119677351374)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5298586278093955)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.529823423771892)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.529758415790688)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5297050767865585)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5296608934100326)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5295992716710494)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5295568615134902)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5294983377724585)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.529450610779832)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5294056074169777)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5293466189949314)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5292913530977605)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5292310097338178)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5291650480389678)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5291085656842864)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.529074008418359)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5290187167775176)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.528966303704989)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5289319311437646)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.528882856533403)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5288171156078822)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5287590241854394)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5286790722027135)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5286170579655787)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.528571932627785)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.52852274468418)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.528470644368217)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5284102464469693)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5283463684811007)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5282564761179238)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5281914185199421)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5281201473018526)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5280756037380572)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.528037771354514)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.52799194765637)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5279246297145375)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5278697283159184)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.527768348835752)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5276956596213098)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5276259930944258)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5275738570133877)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.527527142552148)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5274688454937215)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5273771158769556)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5272687272669094)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5271858111315704)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5271383700165597)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5270910270953164)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5270386645031295)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5269789948276824)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5268765786766947)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.526798976020312)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.526720258718574)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5266737027812844)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.526633434679062)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.526592312329172)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5265265740144924)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.526434215803521)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.526330868823668)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.526267330087376)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5262223879880124)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5261797794509782)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5261468091080908)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5261023904850914)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5260523317042058)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5259810233571065)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5259158637538826)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5258304468857218)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5257858117610938)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5257477961154757)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5257103781007872)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.525675961954772)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5256462744122505)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5256009260077494)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5255528270790375)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5254954785806865)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5254539586053857)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5253892181386768)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5253255036776863)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5252915289920081)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5252632706347995)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.525229224002354)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5251957553181905)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5251649784902708)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5251383018966507)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.525099480040774)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5250593627565907)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5250212469757123)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5249859656183709)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5249277040613527)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5248883672716143)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5248505730490263)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5248143658075097)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.524785561391734)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5247564132843037)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5247276570005377)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5246999616707346)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5246692438076201)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5246418414246583)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5246110372319357)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5245836534741088)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5245500105475864)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5245131392507396)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5244773349748528)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5244401158200345)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.524408767912159)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.524379743164504)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.524354274741821)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.524316171549757)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.524291851048867)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5242701240686753)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5242500717128875)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5242238737169083)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5242006792948957)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5241782819988958)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5241505250060654)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5241291566256574)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5241084279039325)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.524087317494818)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5240649911439952)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5240413471770757)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5240145951642006)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5239838620965631)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5239607468082363)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5239397172033664)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5239142422195258)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.523886782562621)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5238603790488838)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5238338106688727)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5238028760997775)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5237855429529577)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5237674848710046)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5237424161614563)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5237198270352423)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.523697347879179)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.523677930330607)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5236567862615575)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5236379713899135)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5236192564742304)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.523602825452685)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5235842110558901)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5235653915718854)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.523549121008393)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5235337589187516)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5235101359297871)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5234864287576326)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5234684894046844)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5234487232797669)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.523429273391164)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5234048111390435)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5233823232251964)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.52336316125266)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.523345313892808)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5233219615924516)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5233012112356756)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.52328262495264)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.523265632257149)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5232469039763283)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5232293860292916)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.523213118093564)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5231957757742163)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5231837012863427)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.523168739101224)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5231542494048915)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5231366197638931)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5231179858961919)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5231041494159958)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5230846483321974)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5230711578000948)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5230562617014558)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5230424773274396)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5230296172401556)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5230104983322763)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5229935526297915)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5229748370585066)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5229536435194801)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5229375428045455)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5229168328363494)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5228987677179806)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.522882892273021)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5228661906168681)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5228531763054403)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5228323999326507)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5228147336710747)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5227960218759475)
