Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0006838355994756547, -2.4216773354561276, -0.3018306023082816, -0.01516048121514655, -3.4090956027578923, -3.4618375957585856, -0.002271069304924475, -3.051435160061323, -2.6889397450956323, -3.4263798940256844]
[0.006005527684807517, 2.2983822645911527, 0.32920264400840527, 0.012362635246629373, 4.050397624335764, 3.2415921569335016, -0.000935467283519316, 3.1550002725363075, 3.246857733833688, 2.6981006399227327]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.663969028029567)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.701337724433388)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7003348091756214)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6993851958669963)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7153674045089502)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6975105744278687)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6965931899936728)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7327812737633408)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6945669153228358)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6938426329846834)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.69305731859086)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6921391938991979)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6913009437059197)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6902616317635224)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.928115287815385)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6887279366772665)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6876348651081166)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.686821817226206)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.685806022121705)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6848535243433327)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6839035485506157)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.68290070586414)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6821896408188841)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6812408771501772)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6804234419300317)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.679546715466086)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6788344179329595)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7364312665596837)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6773272414696523)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6763362299763478)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6754273798611115)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.674563466869265)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.673840174388184)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6728601374621137)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.672115168305071)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7086898139006998)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6709522914866937)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6700773691469464)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6694107260254645)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6685519563258095)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.667924310774417)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6672362005862198)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.666616354711578)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6659288598857134)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.665331419925843)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8655460881122112)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6639334848870027)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6633323139420382)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.662601493312513)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6619957582190776)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7166688463238284)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6606115039960905)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6599953065469166)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6593066893882917)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6587421649733094)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6579447329546297)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.657250946003519)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6566251687696925)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6560974806606061)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6553697419261744)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6549420064277969)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6542374012724375)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6537550942433612)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6607117795998576)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6521966976437104)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.651285052342633)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.650754987794929)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6502411275997597)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.649758039815672)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6493637667921255)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.648738801709818)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.648274703293564)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6476620765156909)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6471401346932415)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6466730593456083)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6460064261893772)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.645446793330166)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6448793879666728)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6918411998400946)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.644297674422374)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6436974248308027)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6431519150116582)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426145971550623)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.641972893657894)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6721463891648853)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6410911480159551)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6405761582750467)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6929069135030197)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6395499474413386)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6389472258563893)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8122739413241207)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7029987677710852)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.637626728567036)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7037190003017564)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6519160099949655)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6363145438813396)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.635896005977745)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6353434845342647)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6346579155622147)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6342126535615829)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6337331183626778)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6332458005322428)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6328466356733036)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7349693022605088)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6320071231231834)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.631585800204829)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6308848799874196)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6304646063130357)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6300768246227126)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6295726962884425)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6322030383884705)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6287711024975056)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.711647603374412)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6279397153414268)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.627511459324434)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6357107946878582)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.626642607573199)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6262537726806992)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6258681110117674)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6253512890687776)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6249878628018586)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6243862582756727)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6240370026811612)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6237113702885826)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6234478039714193)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.651461487182134)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6226145803002918)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6276044828508454)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6364580336743104)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6213560719290698)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6210093621997188)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6934329666023942)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.620145196412648)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8029898968880724)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6193209864671312)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6189576353005868)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6185280677127172)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6180524963255498)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.617612673401026)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6171393886146068)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.616777832544116)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6164428201404153)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.616110032990518)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6158514398817743)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6154057777450483)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6149145915975318)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6531120202374054)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6939753371258264)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.61400465350902)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6952694728014575)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6132493206651257)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6130723447848134)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6126917840937607)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6121199852351684)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6117188086588865)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6113773868799606)
