Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.9858866332844494, -2.016383674074916, -2.5174023837142507, -2.07821954604124, -2.1240316267520956, -2.40369041144492, -2.4743507933857023, -2.36700336714708, -2.0423837442767794, -2.4120670145508205]
[1.8992709813430142, 1.9935668166856884, 2.16204014375861, 2.0773702123599143, 2.4069906589913104, 2.2373293778421397, 2.302047146204549, 2.2875036656076433, 2.015490599231969, 2.40126320410348]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0055190204189453)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030328474992186)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020450768659198)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4011152332233157)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4000105069138369)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3990441501084763)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3981652503822548)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3973592036005762)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.396572333018576)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3958503249284993)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3947954884487488)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3938139080783258)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3928393852344436)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3919870496401292)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.39114361992405)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3902538579926413)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3892619636886507)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3885814577628182)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3877536444022922)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.387088121761265)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3861593712746039)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.385447240662844)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3847936030738006)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3841174353635817)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3836433411497642)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3829409664651762)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3822216360893502)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3813389949106691)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3806129529875406)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3797990721497302)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.379208073608246)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.378629229422491)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3779421195624684)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3771251200834111)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.376362273177051)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.375717544275715)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3750064207184607)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3742716169572784)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.373590505501273)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3729909064970733)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.372253355167485)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3716654991986659)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3711198839988028)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704943136688164)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.369761915871099)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3690534851898826)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.368359377372149)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3676323197704128)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3669792926803714)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3664276413942678)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3659306550944157)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.365338634153391)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.364597595092129)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.363959549807061)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3633962296391202)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3628307406809614)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.362298764819288)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3616332369302542)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3610426242644929)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.360535781778443)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3599062978120697)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.359196557412294)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3586214746564904)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3579799671057966)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3574753053594588)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3569237193401182)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3564417745621953)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3559126434831377)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3553771745728809)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3547898195761052)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.354232357866824)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3537040926641752)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3531697002040508)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3525492006464834)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.351817474873263)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3513813099527827)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3508889095696617)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3504802434869456)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3498066960271244)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3492997284946064)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3485662053202698)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3480658800875351)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3474971221814325)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3469085995200758)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3463210399937744)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3458602086350377)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.34543671025505)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3448619340087407)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3443580658429883)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3438441948585946)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3433509800955135)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3427655075896106)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3422650190450085)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3417586105132284)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.341132685264357)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3405836629521335)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3401105440020407)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3396119116559464)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3390769410020935)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3385758772708856)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3382006589193596)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3376608062246063)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3371037812628204)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.336505395185124)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.336072828735945)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3355720223105327)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3351176019271673)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3346501594414408)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.334028818191582)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3335191848674015)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3329852136039548)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.33246838196139)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3319891521593414)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3315248125505057)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3310750913740879)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3307310516009232)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3303446464168043)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3299744044457789)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3296751932842534)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.329210918622756)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.328787574804154)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3283939243601097)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3279999820869965)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3276285595917228)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3272383897073416)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3268662624539043)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3264321961292427)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3260439641379913)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3255923259789866)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3250559830564121)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3246593045911041)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3241978261806435)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3238796069641225)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.323442285007051)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.322968868234208)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3226023582552984)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222006638431458)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218146620643851)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3213702940281726)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3209823249205257)
