Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0003646093097262267, -0.9519614718624367, -1.0428320116563492, -0.9481757313352444, -5.5468610631295126e-5, -1.121256650306329, -0.0004787109900481865, -1.0588348543810293, -0.8293946763442693, -0.8866588840959834]
[0.00011464163480415988, 0.9407421317292106, 1.0233715115666977, 0.9748162091106727, 0.0014146701234872953, 1.0304777199947353, 0.0002442509919185268, 0.9528189419382996, 0.7580300213986059, 0.9316120828475457]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.115636847841526)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.10554519707016)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.105415379063778)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1053200428833168)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1052235254898772)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.105145448989199)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1050412569891788)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1049376003699982)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.104833078660915)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1047124059879205)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1046184870723694)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1045262983177524)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1044542390965892)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1043693783926831)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.104281022719801)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1042075246085366)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1041007328131607)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1040168690508072)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1039516458079144)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1038840197182713)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1038101123955668)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1037345661459836)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1036653964293655)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.103593869382257)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.103536683874605)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1034584508267977)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1033805677609676)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1033055535919318)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1032431623150252)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1031894839870489)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.103126642769338)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1030612676453262)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1029966598832313)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.102935534078286)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.10287218039556)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1028113664622272)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1027402722945787)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1026884519888245)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.102627220463365)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1025702142360367)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1025272054932815)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1024858196006715)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1024228032507122)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.102366334714284)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1023180941968753)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022527603740429)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022048761579981)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1021481462646627)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1021012656155968)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1020592700851721)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1020190143436708)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019734280942584)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019335745612555)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1018951732747015)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1018610010701153)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.101819466562983)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017752244495467)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017352364648454)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016935764790992)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016559515167668)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016192737723756)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015877490499562)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015518846704824)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015197185114984)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014823516016268)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014454932092839)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014126465228955)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013827072804618)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013480853257243)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013177811871453)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.101285071555615)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.101250467685209)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012269462122604)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012004168689669)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.101172158510295)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011389967992689)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011084936017845)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010799924937853)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010593134035958)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010309513275813)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010049096303605)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.10097994179329)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1009499808780032)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.100917455071788)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008913660949475)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008563289125133)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.100832079343387)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008003813678473)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1007739211125613)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.10074500195184)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1007219789948721)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006948837991233)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006726769141741)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006495739470044)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.100624740488093)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006010259357164)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.10058194777396)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005616197120547)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005362893540809)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005174020072963)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004960531621049)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004738385282804)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.100454479699295)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004362298703116)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.100414167269426)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1003963023943755)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.100374810428876)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1003583976074187)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1003362192678043)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1003176776057335)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1002982595091562)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1002755396619925)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1002534901158254)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1002318867606455)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.100213073822119)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.100196325490729)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001752244025893)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001544832740615)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001371029791387)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001230225715557)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001048612367577)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000889159234775)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000726148653408)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000523528448367)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000338830780263)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000196656769274)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000015358258726)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999816274190284)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.099965818365867)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999481470501535)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999327163488912)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999149340434173)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998985008159632)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998838369535584)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998693900500844)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.099851546422541)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.099836776005469)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998223635464164)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998049899426918)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997911231263486)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997762509586289)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.099761968697019)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997481434702931)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997349951631163)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997209579617275)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997039207360073)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16966
Processed 16966 zonotopes (Work Done: 0.0%); Generated 33932 (0.03536516931115172s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.121256650306329, 1.0996952998816825, 16966, 16966, 0, 0x0000008bb31cfd8b)
