Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-5.731798205373383, -4.177286594316114, -5.898560884512133, -5.216440195650901, -0.0022893139692856997, -6.695549777814084, -5.740654060050943, -0.009907775805019815, -4.9399189720633645, -0.011650026629077439]
[5.207507800003438, 4.078011686750336, 5.4866842609082, 4.925482915279322, 0.008414738473439974, 6.613235005130288, 5.577353577137249, -0.001980671472512883, 4.912431952442055, 0.002621579696220981]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 5.535875931821396)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 4.666986551920384)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 4.661191877539302)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 4.817778642061077)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 4.653103262945602)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 4.649531250406753)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 4.8973361642505004)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 4.6405069261171095)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 4.635839842850738)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 4.7866346622126965)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 4.629618024555788)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 4.625936229635092)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 4.7042323483509385)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 4.618963736525633)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 4.615785828303941)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 4.61245239197748)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 4.774611414283879)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 4.605538277754042)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 4.6026797363961105)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 4.599110347310977)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 4.664306720750323)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 4.770663361464601)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 4.5918023869962346)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 4.588673922210628)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 4.585618904804927)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 4.7664144713097985)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 4.57947988530188)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 4.576831263855005)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 4.574791114196631)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 4.6564449686292155)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 4.571490722860289)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 4.568826205891599)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 4.565605120171757)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 4.563065709559503)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 4.639582628715267)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 4.7193728813401705)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 4.5561610307970035)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 4.777519076471075)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 4.550100639431587)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 4.7645706420695)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 4.545854507322713)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 4.543653277104321)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 4.541569558823608)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 4.53931291992994)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 4.537311822914375)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 4.534726043645212)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 4.532589216311799)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 4.530874297164092)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 4.528651109270377)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 4.5268416945513925)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 4.951756141261443)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 4.697557096857571)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 4.535558110855037)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 4.5652689686126005)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 4.753877171168518)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 4.544962378998565)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 4.512368846255727)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 4.510479409657776)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 4.507817162824488)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 4.505863498196946)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 4.503508046313902)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 4.501318940958949)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 4.499621691143878)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 4.657909316846738)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 4.496032719651753)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 4.626850809018344)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 4.493006788904065)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 4.490869780348276)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 4.616124666611704)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 4.4881449916787215)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 4.4867698286097095)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 4.485053343511143)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 4.542814868128477)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 4.481470083450265)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 4.566278308955463)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 4.684648355163778)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 4.79489829210375)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 4.706689346896905)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 4.472574340809772)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 4.618653696507598)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 4.8200261390164245)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 4.467183867354344)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 4.830035216884351)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 4.463925882382428)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 4.799558900610034)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 4.461464865173446)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 4.667676497156158)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 4.4579823717699645)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 4.456177455186655)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 4.603951799981562)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 4.570946772635644)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 4.4792767539968406)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 4.450663931839559)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 4.651129694113206)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 4.823586358768325)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 4.447261874963765)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 4.446031188667058)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 4.444719419079237)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 4.443023255611063)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 4.441526376412217)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 4.440291832867291)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 4.439053072456188)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 4.437663699795708)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 4.511009117251873)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 4.462012336419102)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 4.433476465370179)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 4.431904116089056)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 4.430978509061359)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 4.429633008554812)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 4.428100479319009)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 4.426391985140415)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 4.424701828572582)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 4.423212800797784)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 4.421473356871137)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 4.420012280007067)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 4.788736248439211)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 4.418194590129095)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 4.417229295871981)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 4.41588424492241)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 4.414818631656164)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 4.413498152375681)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 4.412250193365107)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 4.4112741066357195)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 4.409961690036367)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 4.408293469390816)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 4.41989355707267)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 4.405924791690777)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 4.404396341778267)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 4.402965422868257)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 4.401451688237503)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 4.400142756327228)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 4.398571326565102)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 4.48702390088666)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 4.6950715000760255)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 4.39516427205543)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 4.393710840179789)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 4.392503133959864)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 4.391272290432161)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 4.390584824775827)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 4.389076039117065)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 4.623918082465676)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 4.392963457472183)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 4.433949571724285)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 4.435565880645141)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 4.384529657874851)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 4.383464679365586)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 4.382119112463674)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 4.380967872339867)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 4.521972221899033)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 4.378547848513048)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 4.377101343941031)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 4.441144265173037)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 4.374808464051768)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 4.373447242043482)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 4.372130838611922)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 4.4136558859796)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 4.369781427964164)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 4.368644393481341)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 4.367485265772888)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 4.371750899447145)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 4.53341413295782)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 4.364082711259132)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 4.620025826386011)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 4.361489649934128)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 4.360129010858889)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 4.359288133615911)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 4.358422588354366)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 4.357324866483323)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 4.356202719673868)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 4.55970424717817)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 4.354485644920742)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 4.438798856513737)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 4.35255766126839)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 4.351592064873834)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 4.350216783251622)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 4.349130383010844)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 4.455758556356407)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 4.347363558150789)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 4.346313625734307)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 4.345222071663757)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 4.380834653856)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 4.342949548953741)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 4.3418433625882304)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 4.471406963685945)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 4.340008788319056)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 4.537899587735266)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 4.33809332751299)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 4.337194720583141)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 4.336250146337417)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 4.466636473485414)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 4.333949738578377)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 4.432747057329762)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 4.332377409810765)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 4.33165511552647)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 4.330693344112938)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 4.381426207303984)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 4.328908970216441)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 4.327954152088443)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 4.327059117822502)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 4.490567680477349)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 4.331144307423162)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 4.324291967673578)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 4.323206089381305)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 4.322296294875301)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 4.321176854208613)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 4.3201986919857545)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 4.318973748062139)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 4.614923287927429)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 4.317086147854879)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 4.316208650556084)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 4.315461198927757)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 4.314462213791599)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 4.423874093653851)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 4.312609567793793)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 4.311473371359941)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 4.310296233588548)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 4.309296647577137)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 4.308280164111575)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 4.307512900970563)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 4.306611863395703)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 4.305723734769235)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 4.324148366534956)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 4.30427204406652)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 4.303585790129543)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 4.515560702751584)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 4.301731573084201)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 4.300691199684306)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 4.2999985212838405)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 4.2991406810708925)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 4.298344708752781)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 4.297266272762471)
[Thread 1] Processed 27500 (Work Done: 0.0%; Expected: Inf; Bound: 4.296405989731318)
