Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.516914816813039e-6, -0.8461948663067408, -1.1221798461176942, -1.111069759782269, -1.2357091705006564, -0.0007909416265390719, -0.00040876393505636906, -1.1002329161922157, -1.0886353286476964, -1.0122881880749337]
[0.0003780091882663898, 1.0086459397026992, 1.0178915651108884, 1.05155112785408, 1.2396116802617854, 0.0007078956913651235, 0.00033135554923278574, 1.1046895775947616, 0.9317943422097066, 0.9955247460571908]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2332939254230106)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1944941422084259)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1944613073022288)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.194425263267996)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943866618921668)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.194362201559909)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943266410392095)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943067884574212)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942739970216913)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942559177301968)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942273746490064)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941987305683162)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.194179905658252)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941497677517623)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941288858172567)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941016523528776)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940728931243882)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.194048959913586)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940174328926836)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939957957263332)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.19396123339578)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939351466204935)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938977660166157)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.193874892211948)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.193844326278038)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938233453289184)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938020066159605)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937740233925938)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937554140480013)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937289498691168)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937088048070639)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936918426764298)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936667027420955)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936523125560197)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936336808074473)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936138094794875)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935947431208318)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.193576840344135)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935598703936636)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935354642138776)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935176439166315)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934977355609926)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934786949058929)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934553555199057)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934324340021207)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934077020662068)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1933883637640905)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1933598587813956)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1933378501725105)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1933200598995948)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932914663781238)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.193271429067289)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932526587614674)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932283348873287)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.193212591805848)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931980613575057)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931804917652251)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931639890460874)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.193149233669922)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931316634193154)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931138677282953)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930993130775882)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930885705245082)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930712374587782)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930567782729673)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930430757983463)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.193028224593354)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930099347211807)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1929930626623304)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1929763132993536)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.19296021620059)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.192945228072057)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1929300338024462)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.192911335360844)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928936149333147)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928716645014217)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928544349147325)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928396430991113)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.192821953415389)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.192797176081606)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927780119004245)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927580756544853)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927381194448818)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927232322127486)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927088547825102)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926894255970089)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926701763270586)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926569498190194)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926417238412514)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.192624709175787)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926097964412248)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925986639052102)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925835689478517)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925705731764358)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925574260838285)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925425734130009)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925277132013605)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925157315733135)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924983015386739)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924877582492646)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924762596044753)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924630908741285)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924505328082446)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.192437635254712)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924263255842644)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.192410579330355)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923980789746018)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923822132010042)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923673643961559)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923525840316533)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.192338903153487)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923264784702678)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923109978483013)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922957606319786)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922776532760109)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922629448583653)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.192248642180243)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922313785556589)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922173773204077)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921993207754573)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921838930938427)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921700262752104)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921544239807582)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.192136961245553)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.192121312125901)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.192107825587617)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920961710430635)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.192081789054331)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.192066642349871)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.192054033221233)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920410021435985)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920271114772087)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920115604046755)
