Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.336530669089023e-5, -0.9102665082039471, -1.2137986445152928, -1.0552671670094813, -1.163828161706681, -1.1493226487860517, -0.0011234100476695422, -1.068015328114309, -1.0271436263213705, -1.2336032150614877]
[0.0004919052488591882, 0.8740981636698962, 1.1190040486894102, 0.9771743647100589, 1.3546118110230427, 1.0616784233749277, -4.765921525059515e-5, 0.9006416805885324, 1.0263172157029818, 1.2273963510956745]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3442762287968664)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3227410371971038)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.322710894059176)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3226822008323935)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3226520832461284)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.322623366593605)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3225925064032908)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.322565014298065)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3225448556136024)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3225193856236486)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3224922569508493)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3224595016451104)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3224351446102052)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.322405527316194)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3223835951283716)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3223534049910144)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.322327145887345)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3223009635339387)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222693615344245)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222426521720083)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222123452512484)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.322186885695359)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.322168596711405)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3221456990740579)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.322115313908986)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3220897863460703)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.322062652138716)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3220332303651265)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3220149744094631)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.321991189787208)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3219672632749289)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3219438477325707)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3219215442088412)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218970733949953)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.32187425422924)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218560169772497)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218297329967164)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218085839998257)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3217846764001164)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3217655060806603)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.321742656515648)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.32172674020956)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3217067371869844)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.321682298914966)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3216657878552591)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3216450467324619)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16517
Processed 16517 zonotopes (Work Done: 0.0%); Generated 33034 (0.03632850915820064s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.3546118110230427, 1.3216420940344529, 16517, 16517, 0, 0x0000008bb50d4042)
