Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[6.12679167239815e-5, -0.9201696746978524, -1.052024533174387, -0.000845820420024037, -1.0213556865292592, -1.0541099254330812, -0.0012770945112075824, -0.9457833988028794, -0.9117623463927002, -1.0045326256867788]
[0.0004825158806863799, 0.9194995739465021, 1.0484671039111195, 0.0012713322087261588, 1.1361794544679287, 1.0181299045824752, -0.00036679566211449675, 0.9324966002729367, 0.8702776725571658, 0.9959404626761571]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017506091678795)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0940748363507105)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0940594508801609)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0940454244281643)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0940300200822157)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0940173240262303)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.094005249311697)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0939905167931046)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0939769229646181)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0939628676292472)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0939493959804942)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0939354206344556)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0939221065972424)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.093910298029433)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.093897519423147)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0938853532201445)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.093873136570682)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0938592461616952)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0938470030191387)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0938339874258793)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.093822035622901)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0938061684813356)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0937935194800017)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0937819638801511)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0937687105199283)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0937564386209098)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0937412391708383)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0937288707523947)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0937157842467045)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.093703962542997)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0936925610135353)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0936801146387154)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0936673401674588)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0936557047802287)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0936429197918875)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.093629878231805)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0936174606689735)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0936062300826317)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0935947665438464)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.093583026662327)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.093569867468897)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0935580300492949)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0935484141485896)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0935358848101622)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.093523582839585)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.09351255912491)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0935003976443431)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0934867271002229)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0934749073216006)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0934602811189884)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0934468726500706)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0934346747782737)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0934221088269753)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0934091033714088)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933968997440258)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933832523973686)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933699842286961)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933577371739365)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933433267992372)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933308403986153)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933180730123753)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0933039336787986)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0932913594662192)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.093279043518714)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0932635472877903)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0932520933944572)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0932399896900338)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0932267656239867)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0932147769626954)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0932036465061226)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931918141588162)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931811880962043)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931682936718572)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931560208502586)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931461519197656)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931361630606002)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931240113286902)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931140239449502)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0931040810512909)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930930461404067)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930816495499662)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930730217719644)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.093064190254511)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930549372824347)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930441696202917)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930348376468964)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930266075608395)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930178823606311)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0930081624206698)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929998306821964)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929916992469977)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929804945688075)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.092972044965674)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929627486335125)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929543749923145)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929460981729906)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929374194859538)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0929283596549884)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.092921012989052)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.092912637324121)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.092903853557091)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0928960176782865)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0928880804503807)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.092880922772401)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.09287207226309)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0928636368655826)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.092855547505209)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.092848150140232)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0928410531810422)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.092832755839663)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.09282401094876)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.092816510024809)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0928095864242802)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0928013132227645)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927934486673028)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927849019867624)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927772226353052)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927710295143076)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927629791042406)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927556743302602)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927476917705592)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927406409534608)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927335969591188)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.092725903885209)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927191672719385)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.092712078328215)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0927052618399224)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926982317934197)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926907905991625)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926835615945554)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.092676298851302)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926689976859292)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926620424456328)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926554422296586)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926475744168407)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926401760291249)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926330163956806)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926274026500955)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926200145852893)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926124769929801)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0926055381218418)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.092598517924059)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925929962835697)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925853284329758)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925781839746416)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.092571473196763)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925640428467298)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.092557262437024)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925493608474401)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.092543441365274)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925365350988512)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925293789635953)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925220313434068)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0925157048351204)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.092509036499394)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.092501420128028)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.092494828129116)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924870740773716)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924797792269199)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924724345748609)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924644456765713)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924569568668987)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924495731218693)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.092443106307275)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.092435826823442)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924282916677384)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924202969424894)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0924131410775828)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.092406465966232)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0923999618579057)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0923913048553884)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.092384308144978)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.092376375082688)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0923699580178574)
