Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.15051169893611e-5, -1.3882657557365077, -1.5098720258531824, -1.4950404127995254, -1.5999041889801233, -1.584300979929283, -0.00036221959970090536, -1.4416110966802749, -1.265031274129111, -1.3369760566891598]
[0.0004782073697762055, 1.2565415329938276, 1.508876431597435, 1.4867094049896423, 1.3786593863204495, 1.5644824835199242, 0.0005173397679775867, 1.2371489280964947, 1.2383321465835553, 1.433854477410635]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5884577338200454)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5675579012631693)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.567497517431494)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5674455938950194)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.567397432322287)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.567339733598825)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.567278412508416)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.567225034402867)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5671667530181788)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5671147317612222)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.567060439145089)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5670126627492649)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5669633182729155)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.566908607816129)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5668540494575072)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.566806933494395)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5667561163774613)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.566710544772203)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.566672032800835)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5666235161932085)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5665782212621495)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5665273115442273)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5664856126904303)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5664392919217354)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5663957227527847)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5663521762763177)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5663076391953346)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.566270384630199)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5662252019038463)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5661836630213404)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5661466061145075)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5660992726513678)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5660631999996817)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5660151051698643)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5659752245178677)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.565934884220147)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5658920766937274)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5658546014876056)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5658147022237607)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657783799803335)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657410601647759)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657030723578815)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5656730013289217)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5656384764972369)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.565605050610967)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.565570335364529)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.565537481452504)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5655024911382556)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5654636079720652)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.565432873019265)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653967255761434)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.565369836418655)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653342507462218)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653074654074441)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5652766489960597)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5652444529342153)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5652113497387135)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5651808174348185)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5651518984935346)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5651228548151104)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5650916580867205)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5650613314686903)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5650357873641112)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5650122223190377)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.564980895111487)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5649504500445934)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5649225888773663)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648918448112619)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648638827868393)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648381240765363)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648081419220696)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5647827361090023)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5647513336604801)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5647279584124583)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5646993593434995)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5646740055830937)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.56464660279177)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5646248694313631)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.564597454592083)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5645710345661312)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5645455679761533)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5645209448422033)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.56449810405678)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5644720629814781)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.564448685331679)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5644236288609001)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643949419492678)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643704624258776)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.564344705760008)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643185532981747)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5642959399855605)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5642701027481574)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5642408247449457)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.564222157196285)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.564199820212779)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.564179705848705)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5641536224424004)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5641337394793435)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5641155245786904)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.564092529858328)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.564072838225801)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640508760255372)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640311576207173)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640111751606054)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639897925913322)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.563967443579388)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639468542781496)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639263465944202)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639050628701714)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 15704
Processed 15704 zonotopes (Work Done: 0.0%); Generated 31408 (0.03820851361729496s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.5999041889801233, 1.563901913047744, 15704, 15704, 0, 0x0000008bb45df822)
