Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.000514199876091105, -2.1813717588171277, -2.541547552566141, -2.3152460839990394, -2.8737567551516197, -2.7253243450635023, -2.5993433240989354, -2.4217942168372804, -2.220258274144915, -2.510869185908901]
[0.0010128515784309945, 2.090507831014701, 2.462680700437871, 2.223291394432509, 3.136726027938318, 2.6799220704948215, 2.5968414608316586, 2.3424919122062247, 2.2082123229511152, 2.501391533404761]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.288276043843642)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6534050638207378)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6527587227319933)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.652295100186324)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6518581638192948)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6513410076013066)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.65064031675814)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.650133847438443)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6495967006476504)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6488972675746654)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6484156745412315)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6478894018854462)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.647461894388228)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6468583228324696)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6463365429337378)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6458023730361657)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6453044249509494)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6447200255168144)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6442036805793891)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6435803345295372)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6431435480133423)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6425310025157416)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420095717873389)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6414605992832108)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6411017700518822)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6406998654756912)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.64013534095153)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6396438180572035)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6391693871701103)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6385408444714398)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6380875958472867)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.637531537184575)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6370725991566342)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6367494435155419)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6362633336098102)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6357867480446062)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6353291525315814)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6348919424105355)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6343927833748892)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6338534688303241)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6333383480436672)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6329291172342981)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.632423836090087)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6319224269606263)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6313877624863817)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6309305564664127)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6304603285105312)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6300416487743152)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6296110195246707)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.629017278790748)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.628650050988868)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.62814371332394)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6276758722963807)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6271971544374835)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.626686343316831)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6261698705449041)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6257060721414132)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6251675483534753)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6247284318758097)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6243342422267595)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6239129859830188)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6234156174088858)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6229186916352398)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6224369443947118)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6220277096398439)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6215622562781113)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6210488257956022)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6206141771501295)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6202436905104414)
