Parsing mnist_relu_2_512_gemm.onnx...
Parsing mnist_relu_2_512_0.79.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.238624952633902, -8.286360041334463, -6.835275316319853, -7.552610509755731, -8.39380357059409, -7.376584854361818, -8.019220671573763, -7.729232886939333, -6.9013915203056335, -6.633749369241961]
[10.929271181792558, 9.673382093768454, 8.89211874677702, 10.04208675087504, 10.53730618410892, 9.305684631094044, 10.736240565973354, 9.709737794633277, 8.659122715408206, 8.273975377352063]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 10.848605237262607)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 10.79683206991704)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 10.796351125270409)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 10.79572099737959)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 10.79524765198052)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 10.794592375766989)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 10.79399007607411)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 10.7935215797313)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 10.793177715489819)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 10.792752276450223)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 10.792354539079032)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 10.791988609448289)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 10.791610432090794)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 10.79127783824089)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 10.790855876469504)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 10.790543178260783)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 10.790194320056141)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 10.789852923374575)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 10.789513471493786)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 10.789237142019484)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 10.78891261354502)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 10.788618220289763)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 10.788429503595582)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 10.788127056767133)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 10.787879336347505)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 10.78758461474037)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 10.787375422243311)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 10.78712123243598)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 10.786800827166564)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 10.78651157986442)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 10.786282827192256)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 10.785976656938344)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 10.785742709434729)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 10.785513620285053)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 10.78527852849834)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 10.785091205996508)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 10.78491452604497)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 10.784708285374633)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 10.784548332492594)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 10.784371628790115)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 10.784142671857888)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 10.78393174962485)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 10.78370358791041)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 10.783565967883048)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 10.783380701565903)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 10.78318296774281)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 10.783009537790303)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 10.782804426551056)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 10.78260518170046)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 10.782409473769675)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 10.78222722190734)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 10.782050104946304)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 10.78186855237321)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 10.781694061819472)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 10.781570931449728)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 10.781424441165415)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 10.7812403047618)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 7956
Processed 7956 zonotopes (Work Done: 0.0%); Generated 15912 (0.07541611451835094s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 10.929271181792558, 10.78113134474632, 7956, 7956, 0, 0x0000008bb36b7e48)
