Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.994012506427818, -8.31758518254667, -10.86231690930278, -9.963931081914291, -10.267400228106084, -10.546076060952696, -11.633967576525093, -10.621962402795164, -9.814668747676013, -9.279298783594994]
[1.1107407258381299, 8.597687160305044, 9.419264913100527, 9.406241950822759, 10.224845130950158, 10.528207390257645, 11.626980395963374, 10.301949486977039, 9.025735215879426, 9.250141542345643]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 9.08565742302598)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 7.445667439520254)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 7.427925506030521)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 7.412530844944629)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 7.3990301679667505)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 7.386234621416526)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 7.371704310786809)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 7.362118415725258)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 7.349864273802561)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 7.340183082773629)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 7.330459685771168)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 7.32032557448384)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 7.308341468277106)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 7.29803052986668)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 7.287772378069634)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 7.280931860650706)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 7.271985206200078)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 7.26191523327826)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 7.253450446658025)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 7.245472443140853)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 7.238719443352532)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 7.2316460422483315)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 7.223839049968116)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 7.216089161326821)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 7.2088623923429616)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 7.201230843848638)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 7.19492443891015)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 7.1879966337463435)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 7.1809852439383866)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 7.1739762716961195)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 7.1675100961637614)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 7.161675205256074)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 7.154924940395078)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 7.149815462943179)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 7.144377279250493)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 7.138451478753564)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 7.132252867477915)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 7.1269868784278945)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 7.122019364169424)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 7.116223506286318)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 7.10897900921604)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 7.103618273472974)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 7.099726036507562)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 7.093903871981393)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 7.0885752802953)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 7.082975647054945)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 7.077729305222036)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 7.072575306425189)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 7.068125507922414)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 7.063901834876689)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 7.059731161603117)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 7.054837313291861)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 7.05046973983329)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 7.04708310883977)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 7.04198626456756)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 7.037805851764659)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 7.03431631477981)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 7.029118228281612)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 7.025443149914648)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 7.021807676189412)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 7.017912430754322)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 7.013512995358157)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 7.008973402028881)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 7.0049342294306305)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 7.0012355821770305)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 6.9971725669392)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 6.993740475637182)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 6.990165558911976)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 6.987369806307503)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 6.983704582633861)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 6.979734152114234)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 6.976375983821532)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 6.97275305791948)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 6.96985168132219)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 6.967185777442008)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 6.963567075101654)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 6.960568021707256)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 6.956725499597007)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 6.953314132728267)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 6.9503296199258955)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 6.94762510703754)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 6.944940614938987)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 6.941554674025673)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 6.938066910085422)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 6.935144769310314)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 6.931904435478888)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 6.927841207326521)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 6.925081518765099)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 6.922878442513901)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 6.920163304423734)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 6.917027769683413)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 6.914175293880252)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 6.910911871331445)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 6.90830226979187)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 6.90525244703873)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 6.902693510012835)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 6.899664667320728)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 6.897094225599024)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 6.894779415973543)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 6.891449466878775)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 6.888756758673657)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 6.885887950168417)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 6.883039308057743)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 6.880529636153384)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 6.878709492126228)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 6.876184906884969)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 6.874129361178618)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 6.871568715171927)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 6.869308771574803)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 6.867341687613598)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 6.8653128379664015)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 6.86258954547135)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 6.860323429905907)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 6.857929136441917)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 6.855385777472165)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 6.852111488259493)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 6.849995623239692)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 6.847680062474673)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 6.845138280499612)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 6.842430784928382)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 6.840399244268093)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 6.837371851788471)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 6.8335741361352405)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 6.831455882889589)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 6.829781859294567)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 6.827767049992708)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 6.8251987236629805)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 6.822943436593536)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 6.820692326564087)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 6.818847034947997)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 6.816910801964841)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 6.8151719167376905)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 6.813457173162274)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 6.811248498815641)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 6.809110647227803)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 6.806848061479299)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 6.805264044892486)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 6.803377034472528)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 6.80193638793201)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 6.7997897581163)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 6.797559761317006)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 6.794833475137903)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 6.792955412471137)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 6.79087466770311)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 6.788653031545227)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 6.7867772823283845)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 6.784953088891403)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 6.782836513461591)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 6.781207206834969)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 6.779397852225155)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 6.777582637010179)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 6.775864976164902)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 6.7741085494168045)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 6.772320609770637)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 6.770401713201695)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 6.7683590043619235)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 6.766620662705781)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 6.764859220940032)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 6.76347002319467)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 6.761446928709587)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 6.759381604320608)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 6.7579715402490415)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 6.756413991700528)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 6.755015604508669)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 6.753185547827147)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 6.751536164486885)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 6.749711532098186)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 6.748186914833048)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 6.746699182502177)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 6.745308403114319)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 6.74317989673249)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 6.7414413826468005)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 6.739735415879188)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 6.738004473010484)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 6.735673249293113)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 6.734248049360525)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 6.732995415980812)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 6.731286161910654)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 6.729537266184216)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 6.727690305218196)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 6.726069483874607)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 6.724740912001191)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 6.723368858660103)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 6.721882133703813)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 6.720260603589366)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 6.718581759433146)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 6.716845852079634)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 6.715444692663254)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 6.713945052323275)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 6.712603346325682)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 6.711198716466978)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 6.70975836667052)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 6.708068404948616)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 6.706314921591588)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 6.704895466101709)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 6.703662619220218)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 6.702628625956046)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 6.700997301291563)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 6.699568901868591)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 6.697951018119402)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 6.696711957745547)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 6.695358652222795)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 6.693797626774926)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 6.692364083432996)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 6.69117041502978)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 6.689829787774564)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 6.688983259646407)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 6.687638446828553)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 6.686601661336707)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 6.684955977630894)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 6.683290943709967)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 6.682132617607077)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 6.680753313302621)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 6.679272946366527)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 6.677981044060129)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 6.676273376276705)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 6.674759337053628)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 6.673297664186784)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 6.6719668471473685)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 6.670766659788177)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 6.669358882646505)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 6.667704473217876)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 6.6663736363965524)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 6.66505269495141)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 6.6633935595427864)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 6.661981271510178)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 6.660734220808961)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 6.659730570600141)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 6.658579467936138)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 6.656805182177713)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 6.655725599791096)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 6.654476765590277)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 6.653357517516726)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 6.652106431334252)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 6.650766497514451)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 6.64946998840147)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 6.6484173912391125)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 6.647241302189826)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 6.645710777337575)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 6.644349007800974)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 6.643165911275025)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 6.642008321132787)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 6.640921131551003)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 6.639875017355876)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 6.638778491102843)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 6.6375908492668145)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 6.636121931807248)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 6.635018358057547)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 6.6336984258464335)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 6.632683224049731)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 6.63155837482051)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 6.630421697000283)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 6.6292534562507806)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 6.6277272649837276)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 6.626644027413453)
[Thread 1] Processed 27500 (Work Done: 0.0%; Expected: Inf; Bound: 6.625541488028218)
