Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9376414177591466, -0.8454439856943472, -0.9349794802814445, -0.9087615321541918, -1.1303820421383963, -1.1237612620774386, -9.80998338509021e-6, -1.0676797771449338, -0.0008129489041686582, -1.0129955554789154]
[0.9384308626323912, 0.8368707091887617, 0.9374725736920942, 0.885854234282113, 1.1308738346814105, 0.9578929881718581, 0.000709424256709958, 1.0960599655747671, 0.00031417256799574726, 0.9333213800271296]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1201676742313935)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083302213717434)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.108310624144787)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082929968083572)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082677043155382)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082489051697468)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.108223609697894)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081924754282655)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081692263275638)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081498542619175)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.108127604672863)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081079499610529)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080828306196737)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080659744052426)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080528682756514)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.10803421981025)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080234078718194)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080020978769651)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079827034193046)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.107964160301103)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079465737429897)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079350142481397)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079181190349328)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079037795293707)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078851762229491)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.107869145964724)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078473740888162)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078315227945956)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.107813974792805)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077958966355352)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077789042720667)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077554100918685)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077393112058884)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077215099168802)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077061108897222)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.107693807936282)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.107676531355409)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1076631751575032)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.107650227545101)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1076351049145856)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1076224297258295)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.107613336664218)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075979249923662)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.107585761599509)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16721
Processed 16721 zonotopes (Work Done: 0.0%); Generated 33442 (0.035883132211231385s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.1308738346814105, 1.1075842385029684, 16721, 16721, 0, 0x0000008bb2e5e8e1)
