Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.301720926957653, -2.2392560421827565, -2.6874513317504696, -2.6248113680086838, -2.647760948983741, -2.660059860114609, -2.745594283172218, -2.5576596282207458, -2.397667311391839, -2.669232070692818]
[2.298403742451922, 2.074741212193683, 2.6839716204379234, 2.6215965553066005, 2.555141185223327, 2.6041223927143498, 2.731781235299674, 2.4606700808646913, 2.3918091792905316, 2.6099018835637775]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.3095799859591524)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8383523502543209)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8348470276281048)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8314030175478513)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8287068280533183)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.826204418795176)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.822869201962979)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.819713566337057)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8167802783606888)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.814308381963055)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.811470898393879)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.808517457469325)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.806111583316514)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8034037898793853)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8012579699564428)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7988716586810358)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7959842123224654)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7936964842049792)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.791297613423733)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7883068823371044)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7862502402478533)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7838892196160905)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.781729856326969)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.779231131057319)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7770859738572915)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.774974270434748)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7728098814685658)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7711929714265868)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7694428590017752)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7679215884971273)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7662463368984869)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7643948167628853)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7619997312007802)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.75996667518191)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.758051420717844)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7563539563470651)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7549659856497337)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7531273025589784)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7515788475236407)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.749713399944169)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7480774324423514)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7465052001966097)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7449185126484772)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7434714132288207)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.742122166186764)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.740569013020991)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7733791695059544)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.737630013550528)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.736181228590205)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7347327870322178)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7331977479340084)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7317750146739423)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7305409614938527)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7289015118962867)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7273177221979483)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.72579998840289)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7247518475075252)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7235490542278202)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7223194069968346)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.752261607394182)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7194485303507305)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7178948557736493)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7162510008246927)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7144262968319284)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7130749229377313)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7118147819048792)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7106333035487207)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.709288844720596)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7079666697203097)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.706651738744218)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7056193722121962)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7045169913230134)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7035637241503463)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7027059188105464)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.701327540575373)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7000724219993528)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6988109221991763)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.697512738844514)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6965794468666868)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6957107657458752)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6945186416418057)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6933015711998836)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6925041955891855)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.691233944978987)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6901910775074571)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6889564877983623)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6879023236127688)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6870278037967632)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6856563718489719)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.684561528195213)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6836175208995718)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.682306038867357)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6814071522162637)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6804413539620908)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6795819989456897)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6786223915720178)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6776539051626782)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.676815993889143)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.675907379222618)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6747285360129447)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.673916422102216)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.673022733712261)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6720019821188306)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6710846491611853)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6704037010480008)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6696882191588869)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6688486603363697)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6678961382641393)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6669263824644212)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6659820197405097)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6650776718433047)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6640828508702905)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6630636990024008)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6621303536189913)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6611068674693712)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6602132383457817)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.659295518082004)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6585398945207248)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6578797512949939)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6571723495346045)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6561428230209967)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6552113997537288)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6543849697935131)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6537202840887026)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6606749069365812)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6519016179410986)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6511611836919808)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6504618254508001)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6496442212094602)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6486955421181193)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6480495373444153)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6472931045481103)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.64655243255151)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6457475453453718)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6449152589586022)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6441451413854937)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6434492992799905)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426796573437081)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6417811495566283)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.641091082431797)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6403623379918721)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.639458747496365)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6385495791511493)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.637713299896998)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6370754932109557)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.636212299921697)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6353866922541573)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.634713702124945)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6338774427804943)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6331226651054302)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.632517815245834)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6318059923159107)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6311655765622033)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.63048918586753)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6298820144972357)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6291868937572958)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6285295610260144)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6278718939935022)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6286369524630797)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6265512337676358)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6259958226474092)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6253440228552136)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6246364292075066)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6238786168313637)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6230799816007788)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6224671503009083)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6218725683688366)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6212986162765763)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6207400680295374)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6202230743053976)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6195878399293853)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6191079783588276)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6181945925193633)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6175967794429829)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6171474584891885)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6165867199712436)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6159317865332627)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6151203151730789)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.614623300871615)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6140485599351508)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6135065370362682)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6129565166253843)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6124238831854945)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.611679860232762)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6109934649050066)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6103969895364862)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.609828670214935)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6091570402072604)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6084840693857823)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6079998540877571)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.60729004964963)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6229891365935671)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6060884403036588)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.605332373307777)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6046922396679435)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6041312775915757)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6035801415385853)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6030190325656455)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6026191025488616)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6021796191172903)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6016665993770904)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6011759034186472)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6005766968908364)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6261510444609961)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5994950025407209)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5989801346639168)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5984195486086357)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6099304057716282)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5970847548699796)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5965272605579246)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5960090754807301)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5954771596982114)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5950093614549015)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.594472325265491)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5939744282289225)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5934126098015833)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5957634897335375)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5923037889979523)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5917158288862046)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5911796993143308)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5908105324468398)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5902054821241125)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5896366760316647)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5890677360293084)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5952626773233585)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.588057356136283)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5876261221518744)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5870833364999675)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5866962158603881)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5862780282903877)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5859000802980845)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.585429834416288)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5847846955558662)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5843275989536971)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5837429659989732)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.583338817343134)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5829089347891419)
