Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.528724677831967, -0.0037488034525963105, -3.016308378004097, -0.007504433955878914, -2.3146188414272846, -2.157115181833617, -3.2803622352713395, -2.8772681287602455, -0.009796882730264994, -3.2600393223305137]
[1.7459202169301948, 0.006436488766268446, 3.0083508376868346, 0.01119252866077655, 2.9976081191391017, 2.0791267038394614, 2.8634724563459644, 3.0082942253678477, -0.004399770770534134, 3.219882454475926]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.4386867401918493)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8249980982727463)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8168736900640379)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8098442339026004)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.802717708749133)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7967481622387196)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.789917049685815)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7836694496437875)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7771028550380923)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.770717648789945)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7646609766056018)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7599498005397043)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7563804245336174)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7519506581318038)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.747351886424734)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7428795099972971)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7377502463553824)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7337650213163898)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.728642333580021)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7243995868054935)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7208447998428817)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7178391881137278)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7142610079143747)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7103977546264362)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7073140407704752)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.704274877122545)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7014429965425677)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.697609502295437)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6948271828492512)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6915216598964553)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6889498223834944)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6856439666180372)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6824156658216203)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.679278546555426)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6757841967903566)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6731769251696251)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6705216098312734)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6680889849978497)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6654338556482524)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6627611508494822)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6599121298393034)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.65793405265284)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6552885954711762)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6534773466500887)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6516117372425898)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.64907606136275)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6471561816417701)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6451372159198323)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6432589499079504)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6413665271511337)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6389928510831118)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6366094547537433)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6344364525983608)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6326480297165615)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6302573491897536)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.628204870093836)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.626352027883509)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6238296026557566)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6220704386203044)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6204816456887132)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6191295905780652)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6174394581922398)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6158800300912308)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6146279574243199)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6131493361787834)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.61166546377696)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6096424144074462)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6080973415332651)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6066153680848623)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6049552623027368)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6034648162020906)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6021235448702977)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6003386915377231)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5990407627064083)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5979577253520327)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5964355185393615)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.595187118900169)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.593857275643423)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5921630566046177)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5910015878861274)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5893515625387808)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5879492338896528)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.586324338143017)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.585081567907732)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5837307150848616)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5824500358231235)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5813216349959536)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5799638025227953)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5790876802858487)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5778509627436719)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5762270496153397)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5748968723143832)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5737440681221568)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5725989867982089)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.571725489769419)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5707577601354292)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5695719869983498)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5683503627700177)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5673725312724986)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5662701471206533)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.565292333216346)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643698730091296)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5632958118346916)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.562287437203759)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5613275890351928)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5602064222200072)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5592426238019377)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5584155101641433)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.557444377989962)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5565721107617758)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.555480554431696)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5546573642731758)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5534663278939858)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5527788537205136)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5519440403970304)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5509817534571744)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5501180409318327)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5493546187557872)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5484815359289354)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5475920231405764)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5469312542320335)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5461901491338035)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5454222643718296)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5444852909200097)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5438000143208623)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5429026203569316)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5421869582035397)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5413046126623868)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5404357556144774)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.539645953139088)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5386508626910773)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5378335783885546)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5371943021646888)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5363885137365054)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5356701945991538)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5349306852331779)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5342184461311306)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.53336200277696)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5328221503724269)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5322014165411577)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.531527938067627)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5307960618293461)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5302624907011624)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5297129241549943)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5290781247218328)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5285026821056147)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5277895654392035)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5271530270643163)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5264356626381277)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.525822410779272)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5252116312779718)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.524574936862929)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5238923324421363)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5232039307738754)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.522443928046335)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5218096198709492)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.521209858962146)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5206347231975217)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5199949578291885)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5194159344784675)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.518753524757902)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5181621980521003)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5175535669757947)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5169387445944116)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5163726558328974)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5158142142604787)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5152456500688651)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5147057941187774)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5142051899631495)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5134745626670032)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.512801107014613)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5123026048968673)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5117757859595338)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5113107862028108)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.510604024484266)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5101014617540596)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5095467644875409)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5089490031771156)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5084439738705826)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5079905670624818)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5075980712825834)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.507062222936885)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5064701330024128)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5060283444381415)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5055391269034157)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5050085264548336)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5045012534662878)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.504062083423599)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5036266222922658)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5030775616687488)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5025565891468562)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5020445594870406)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5015090968639253)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.50102421161378)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5005383097209126)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4999083052135875)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4994855109182872)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4990502526358354)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4985766651966415)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.498106612187129)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.497677512318683)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4973273567380168)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4969428196510042)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4964999631088358)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4959647991410214)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4954433336021775)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4949898617928343)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4946016990806708)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4942011047200703)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4937153488663937)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4932770610052442)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4928606941949405)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4924450124915352)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4919850367176408)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4916337010480603)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4912204085573082)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4908183247548343)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4903842816277124)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4900033098069083)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.489724632201367)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4892364760170982)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4888784893823663)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4884619153698468)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4880204409264066)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4875550694419069)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4871866274882501)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4867062994951838)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4862997329475225)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4858574249802254)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.485526376076059)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4850780884779526)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4846223239005196)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4841526559913778)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.483767109410233)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4834648361174108)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4831003557537474)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.482703932276149)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4822971397564002)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4820000139436327)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4815943463305157)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4811860052964836)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4808115831831896)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4804173010166886)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.47995303204239)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.479527654387287)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4792594727334998)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4788826317323558)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4785872680681944)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4783028813348584)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.477945312685565)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4775519930046863)
