Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-10.606576538174238, -12.256050269330117, -12.609783754153733, -12.5233017815767, -14.07545488919387, -15.122523893394295, -13.089484723660503, -13.323817701324383, -12.641680780445178, -12.50928448896364]
[11.007397387895178, 11.57727139801657, 12.728773160336894, 12.577225433735213, 13.021861028782562, 14.774356600967199, 13.373202334195232, 12.449328878019848, 12.427448935654809, 12.164945263211518]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 12.133280876429568)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 8.451469626950379)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 8.444586787053408)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 8.437229660434133)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 8.432037369195895)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 8.425900918228853)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 8.418986483083168)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 8.413464336273378)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 8.406885035647669)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 8.401952556996951)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 8.394864893269622)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 8.390316044608534)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 8.383624033398295)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 8.37807644944547)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 8.372781968924478)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 8.367426740956363)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 8.362386596723333)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 8.356722408317431)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 8.35180811206695)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 8.346087374209716)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 8.341069037228328)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 8.33575578744512)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 8.328851685068475)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 8.323755927720917)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 8.319625045167234)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 8.315575739102552)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 8.309312853341893)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 8.303583045625619)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 8.298306967689488)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 8.294190913085435)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 8.28975480574357)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 8.285302725518214)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 8.281155006965909)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 8.275889284255891)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 8.271304895049546)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 8.266815574468447)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 8.263036007310454)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 8.258913148119138)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 8.254999800444248)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 8.250534374135217)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 8.246669072019746)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 8.241016328911003)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 8.236853763562964)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 8.23190978928874)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 8.228587168484692)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 8.224269531525145)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 8.219989427463364)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 8.215973657862508)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 8.212174592128063)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 8.208237339688091)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 8.203498985311382)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 8.199627798328503)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 8.195840587010263)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 8.191996280486995)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 8.187646113823213)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 8.183807909897121)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 8.179578291939709)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 8.175912252087908)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 8.171342662656368)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 8.167527995617457)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 8.16367545269865)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 8.26796678767504)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 8.15768726144226)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 8.15400922284901)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 8.150899509729095)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 8.147626168215345)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 8.14418593617243)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 8.14034360074172)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 8.136498249939102)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 8.13268893125655)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 8.129079305626776)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 8.125584710733197)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 8.122422542847922)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 8.118706168980143)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 8.115528874447094)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 8.111264323619407)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 8.10751171742001)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 8.103771041416818)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 8.100387554597278)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 8.096915959421201)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 8.093196110241816)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 8.090371229745665)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 8.086561113347503)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 8.084163398956216)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 8.081385651704895)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 8.077143236183659)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 8.074382048694378)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 8.070906763060307)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 8.068193007346464)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 8.06539081058234)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 8.062117774166444)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 8.05950172939167)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 8.056388241140326)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 8.052892263207111)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 8.04972768459591)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 8.047479185377629)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 8.044183181911283)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 8.039494685753784)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 8.058377441062072)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 8.034082533665966)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 8.032136594732059)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 8.029765360562559)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 8.02743128341756)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 8.024272601001204)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 8.021722653406703)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 8.018922358771878)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 8.015405172840003)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 8.01213594086722)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 8.009553474985223)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 8.006551536891566)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 8.131624570729775)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 8.001542610730851)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 7.998718399433404)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 7.996054194004633)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 8.170935377763088)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 7.9893621856298065)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 7.986975373296547)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 7.984472326350965)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 7.981930852952773)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 7.979132659269604)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 7.9767710478483975)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 7.973735069106612)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 7.970871181581792)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 7.968273824389475)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 7.965676909689308)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 8.227565291823112)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 7.96035003339487)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 7.958305096562369)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 7.955398210038883)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 7.952418864538475)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 8.209639444430461)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 7.948138768702546)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 7.945799400508565)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 7.942619192192397)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 7.9406252204012135)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 7.938356597898894)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 7.9360656249037955)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 7.934053997655095)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 7.932156596002189)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 7.929627516809362)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 7.927524218840572)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 7.924767574370332)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 7.922707142009168)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 7.920520349789483)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 7.918362613222163)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 7.915898957218581)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 7.91391892825827)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 7.9114405061135065)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 8.101725632228117)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 8.21592014364585)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 7.904981951840667)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 7.902837542370895)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 7.899533974004671)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 7.9164722063037996)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 7.895594962800273)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 7.893931400719669)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 7.892094464521163)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 7.889124395762535)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 7.887298099687089)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 7.885623775044607)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 7.8832462162213)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 7.8812355689441445)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 7.879077057879606)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 7.876624049053911)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 7.874277572978958)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 7.872137313921585)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 7.869897091592627)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 7.8678053350163655)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 8.183899267589627)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 7.863657640182582)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 7.861428895004032)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 7.858606948417688)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 7.8563327006340105)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 7.860438669571068)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 7.852811601901454)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 8.071744962660306)
[Thread 1] Processed 27500 (Work Done: 0.0%; Expected: Inf; Bound: 7.849007863727159)
[Thread 1] Processed 27600 (Work Done: 0.0%; Expected: Inf; Bound: 7.847055142898478)
