Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[4.147701842782854e-5, -2.991463145163253, -4.649460814207373, -3.7593552180228342, -3.8663039364028413, -0.005634907756103488, -0.0003684075322398485, -3.3577110969733837, -2.966791713438684, -3.744211021038078]
[0.003344470689815856, 3.2066618963023177, 3.075645765918949, 3.29105698746697, 3.8303882883935327, 7.860156010750831e-5, 0.0011184263999965507, 3.49452336537187, 2.7064175833863944, 3.731313705793001]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 4.617996500111812)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 4.591920154950587)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 4.5917798700510035)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 4.591666540802053)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 4.591557727092224)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 4.591420829195104)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 4.59127736254699)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 4.591140002500808)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 4.591004773113879)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 4.590854024571177)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 4.590693424337682)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 4.590588552488479)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 4.590482439564074)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 4.590366970212513)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 4.590264149613456)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 4.590153583310547)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 4.590038681962666)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 4.589929089553666)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 4.589818657736058)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 4.589677545966218)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5895311386891136)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 4.589408301210054)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 4.589322884962125)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 4.589206485936297)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 4.589121185838813)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 4.589034163496537)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 4.588935809516202)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 4.588856823056438)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 4.588766036653767)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 4.588659298977702)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 4.588547108244565)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 4.588413594311084)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 4.588286590023339)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 4.5881916512383425)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 4.588098526888597)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 4.588017689124158)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 4.587934540391474)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 4.587852305169839)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 4.587771953047139)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 4.587696308237456)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 4.587624267244879)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 4.587538762156133)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 4.587452827617477)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 4.587354136202073)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 4.587263497832179)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 4.587171441107654)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 4.587092476576318)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 4.5869988315426475)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 4.586918753297924)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 4.586842457474636)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 4.586765968943745)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 4.586686078485517)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 4.586620117395826)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 4.586546957850257)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 4.586490022240078)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 4.586427236811343)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 4.586357952408937)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 4.5862929147917)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 4.586220677089834)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 4.586154920069207)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5860854206551505)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 4.5860111710859925)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 4.585942773368622)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 4.585872908320428)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 4.585802455787144)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 4.585741478495571)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 4.585666997268951)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 4.5855991254714255)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 4.585530822218921)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 4.585475654136772)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 4.585415124338555)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 4.585355310121691)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 4.585310110325068)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 4.585252988853298)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 4.585198426723826)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 4.585158796750377)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 4.585100674962103)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 4.585049987158515)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 4.584995189125075)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 4.584933318410724)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5848765871824755)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 4.584832588806391)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 4.584777695741664)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 4.584729163145533)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 4.584675645796582)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 4.584608558238544)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 4.584548833815414)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 4.584488423910258)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 4.584428903063634)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 4.584371598146322)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 4.584319898967271)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 4.584265324335446)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 4.58421781469181)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 4.584175682634999)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 4.584126180137045)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 4.584080067479689)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 4.584036263814994)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 4.583993925235106)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 4.583949486531821)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 4.583906092173314)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5838582118185185)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 4.583816795618118)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 4.5837684330448445)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 4.583732295981846)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 4.583681505051255)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 4.583645855447414)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 4.583594590186204)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 4.583545677398215)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 4.58350288799972)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 4.583453723087293)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 4.583411940584167)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 4.5833583954546695)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 4.583315847966259)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 4.583266805485731)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 4.583214284526616)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 4.583167631472707)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 4.583117643112795)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 4.583083700393261)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 4.583036354872021)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 4.582992245921389)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 4.582948410143999)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 4.5829172201954345)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 4.582867549811642)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 4.582828358146634)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 4.582787379077714)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 4.58275267042165)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 4.582709824717718)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 4.582672393401335)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 4.582632521291021)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 4.5825955236944855)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 4.582554348834761)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 4.582523284175714)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 4.582483960667744)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 4.582451637025712)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 4.582413406292176)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 4.582379486432358)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 4.582341225702526)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 4.5823050479191885)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 4.582266012555942)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 4.582228407723186)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 4.582187636340143)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 4.582147443220677)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 4.582105935386088)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 4.582062013263775)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 4.582020471922828)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 4.581984454869327)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 4.58194718102523)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 4.581911337636823)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 4.581866012524081)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 4.581830275590687)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5817931988585165)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 4.581760097043884)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 4.5817204680187915)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 4.581684792402246)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 4.581652073300639)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 4.581614114227712)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 4.5815846253467605)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 4.581548566772254)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 4.581508944105568)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 4.581477756089796)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 4.58144316242906)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 4.581413884958788)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 4.58137780240768)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 4.581345130510735)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 4.581315214111583)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 4.58128405432583)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 4.581252480578727)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 4.581218535944888)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 4.5811876749992)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 4.581157711369877)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5811302146702575)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 4.581089902456245)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 4.581060147426249)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 4.581025747356989)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 4.580994937164276)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 4.580961348531397)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 4.580929427466943)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 4.580898461719062)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 4.580861060091208)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 4.580840191996439)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 4.580804831129113)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 4.580771259660054)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 4.580740267834151)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 4.580704817530919)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 4.580674615055421)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 4.580645656108082)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 4.580614570653487)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 4.580585629598561)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 4.580553517674191)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 4.58052451886127)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 4.580489328399631)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 4.580458295960175)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 4.580432623988388)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 4.580401442907762)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 4.580370586167462)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 4.58033855582376)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 4.580310732690516)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 4.580284038763981)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 4.580254173743527)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 4.580224996502043)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5801934523649095)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 4.58016507808955)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 4.580137590157734)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 4.580112473601608)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 4.580082477795514)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 4.580056739015422)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 4.580029610537198)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 4.580001122145418)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 4.579976848262088)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 4.579957930855844)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 4.5799297869261)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 4.579903587961724)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 4.579874369928745)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 4.579848287037141)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 4.579825863133144)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 4.5797963929831855)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 4.579770154559763)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 4.579743259565858)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 4.579716982259147)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 4.579692106890097)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 4.57966553919543)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 4.579635922705149)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 4.579612124662173)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 4.57958786198553)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 4.579559888165433)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 4.579536789344358)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 4.579508536014499)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 4.579488466668871)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 4.5794668948447335)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 4.57943939694954)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 4.579412065245613)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 4.5793861998421574)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 4.579363038143343)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 4.579339267951196)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 4.579316193325)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 4.579288319132202)
[Thread 1] Processed 27500 (Work Done: 0.0%; Expected: Inf; Bound: 4.57926275682374)
