Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.5146200051629517, -1.5372641136255136, -1.7054035165628791, -1.6521252894254936, -1.8171147758698303, -1.958441455952063, -1.842438654054776, -1.854927689946654, -1.6962864107300386, -1.7720465275429806]
[1.3802520889242733, 1.5360220225450532, 1.673001463244372, 1.6329337040342158, 1.8155474830873035, 1.9050009259373957, 1.7515082489602845, 1.850314095712319, 1.668304178640319, 1.7379496085813952]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8596508040436799)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8316240658450242)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8315948688632626)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8315700176827925)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8315427468539585)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8315162047423958)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8314896368397908)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8314604754827046)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8314323238008088)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8314000100627186)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8313655189294868)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.831340431476803)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8313114457960475)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8312814771317478)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.831261526884368)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8312328505379287)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8312099179237928)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8311779243762227)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.83115172915646)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8311249640702407)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.83108747166302)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8310588316835197)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8310342161460142)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.831015499933269)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8309943373958322)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8309709083038614)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.830942374918824)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8309198588939133)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.830893753608796)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8308658436035798)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.830834012589029)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.830801800890989)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8307799486735465)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8307554215510309)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8307324427333564)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8307107678286383)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.830688825033395)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8306658631788264)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.830640516251004)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8306117524940475)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8305868147060336)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8305546825334127)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8305267462617334)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8304929626112747)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.830472005101813)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8304446636520146)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8304272075582428)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8304046376715541)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.830381764648775)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8303518840550794)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8303152980906021)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8302822915567656)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8302528669541576)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8302273540178278)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8302010643813795)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8301800959727368)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8301539207918784)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8301311461007888)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8301059454498043)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.830083065861696)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8300516354773093)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8300229121351506)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.829994471915656)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.829969009654208)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8299431020681027)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8299193097517934)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8298981804029175)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.829880394263309)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8298614656832517)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8298353216440353)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8298076221998993)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.829776694077884)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8297516313262043)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8297216244907035)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8296981622936659)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8296787945985487)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.829651754990965)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8296281920015205)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8296065874625025)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8295850703339658)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8295638201991953)
