Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00014269843340863355, -0.00018566665379858994, -0.9356418261404633, -0.9415121877406322, -1.0032277406722199, -1.1304486236146762, -0.00040176759377012034, -1.0465712252545738, -0.8299886124089451, -0.9227832968996675]
[0.0006010112815956663, 0.0007993009038505956, 0.9248267531532917, 0.9357444269494907, 0.9801904707470663, 1.0511246143704969, 0.0005005141850531414, 1.0395875469011502, 0.829235050202159, 1.0101993985431907]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.122821162307162)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.116093026627865)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.115957736183575)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1158055408626717)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1156696945520477)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1155292916601018)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1154123578566513)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1152732467044164)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1151513713614987)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1150385269670693)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.114891953434674)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1147560021976657)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1146291611228318)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1145318736703922)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1144112439498246)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.114312385692808)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1142456172682873)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1141404303160432)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1140290583199182)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1139408351649316)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.113838810310921)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1137533817628216)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1136690130691709)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1135605894350964)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1134877732645456)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1134215974258566)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1133455808513142)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.113249804203572)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.113173778003123)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1130998944135664)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1130293263084898)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1129503410044137)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1128872109560697)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1128215601993405)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1127521976957007)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1126922704026088)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1126308901023154)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1125784021850194)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1125236571559514)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.112456615313909)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1123897797763858)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1123413630565029)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.112289196118076)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.11222256074624)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1121702489954666)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1121117499795916)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1120549254501515)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.111989908334501)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1119358478301855)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1118857355323357)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.111842938591601)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1117847754451948)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1117363298956717)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1116933108834437)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1116379155071092)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.111599423318962)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1115644582125563)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1115203154189723)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1114786315967875)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1114309229592385)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.111401843753472)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1113605116040515)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1113223378222064)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1112859261389305)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1112444547743119)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.111207064317418)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.111165922689422)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1111269013094665)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1110899293531913)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1110493951895104)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1110128175261966)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1109751521218307)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.110928234640956)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1108875321530172)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1108537920148285)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1108140466242888)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1107825674247926)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1107498164515421)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1107086997596152)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.110666639742678)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1106341394611554)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.110593712419291)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1105595240434856)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.11052681648434)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.110503374248312)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.110477963056813)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1104481473767323)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.110419585746408)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1103834734373288)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.110345676263985)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1103123932136065)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1102827166642726)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1102568983849013)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.110230224698071)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1102059194240788)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1101797607243236)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1101585492485662)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.11012826818642)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.110104307199216)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1100745803779628)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1100408878748227)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.11001389974624)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1099867760559583)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1099623214725354)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1099379601236115)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1099074512100877)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.109879545919073)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.109853253246625)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.10982944314491)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1097991471111264)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1097740681031658)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.109754193648409)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.109732313764263)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1097080201404304)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1096886340505672)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1096669749590418)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1096444076982448)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1096164213435138)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1095918229643456)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1095664430053214)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.109537323492876)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.109511511411745)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1094873689101894)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.109461670438775)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1094351949632062)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1094160517971907)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.109397580274469)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1093792452968243)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1093603962907506)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.109340596288214)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1093223014788278)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.109295783801006)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1092747730978514)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1092531917084707)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1092261600269877)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1092050515815624)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091821530616794)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.109156283739825)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.109136887580676)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091164939819114)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.109099195949033)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.109084092510762)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1090650148227843)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1090441418558472)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1090273710892475)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.109003634462742)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1089827739173548)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1089602214027479)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1089419626926142)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1089252981520843)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.108905606146489)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088904720415307)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088722870760883)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088546556058134)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088314898871257)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1088150252324684)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.108795914479441)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087804020021397)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.108762053606579)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087463649139881)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087315522297567)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087146301900512)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.10869701873892)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086748568775537)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086558808448803)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086377996194292)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086197961257602)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1086061972639278)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085896105064905)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085787703800185)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085622542844806)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085505135523426)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085393090528213)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1085202020377138)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.108505374182053)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084907137981599)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084742887851433)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084548132227705)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084362254782958)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084191502640102)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1084021919926685)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083827603869778)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083683352466311)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083540664541391)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083393957647072)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083247167802477)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.108311230379504)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082964705609901)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082831513843003)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082674898690719)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082532593285945)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082374155235586)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082215831451707)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1082071268765854)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081952172812004)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.108182082583827)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081655531757397)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081480204548784)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081321307397196)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081158667476982)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1081002336937644)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080871362543094)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080749096703881)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080618419891919)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080481327443081)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080316841898463)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.108019134003563)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080039169222473)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079941462026581)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079823996478346)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079672625712045)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079538399136153)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079412360787693)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1079275703350926)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.107912038156999)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078965221570773)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078782630828807)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.107865910142017)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078521135533594)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078371890319292)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.10782554462755)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078122706334605)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1078016264104136)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077914730765657)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.107778435291159)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077675294135458)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077520726652286)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077405013024781)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077292365338014)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.107718165452233)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077063303013648)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1076936805030226)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.10768207461445)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1076699859251335)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.107658537236689)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.107647226110801)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1076331315518095)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1076185805205638)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.10760559430155)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075950896053524)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075856253264513)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075716828808935)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075574809754765)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075468062605822)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075328559015274)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075222395015143)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075126597299747)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1075004704332743)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074879463436684)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.107477088080344)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074675536299083)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074561202973723)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074443744944504)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074368621935167)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.107424636562368)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074122792192618)
