Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.516914816813039e-6, -0.8461948663067387, -1.122179846117692, -1.1110697597822665, -1.2357091705006547, -0.0007909416265390719, -0.00040876393505636906, -1.1002329161922135, -1.0886353286476942, -1.0122881880749317]
[0.0003780091882663898, 1.0086459397026972, 1.0178915651108862, 1.051551127854078, 1.2396116802617836, 0.0007078956913651235, 0.00033135554923278574, 1.1046895775947598, 0.9317943422097048, 0.9955247460571887]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2332939254230082)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2015850020196808)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2015203996034567)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.201465701826484)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2014126584969498)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2013461003318318)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2012847657626329)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2012077051121421)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2011466444512275)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.201082311763139)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2010247410909598)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2009662985537581)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2009192171432808)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2008695518608077)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2008176454172612)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2007534830211586)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2007055777575908)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2006551793219353)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2005954859289125)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2005332466960466)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2004827688805526)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2004380109498987)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.200388555379599)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2003387419810705)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.200290994004642)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2002381911666664)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2001773813374457)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2001308190937015)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2000795393962154)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.200016012682909)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1999626558275251)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1999122237372426)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1998562569724196)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1998048844578284)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.199748931958213)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.199691187751067)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1996260190307493)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1995732143371636)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1995110510897515)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1994434154380786)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1993764836451675)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1993120495652092)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1992499654282223)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1991806495227102)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1991030305381778)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1990261062306176)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.198944847929314)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1988546920306205)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1987821349258405)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1986903485029163)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.198579127156523)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.198472957042059)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1983458832427154)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1982408283751047)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1981289373918775)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1979836653680613)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1978294096320024)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1976684893291254)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1975131077353491)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.197349858684243)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1971515679357791)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1969876558380521)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1968142060183038)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1966246845419202)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.196467238791691)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1963403290506918)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1961950254986882)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1960670111156912)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1959445220470297)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1958571609935433)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1957814257398869)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1956996238831845)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1956058310652105)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1955211296676123)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1954443254963114)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1953949991556563)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1953362111661912)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1952862303495961)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1952360131576014)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.195191964011241)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.195144394759546)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1950879715737308)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1950385227195615)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.194984172703212)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1949336424772306)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948928564857848)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948564040138594)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948110110347971)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947818952084894)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947459927934314)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947080150329463)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1946760657115556)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1946413931072968)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1946042123805467)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.194569925323433)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1945384736092626)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1944941422084245)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1944613073022274)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.194425263267994)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943866618921655)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.194362201559907)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.194326641039208)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943067884574199)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942739970216905)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942559177301948)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942273746490044)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941987305683144)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941799056582498)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941497677517607)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941288858172547)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941016523528758)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940728931243867)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940489599135842)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.194017432892682)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939957957263319)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939612333957788)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939351466204917)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938977660166137)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.193874892211946)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.193844326278036)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938233453289167)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.193802006615959)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937740233925929)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.193755414048)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.193728949869115)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937088048070623)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936918426764282)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936667027420933)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936523125560183)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936336808074453)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.193613809479486)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935947431208305)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.193576840344133)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.193559870393662)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935354642138758)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935176439166297)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934977355609901)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934786949058909)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934553555199043)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.193432434002119)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934077020662046)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.193388363764089)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.193359858781394)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.193337850172509)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.193320059899593)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932914663781216)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932714290672877)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932526587614656)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932283348873278)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.193212591805846)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931980613575037)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931804917652236)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931639890460863)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931492336699199)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931316634193143)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931138677282938)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930993130775869)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.193088570524507)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930712374587755)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930567782729664)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930430757983448)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930282245933526)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930099347211798)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.192993062662329)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.192976313299352)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.192960216200588)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1929452280720545)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.192930033802445)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1929113353608418)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928936149333131)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928716645014201)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928544349147308)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928396430991097)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.192821953415387)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927971760816043)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.192778011900423)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.192758075654484)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927381194448812)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.192723232212747)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927088547825089)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926894255970069)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926701763270575)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926569498190176)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.19264172384125)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926247091757856)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926097964412226)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925986639052077)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925835689478506)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925705731764336)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925574260838272)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925425734129989)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925277132013592)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925157315733115)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924983015386728)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924877582492623)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924762596044731)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924630908741267)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924505328082438)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924376352547106)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924263255842629)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924105793303539)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923980789745996)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.192382213201003)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.192367364396154)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.192352584031652)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923389031534852)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.192326478470266)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923109978483002)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922957606319768)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922776532760098)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.192262944858364)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922486421802418)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.192231378555657)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922173773204057)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.192199320775456)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921838930938413)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921700262752088)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.192154423980757)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921369612455517)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.192121312125899)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921078255876152)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.192096171043062)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920817890543292)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920666423498691)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920540332212308)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920410021435968)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.192027111477207)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.192011560404674)
