Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0001939852801371286, -1.1802024590837012, -1.2316770472003298, -1.3294701108813578, -1.3809598501394211, -1.4201727660418326, 0.00010350938684647489, -1.1942018503231726, -1.2508506521193925, -1.2627675882499485]
[0.0007859859828626297, 1.0706599288031784, 1.2330847411205141, 1.3229479302280092, 1.3144551350875837, 1.214322686634616, 0.0008510767804913694, 1.320862172651175, 1.248640861945637, 1.26368813133644]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.414877444450123)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4064565344136113)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4064181819198867)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4063860726653383)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4063549658115615)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4063291119360057)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4063031295371167)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4062752430998608)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4062445483447694)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.406213148173026)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4061825592893786)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.406143225339098)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4061020325990845)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.406066193565472)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4060191009254752)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.405986981019534)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4059463093911024)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4059138253016767)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4058809231124778)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.405846268091066)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4058157540079472)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4057872613887055)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4057474601605715)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4057068648902071)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4056741743619292)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4056345973626165)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4055919597206734)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4055534911984031)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4055017060759039)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4054531079367625)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4054059851379022)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4053469648624044)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4053087329197955)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4052647679734955)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4052144094131984)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4051646255965127)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4051089735665119)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.405066525947218)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4049939485660001)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4049496480399997)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4048939800642113)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.404843050946786)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4048090877724462)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.404767498352619)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4047268473159784)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4046831793492112)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4046372971422403)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.404589066180015)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4045497605874777)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4045086978752275)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4044778683109587)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4044449024513597)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4044149640661978)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4043914911832955)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.404361795962306)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4043365565208354)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4043151301164967)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.404292362368305)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4042660790261334)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4042373376601982)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4042090020688827)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4041841207695285)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4041550687487125)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4041199919612781)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.404092444993184)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4040652343794675)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.404038436229865)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4040154086891734)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039964972852557)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039745034184854)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039543671477963)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039340438283305)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039189451717542)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039028627204067)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.403884958446549)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4038665288340526)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4038443492362553)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4038285892602396)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4038080064562959)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4037857619072729)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4037662159070607)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4037441648060394)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4037157830665026)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.403695872522349)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4036713778162277)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4036465005994865)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.403622306244511)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4036080385256562)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.403585858217453)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4035713282688471)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.403552842217081)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4035357029627762)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4035224401834203)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4035043409267476)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4034935209833268)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4034724747285063)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4034587050210563)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4034421830329629)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.403427340912174)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4034107489299383)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.403394986411915)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4033727967729186)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4033523477514904)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4033262632619472)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4033063695536485)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4032862980862248)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4032664427891481)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4032424322419712)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4032207592200057)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4032047159407406)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4031871761048706)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4031682948464244)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.403149705175393)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4031329304886153)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4031183988615203)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4031060394111412)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030910726490877)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030746793118836)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030623607332111)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030455440991865)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030326019603718)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030162519848117)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030013713592968)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.402984062374442)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.402967050801487)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4029490772501132)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4029298279300877)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4029106081293417)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.402891483651519)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4028704869244575)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4028497696943654)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4028232254641109)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4028061537288898)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.402784426663977)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4027701321463169)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4027509068935244)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4027337663643988)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4027194461379016)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4027045535652785)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4026904047559472)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4026740303815952)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.402657234229468)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.402642404645865)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.402627399448986)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.402612415695316)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4025977011002073)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.40257991601535)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4025616455523278)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.402543672119044)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.402526333058032)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.402507126111948)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4024891988352304)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4024680222679404)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.402444483114728)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4024217482086443)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.402401269307849)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4023823371615531)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4023661968804004)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4023482164231102)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.402327970802101)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4023122332026494)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4022936208239947)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4022785674287903)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4022618625647842)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4022452173344497)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4022300506571612)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4022182629867035)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021984764931457)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021818686407685)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021573512557526)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021371173922543)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021185703481864)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020954550894753)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020746603263703)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020523825260425)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020255802521122)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020053790174474)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4019867695725539)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4019687882761807)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4019487322241806)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4019329038901116)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4019117557663396)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4018964651570038)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4018789784102026)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4018664291990488)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4018478916791246)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4018349111976462)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4018179372265958)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.401799484570813)
