Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0055442123074696415, -5.328204080845217, -5.594657102568191, -5.791291664782967, -5.947240025503991, -6.168971389207994, -0.0011850149369752605, -5.3438550117906995, -5.057450594421025, -5.01750168278299]
[-0.0003198686803234439, 4.961149846702532, 5.554895221883455, 5.719738686281921, 5.0409202834148115, 5.77760492854643, 0.0009132825863808092, 5.069084649142509, 5.01875819143456, 5.200879185877003]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 6.208225363665298)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 6.126853580609114)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 6.1266406990146365)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 6.126391407787886)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 6.12618304183303)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 6.125955982857162)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 6.125746230236393)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 6.125550329223416)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 6.125311831313019)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 6.125128096342544)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 6.12492626324028)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 6.12467779508451)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 6.12448585458215)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 6.124271087543602)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 6.124070938255615)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 6.123872967988042)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 6.123654110188223)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 6.123457264424383)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 6.1232440265059305)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 6.123078742529338)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 6.122901859315186)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 6.1226588501747745)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 6.1224727532905066)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 6.122323353457037)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 6.12212528412478)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 6.121952154533248)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 6.121773246125353)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 6.121599894276034)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 6.1214293842886205)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 6.121261930890633)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 6.121090708190029)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 6.120949029165129)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 6.12078408597791)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 6.120598020627698)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 6.120456275533888)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 6.120295432669173)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 6.120140166007015)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 6.11997763290894)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 6.119832741877913)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 6.119684770928567)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 6.119507313889771)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 6.119369996227792)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 6.119222406562444)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 6.119053179856354)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 6.118904319834066)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 6.118762466428277)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 6.11861624993282)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 6.11846216800765)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 6.118317739760743)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 6.118177818832193)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 6.1180378745833375)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 6.117885536532271)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 6.117751113837865)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 6.117626019324134)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 6.117488702730545)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 6.117361779992117)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 6.11724027891658)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 6.117102481694851)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 6.116968183248085)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 6.116850872901947)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 6.116737953462555)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 6.116607272951062)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 6.116482020858726)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 6.116342007683078)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 6.116215995929784)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 6.11610791056588)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 6.115976638923058)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 6.115852795455574)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 6.115739290686844)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 6.1156184110960385)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 6.115479812932412)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 6.115377289684664)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 6.115254052496334)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 6.115142743073855)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 6.115014106368722)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 6.11488055491007)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 6.1147671125886065)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 6.114661733526837)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 6.114547767894109)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 6.114445898941104)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 6.114321861836032)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 6.1142107057812485)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 6.114119817054729)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 6.1139822347631565)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 6.113890190232917)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 6.113778515166903)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 6.113661231765448)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 6.113573351941561)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 6.113463239178856)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 6.113351828220871)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 6.113226887255139)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 6.113135952172844)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 6.11304574405509)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 6.112933319637849)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 6.112842768122437)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 6.112726643138625)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 6.112626008563388)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 6.112531488868902)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 6.112428516714512)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 6.112326299874393)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 6.112220584226788)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 6.1121177402598805)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 6.11204343383192)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 6.111941377880846)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 6.111843428610553)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 6.11175328959745)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 6.111643400643879)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 6.1115574853886745)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 6.111461956472065)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 6.111380162208959)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 6.111288662321949)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 6.2082658147965395)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 6.186325709714634)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 6.174984511857842)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 6.167340547959227)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 6.1619783474712)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 6.156509057259439)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 6.152993412356853)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 6.149345249562175)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 6.145861889490067)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 6.143469723152771)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 6.141230138040057)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 6.138764425096853)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 6.136691282353535)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 6.135166347642793)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 6.133741452881139)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 6.132260580454408)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 6.130999398883251)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 6.129788651980196)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 6.128565077886755)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 6.127472289586985)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 6.126479767828411)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 6.125652655209572)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 6.12469329401343)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 6.123950277074905)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 6.123184910758895)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 6.122463616698365)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 6.121611108032518)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 6.120868733582486)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 6.120192971717687)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 6.11956907121619)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 6.118944471978766)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 6.118345626008838)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 6.117686636834428)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 6.117170363561653)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 6.116664938790856)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 6.116128915665499)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 6.115688439550236)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 6.115201966162806)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 6.114777486242547)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 6.114340761432306)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 6.113865550313314)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 6.113421736901474)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 6.112990215659408)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 6.112530469944804)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 6.112111901648702)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 6.111678860761759)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 6.1112872925231185)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 6.204464488300966)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 6.187542348805854)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 6.177720258274748)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 6.170566299047314)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 6.1650968798447074)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 6.160451711053591)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 6.156918540839784)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 6.1533987532435725)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 6.1504178893137205)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 6.148075764404401)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 6.145562659201736)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 6.143243917756313)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 6.141406121353782)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 6.139994335003658)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 6.138479376998136)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 6.137121221233563)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 6.135814249693959)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 6.134592243654338)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 6.133287844223436)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 6.132330114029742)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 6.131456013692316)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 6.130523117842658)
[Thread 1] Processed 27500 (Work Done: 0.0%; Expected: Inf; Bound: 6.129752215470581)
