Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.336530669089012e-5, -0.9102665082039463, -1.2137986445152917, -1.0552671670094809, -1.1638281617066801, -1.14932264878605, -0.001123410047669542, -1.0680153281143077, -1.0271436263213694, -1.2336032150614866]
[0.0004919052488591882, 0.8740981636698959, 1.1190040486894086, 0.977174364710058, 1.3546118110230423, 1.0616784233749263, -4.7659215250595043e-5, 0.9006416805885318, 1.0263172157029807, 1.227396351095673]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.344276228796865)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3251473208416342)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3250856331187582)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3250142463292982)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3249592214171315)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3249038912962736)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3248533985242406)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3248045609565586)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3247557641685925)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3247090586478847)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3246610481693806)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3246073124733606)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3245593635693984)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3245176126673677)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.324471753563084)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3244159993964038)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3243769417563063)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3243380876540305)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3242963316435203)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3242461702920496)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3242078997291509)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.324167370957105)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3241220159975844)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3240837497553202)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.324035881218005)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.323997282940655)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3239592472843953)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3239129399300569)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3238693566861992)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3238299562775886)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3237929471800278)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3237494685023614)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3237117228294417)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3236698988394413)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3236332918428508)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.323590196900293)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.323552644390101)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3235233171884366)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3234820173543111)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3234471415028142)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3234055607690265)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3233696089030416)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3233330793783042)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3233056437116268)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3232765054198103)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3232481683133992)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3232142757533247)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3231840532790131)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3231542691794829)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3231197488566873)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3230985564258115)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3230643139557727)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3230359878084443)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.323005784422888)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.32297419270752)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3229436638085486)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3229188368119107)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.322890134445915)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.322861680425182)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3228291515968278)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.322796283777917)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.322768746953491)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3227410371971031)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3227108940591743)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.322682200832392)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3226520832461266)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.322623366593604)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3225925064032893)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3225650142980645)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3225448556136017)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3225193856236477)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3224922569508475)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.322459501645109)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3224351446102036)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3224055273161932)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.322383595128371)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3223534049910126)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.322327145887344)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3223009635339378)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222693615344223)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222426521720068)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222123452512478)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3221868856953574)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3221685967114036)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3221456990740563)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3221153139089845)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3220897863460694)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3220626521387147)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3220332303651259)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.322014974409462)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3219911897872076)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3219672632749264)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3219438477325696)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.32192154420884)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218970733949944)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218742542292388)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218560169772484)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.321829732996715)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3218085839998244)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3217846764001153)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3217655060806592)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.321742656515647)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3217267402095583)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3217067371869833)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.321682298914965)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3216657878552578)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3216450467324603)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3216278851358474)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3216086803012783)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3215830871897247)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3215623768861786)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.321538829405868)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3215197520229758)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.321501147804907)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.321486977769026)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.321469657010241)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3214479176578489)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3214280067292936)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3214062775528879)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3213837534296966)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3213603678884198)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3213457433070215)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3213294652005607)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.321304147328768)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3212869276911188)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3212655911227957)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3212500584468605)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3212290312931017)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3212088488719014)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.321189455738571)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3211703203434695)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3211501524653677)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3211305355561207)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3211123016863455)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3210948549265222)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3210792089924306)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3210639947177745)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3210469604483694)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3210214803080311)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3210009837643333)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.320980394564529)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3209635063389946)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3209424976276085)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3209294648533245)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3209094841139248)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3208926096138158)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3208745603887895)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3208553493090849)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3208339741264012)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3208151299454716)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3207965971630933)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3207794813482905)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3207630809966182)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3207455339124827)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3207248507181037)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.320710188014198)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3206933521204518)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3206751480660375)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3206593108772964)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3206382772511542)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3206221850775173)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3206001988571925)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3205862456401825)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.320568743795197)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3205520036061114)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.320533301052833)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3205158876237881)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3204976414518779)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.320485834996219)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3204653358163143)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3204540135955998)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.320434966339965)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.320417587669917)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3203966547228168)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3203836881983457)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3203697784931432)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3203501678024328)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3203364736370418)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3203221953743929)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.320306240340606)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3202938507972501)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.320280877040466)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3202667983254397)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3202517846081454)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3202356476182953)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.320221047288016)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3202092394430296)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.320191869181881)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3201793387532932)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3201619978421146)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3201480330204047)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3201347902571106)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3201197256725548)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3201050997583437)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3200916574046186)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3200781217291238)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.320064389874983)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3200531784650464)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3200377722042334)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.320024514411094)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.320007853806858)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3199926472994046)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.319975017064842)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3199602628806215)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3199478929342243)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.319930021233392)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.319914712154944)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3199007945312815)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.319890443180738)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3198746654458173)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3198605757313426)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3198445914852628)
