Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.15051169893611e-5, -1.3882657557365061, -1.5098720258531804, -1.4950404127995238, -1.5999041889801215, -1.5843009799292809, -0.0003622195997009055, -1.441611096680273, -1.2650312741291092, -1.3369760566891575]
[0.0004782073697762055, 1.2565415329938256, 1.5088764315974326, 1.4867094049896408, 1.3786593863204473, 1.564482483519922, 0.0005173397679775866, 1.237148928096493, 1.238332146583554, 1.4338544774106328]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5884577338200425)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5637980755336975)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5637795525132452)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5637597294385046)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5637385202621075)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5637205710640634)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.563700444093572)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5636795326146053)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5636606876936636)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.563641698721511)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5636243335374604)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5636051741018593)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5635863817601705)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.563565675798414)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5635432427478793)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5635274306634035)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5635084038327114)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5634918024309632)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.563472915976679)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5634526568304534)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5634327554598817)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.563414419240712)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5633962148917677)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5633762380482794)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.563357677199155)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5633367669770046)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5633187633405463)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.56330054025798)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5632802690290661)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5632629639299973)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5632428343428155)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.563227491186876)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5632119112787461)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5631957386060717)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.563179416638827)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5631650601534723)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5631482288139187)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5631331768699137)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5631166862925996)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5631001069614872)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5630841137545297)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5630700521198375)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5630566271587096)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5630408003953236)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.563022669975544)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5630086629110964)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5629930292899084)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5629778702557207)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5629605260835406)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5629476612531252)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5629326048972432)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5629175195208402)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.562903396106439)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5628866082969757)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.562871752453324)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5628570037115121)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5628420510287608)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5628248669652087)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5628100260961821)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5627953128559877)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5627797655326485)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5627618125161296)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5627494785379288)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5627336172382027)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5627184458449566)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5627022616750268)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5626887657429653)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5626740392115352)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5626623182459132)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5626497362159404)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5626360856984265)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5626240498398722)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.562610223732339)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5625955962622886)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.56258315981995)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.562570023620811)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5625559985343958)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5625406262168586)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5625282454953713)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5625141577041133)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.562500634901571)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.56248695477729)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5624719797347033)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5624585409244816)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.562443102521758)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5624303024008124)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5624162654506335)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5624013598405064)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5623878682864096)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5623721672927342)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5623612568867846)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5623474102445931)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5623336438238602)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.562319408887842)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.562304112802464)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5622921242418755)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5622789559483383)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5622652657421987)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.562252153642363)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5622377548852153)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5622276689298635)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5622116828562183)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5622002387967586)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5621874785512664)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.562174716908917)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5621631956135076)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.562148534330901)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5621385233964968)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5621238836455027)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5621128659041932)
