Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[7.831534652590533e-5, -1.3353339743924308, -1.5294741769836213, -1.5830391197596727, -1.8545445578070694, -1.7911098902971916, -0.0008228271396911519, -1.6003075176505879, -1.5716710574890442, -1.4992535112980263]
[0.000723388118483398, 1.2800704985853624, 1.5296255442629076, 1.469893694095295, 1.8504992901891006, 1.6756223915216748, 0.00048577654854759357, 1.5131463862467454, 1.475209840639813, 1.5330236978194833]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.832379174953144)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8222136076109288)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8219878563766037)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8218048497397168)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.821643134988231)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8214577010097512)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8212924681972265)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8211614935607183)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8210072717977408)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8208706022894816)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8207386913883519)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8206156372422242)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8205025032326438)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.82037115664972)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8202477943629118)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.820151400657086)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8200501079304812)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8199519732591793)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.81985616830967)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8197533105221209)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.819643970297144)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8195558357084598)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8194571427847108)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8193565089849513)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8192798717876235)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8191958009076377)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.819118055128551)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8190637879413065)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8189465338243245)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.818888854371254)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.818799182621036)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8187058635609004)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8186447609452383)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8185493689852492)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8184922484040196)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8184109111774074)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8183408562132393)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.818272614766125)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8182070026935553)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8181472788884645)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8180902219359127)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.818014301032301)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.817948688677624)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8178819733257885)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.817806642924989)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.817739636809518)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8176868265721005)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8176263555870285)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8175667971269256)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8175183431753048)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8174549474681272)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8173970968167774)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8173393756254186)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8172853292294997)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8172244672511215)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8171779735916145)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8171203075354103)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8170735689568462)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.817022263681111)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8169773465831993)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.816915215830178)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.816865444119745)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.816810422608781)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.816766860038872)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8167107172370296)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8166695746578272)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8166242800995078)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8165822861506695)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8165447111152384)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8164965251545178)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8164468714705184)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8164046907449487)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8163556151496076)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8163163643817346)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8162663157912613)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8162193667200195)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.816175627909157)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.81613576388617)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8161025929664858)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8160631121547934)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8160298576697558)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.81598576020694)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8159437720082057)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8159100697754897)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.815869555662169)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.815832749946262)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.81579748244946)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8157514123678435)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.815715144693942)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8156789714601085)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8156399228819597)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8156105688010622)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155749510991843)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.815545523565961)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155077037755927)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.815474967224707)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154344224313883)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154050358093419)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8153727992218236)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8153326168705417)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8153024807786304)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8152556619947886)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8152263421765353)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8151958732304387)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.815175697308162)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8151489684984898)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.815113700081438)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.815084314683058)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.815060222097249)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8150233042024584)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149999977941011)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149687243111345)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.814945499813304)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149095495335446)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8148759351456156)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8148456095862684)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8148211497379456)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147889512328357)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147678020569593)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.814730984402784)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146891029509633)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146653850850847)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146423053583538)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146162850266498)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145935768291104)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145663270863714)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145419589615142)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145108180070186)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8144810788701053)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8144595049733012)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8144395161596647)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8144166403187856)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8143897466345682)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.814360394285224)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.814337969424999)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.814304556042701)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8142763070815442)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8142546358427263)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8142382320014856)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8142215047987214)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8142008398776135)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8141766814526519)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8141435713803922)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8141187904052665)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.814095036702676)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.81406873422551)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8140528769857924)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8140349255501376)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8140149068882565)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.813995133970486)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8139694818585876)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8139450843731304)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.813912490111861)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.813887944019805)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8138669133719156)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8138463762953907)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8138292750393212)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8138112070586958)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.813784545727777)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.813764499334725)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8137370584663373)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8137146500411416)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8136963938528634)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.81367756382622)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8136582257844713)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8136420736287604)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8136291901884785)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8136089585537551)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8135832072789615)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8135595454982738)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8135353872714326)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8135157094976888)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8134980002489867)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8134851407475454)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8134669495634403)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8134519277807006)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.813433539655558)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8134160495036387)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8133976043041988)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8133768388911458)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8133481873406434)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.813327860192641)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8133089785519936)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8132948330080696)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8132804472080202)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8132649936767755)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8132492143843595)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8132303696957957)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8132146647545475)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8131882418841037)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8131637382251748)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8131480844585852)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.813129348860467)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.81311433071042)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8130994471199187)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.813087701620878)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.813075811012263)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8130602648969634)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8130452878511218)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8130273112910322)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.813004350369012)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8129854581857123)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8129654815892646)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8129462723932799)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8129299131039338)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8129115701455307)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.812896739593585)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8128850166909343)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8128726770895662)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8128571704115908)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.812844637713208)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8128273771189618)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8128103277001615)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8127930123127072)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8127709101238398)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8127545320891134)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8127406175175458)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8127271257967998)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.812716086302978)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8126999102101424)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.812688636601997)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.81267608791166)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8126622917069868)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.812648092506588)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8126330838324387)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8126148467752752)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.812597203961207)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.812581911932227)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8125667244382864)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8125511462069626)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8125369993713127)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8125261617564727)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8125124588634718)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.812499795507249)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8124874875852934)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8124747699787636)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.812461905783194)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8124477012955733)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8124311773137902)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8124112325020179)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8123946204120278)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8123796079266734)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8123641148963836)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8123508238864967)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8123378301735593)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8123246958049033)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8123135213792416)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.812302648757436)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8122894315827465)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8122757683710993)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8122628428221763)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.812248460214046)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8122337028102211)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.812216371974527)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8122016333444375)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8121845463812754)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8121711404341148)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8121610177998089)
