Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[4.416402547719996e-5, -1.0867909287506357, -1.2366618566743304, -0.0007404251748207461, -1.2166070114579999, -1.203856028879896, -1.1275859508528845, -1.0913745073458154, -1.0174070315388086, -1.2127506628472378]
[0.0006184018528813792, 0.9823260682057398, 1.233586762538895, 0.0012841782635363817, 1.3836087774109755, 1.1472081487362134, 1.1262785086019516, 1.079918223013893, 0.9566871102568937, 1.1352195967013938]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3782635902348601)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3708899095854865)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3708753963701)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.370853814493116)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3708269050565574)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.370810106385447)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3707965873216856)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3707800413324638)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3707659745127507)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3707440178592305)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3736538441367832)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3707128175393972)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3706968136758273)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.370685685939468)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3706718809775498)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3713454290752631)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3706347433331545)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3706231151856652)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3706081046980003)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3705969818507444)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3756822141539347)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3705772436930466)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3705554326834766)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3705425853067894)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3705309056611172)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3705211181971046)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3706897254626222)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704966829848115)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3719624567254174)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704762313372505)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704582594482437)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.375313987020843)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704335671443169)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704260683413831)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3726310690588996)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704098537245957)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.370394658840531)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3730838495572617)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3703735838657631)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3703629982203365)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3751988818711052)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.37034081054601)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.370329450065771)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3703190539070667)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.370307984870374)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3702958919631034)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.370285592875742)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3722011722920442)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3702696952564515)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.370255158930561)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3702471485188044)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3702364559112066)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.370228850822318)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3702140384189323)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3702071388890351)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3701944450481907)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3701848158685583)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3726894839629038)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3701655248450877)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3701522747938588)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.375142594361563)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3701268881882276)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.370113114011726)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.370802472168562)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3750934575673426)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.370087415429317)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3700812877493276)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3750395177970272)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3727032734633688)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3700557956495047)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3700436380248129)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3700321388701568)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3700210699269981)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.371728086161205)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.370003959920993)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699981376466421)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699907828518647)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3743720282089014)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.371451216886108)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699718066969777)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699624449409895)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699534226671322)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699405929633894)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699329267182412)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699247706037125)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3699193167235515)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.369913393146344)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16804
Processed 16804 zonotopes (Work Done: 0.0%); Generated 33608 (0.035706824170911686s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.3836087774109755, 1.3699130501938346, 16804, 16804, 0, 0x0000008bb3d44536)
