Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.0513208528428883, -1.9187143636884716, -2.448239935843962, -2.4208940041784968, -2.5698401601831153, -2.545966347687436, -2.503304217165919, -2.55084727754335, -2.2365458598496852, -2.2811792087424294]
[2.0513921347823176, 1.9980619274877205, 2.3803622154036073, 2.213456067810664, 2.571738554503821, 2.4630663332722484, 2.501675348386022, 2.5350215435619594, 2.1958206213882825, 2.27510864643285]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.52698654068408)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 2.450758562095065)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 2.450681454143837)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 2.450578203127436)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 2.4505022143303536)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 2.450400358947285)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 2.450325336390095)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 2.4502167730251188)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 2.4501243518678764)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 2.4500523096750007)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 2.4499676124362884)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 2.4498886118545817)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 2.4498045540608446)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 2.4497111001950267)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 2.4496348389983025)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 2.4495449593392653)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 2.4494704764394535)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 2.4493825810445644)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 2.449336440938434)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 2.4492526224917412)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 2.4491776295201113)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 2.4491153759245763)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 2.44906071927866)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 2.4489951688734797)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 2.4489219310759784)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 2.4488670411507822)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 2.4487898848994596)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 2.448712743055045)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 2.4486529849902934)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 2.448587082354309)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 2.4485186606626574)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 2.448459429628719)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 2.448401416579977)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 2.44833070014357)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 2.4482684605324017)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 2.4482062513781147)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 2.4481450244524736)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 2.448091512723194)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 2.4480516176032205)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 2.4479971388136943)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 2.447945438974743)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 2.447894733224603)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 2.4478398752200445)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 2.447782483692596)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 2.4477249957926164)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 2.447671182866815)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 13793
Processed 13793 zonotopes (Work Done: 0.0%); Generated 27586 (0.04350356748220112s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 2.571738554503821, 2.4476162229224165, 13793, 13793, 0, 0x0000008bb573cbe4)
