Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.3347004528039994, -0.000710149494690776, -1.6112458865133938, -1.3344425316322777, -1.610253791376428, -1.7165593021423726, -1.5571366794644657, -1.6153959959362778, -1.441261460444801, -1.6189308608196096]
[1.3352854757896364, 0.0005696180073925716, 1.5175826520893134, 1.3319606677084448, 1.6073970623937752, 1.6029613807297145, 1.5561490837784142, 1.4771201591657266, 1.431631358994314, 1.6132813129119135]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6758720243703964)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6549237456409698)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.654574911894483)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6542543403429575)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.653910294285648)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.653601863128209)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6532859223794034)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6530223340626062)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6527675929553458)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6525374059945341)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6523075609959086)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.652083155080129)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6518637542026207)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6516675893572994)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6514511793955842)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.651276493718954)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6510773324780161)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.650911514818404)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.650717827760656)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6505401667152635)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6503849968002915)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6502304904119725)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6500784483218922)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.649943629520785)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.649788297774866)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6496488322324376)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6494925547835735)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6493765990024052)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6492520343922192)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6490721204626546)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6489447293854171)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6487914527405014)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6486625128835284)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6485435529317858)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6484010019154922)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6482926961078415)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6481697437032854)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6480510592055193)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6479265217404033)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6477677468827574)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6476602815954218)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.647544611366128)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6474288857173613)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6473312184702946)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6472487453486966)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.647156878248291)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6470489093438094)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6469363275938895)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6468299195257088)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6467323398720393)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.64660603294706)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6464964334788732)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6464100999976379)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6463078059751706)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6462324837585807)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6461157680235992)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6460291199405648)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6459493207810694)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6458527900697923)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.645767187202289)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6456976125961982)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6456170692629615)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6455253473114253)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6454464722682898)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6453729874144705)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6453018391717527)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6452371836808128)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6451496012506548)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6450733306743652)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6449930887137891)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.644918082657136)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6448494547480474)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6447825431612781)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.644719315565)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.644666378535895)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6446065371891887)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.644546134500608)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6444775118454933)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6444153851078374)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6443560841925786)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.644288459024396)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6442266213778827)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.644171735619512)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6441047139895322)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.644045464198007)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6439817868415456)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.643926600810668)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6438723479566977)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6438226610633975)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6437733459883286)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6437147317994143)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6436578248996563)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6436086800227676)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6435531660978693)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6435047276503132)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.64344420461584)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6433835865858137)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.643325565708558)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6432835033917048)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.643229476325555)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6431864742406146)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6431397806476442)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6430848959628814)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.643040074506387)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6429936850187128)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6429613608656444)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6429019338194257)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.642858423959795)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6428110774902802)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6427703326502774)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.642729889464661)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426943694049818)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426497162829927)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426079646168135)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6425684365908448)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6425325142347338)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6424907485747604)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6424588389371557)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6424221873230302)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6423803276170497)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6423510898842961)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6423170942172043)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6422767243042122)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6422460155937009)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6421957059311254)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6421600642304406)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6421315186313232)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420875834929043)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420551428227663)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420154743967972)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.641982867551173)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6419422291079346)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6419136158367433)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.641884684167614)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6418542164227643)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 15135
Processed 15135 zonotopes (Work Done: 0.0%); Generated 30270 (0.03964571750538487s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.7165593021423726, 1.6418400023598922, 15135, 15135, 0, 0x0000008bb50c77ee)
