Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00018500938383100707, -1.3248726574806644, -1.6052654221711062, -1.353309822530375, -1.6540714543616186, -1.5444519831620225, -0.0005798500183949601, -1.3911595226757851, -1.2948197812556792, -1.3801955438572617]
[0.0006486902278712083, 1.2031515255015097, 1.5362624428892193, 1.2770850536980578, 1.649388760671005, 1.535089166352046, 0.0004530824364292541, 1.2958068322042353, 1.292230579435059, 1.5335175562115213]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8099211351731324)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6757976143662021)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6752509498894512)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6744998232935735)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6739674164571412)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6735010323695296)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6730608094467228)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6727051521631777)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.672222075695396)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6718171552527747)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6713427068324018)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6708498364592586)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.670505569351524)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6699617975667536)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6695703302546891)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6690664807299518)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6687135525741137)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6682914047697537)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.667826406149333)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6673961337862027)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6668554985171715)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6663029964669742)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6658895763599142)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6655198464646503)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.665228500101796)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6648142911480295)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6643842688076966)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.663971320072301)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6635987231012275)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6632390112585302)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6628858163140565)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6626483144314272)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6623622426938036)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.662102691216395)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6618297402381161)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6616135393401217)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6613301519033554)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6610176934538532)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6608346958220817)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6605446108321087)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.660295125774195)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6600362009634173)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6597202262339774)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6594681869402013)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6591616531472373)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.658838451209702)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6585140627561792)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6582653280375519)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6579970813310656)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6577299786645017)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6574664795086325)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6572367553726435)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6569869254676448)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6567081894551396)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6563824275260368)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6560690672741856)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.655825576278141)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6555649984357614)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6552748021295436)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.655026789005153)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6548028898809073)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6545270302281991)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6543063401734666)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6540662636603862)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6538011964169836)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6535729609842853)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.653315738648474)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6530568837729478)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6528376729188732)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.652661504707969)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6524594328604985)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6522804054549327)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6520564769684085)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6518525778424398)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6516496970249244)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6514886735718926)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.651269541609143)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6511192351077966)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6508975868439486)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.650741021531212)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6505726568909607)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6503993088098576)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.650274247203901)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6500901282111426)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6499250978315663)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6497769807975675)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6496011078646304)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6494494358516973)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.649322690938741)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6491271290542493)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.648958302177453)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6487837624243877)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6486024053132757)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6484364248851484)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6482687635303632)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6481089953771697)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6479293335643643)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.647768400257216)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6476115874871398)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6474331581831991)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6472657849745118)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6471319373770044)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6469507635544955)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6468004874734068)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.646594994439105)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6464222436140674)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.646286035458706)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6460999149325006)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6459784557721664)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6458224822527332)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6456708073157653)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6454943050783553)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6453109608392207)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6451580178959297)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6450149062019244)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6448393467938034)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.644690063057931)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.64452686647148)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6443493402484686)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6441932254332097)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.644043065606897)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6438716702237246)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6437286953223302)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6435659641940812)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6434183198060337)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6432865241618198)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6431268722785808)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6429929014688436)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6428566776243514)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6427372827675226)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.642613223323156)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6424896109218987)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7514742814798587)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7338294510789376)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7241839645358394)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7179152087323173)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7135374476270715)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7092309607628449)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7057508117519355)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7030602806704414)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7004565941186567)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6983393886887022)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6955886157191522)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6934494506036692)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6920740821710178)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6909447802330737)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6889613896945366)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6878681081072304)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6864348295916185)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.684997509587886)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6837685832164602)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.682461046940044)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.681579440380135)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6806589043886087)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6798448560082506)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6787492213876853)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.677750453565248)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6771406202290269)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6765292520400379)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6758840363754444)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6748523468642067)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.67416721097066)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6734634378116358)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.67272005985501)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6719307876147351)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6711436699788371)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6703584321571403)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6696895540005205)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.669232100173735)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.668718768893284)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.668170239318445)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.667509650845072)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6669763022934003)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6665638938580312)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6661278012485239)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6657273252655753)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.665296845931797)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.664818144231798)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6643426239181378)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6638593116679645)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6634919613664072)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6630323619219654)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6626155366373254)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6622076338629308)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6617998778295802)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6614450075080611)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6609006162763673)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6604752375925078)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6599867888003452)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.659364025558167)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6589709336497769)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6586254194946877)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6583608978639468)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.657986386552793)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6575210329774483)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6571536873609078)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.656810536712222)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6564755449107555)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6561601212465926)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6558605953574899)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6555889029749675)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6552922083651012)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6550353866117558)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6547747629431244)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6545206209844976)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6542620781795074)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.654063924249939)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6537539989349757)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.653497195913039)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6532668109211957)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.652937815694429)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.652690087452769)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6524186597785595)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6520933458051208)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6518520208645635)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6515490420247578)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6513128588635422)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6510476929930913)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6508077746837584)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6506256435117785)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6503567505442285)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6500729453619316)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.649796345226269)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.649542208342905)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6492305865825718)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.648991275325028)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.648701438797606)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6484148804864187)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.648150553962092)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6478985600088873)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6476486460430524)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6473681101729847)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6471292810436713)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6469109328020288)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.646690962234083)
