Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0003088158237474851, -1.042621433379099, -1.2268213356306017, -1.1157119142966143, -1.2909178758885456, -0.0017090284905629226, 0.00011705294609629617, -1.1392668574973497, -1.0282339579463058, -1.2662731912575174]
[0.000841509697308238, 0.8835074670741282, 1.0426665642621544, 1.026303754338899, 1.290214708037198, 0.0005966956222929894, 0.000795801773861547, 1.242088977345206, 1.0261909681545347, 1.259371351859477]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2833793249311904)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2690275353507756)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2689883695606992)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2689582454904949)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2689311688967964)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2688899528397362)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2688389666943058)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2687991745292375)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.26876438089747)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2687268183498452)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2686827895304993)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2686569681156563)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.268629702846281)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2686000067623557)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2685633732768544)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2685245850727023)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.268490788741767)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2684579844785495)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2684347264046183)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2683967888578378)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.268360258237081)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.268319412011659)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.268292665452337)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.268264183339363)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2682323675570777)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2682238764220888)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2681870058881253)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2681632602226072)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.268132283061058)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2687299503985199)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2680897380837641)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.26805252124448)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2680122191767338)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2679871822674593)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2679639913100405)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2679277365508828)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.267891690633126)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2700402073391854)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2678527801477764)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.26782729553871)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2678078506965116)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2677818959144467)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.267757473862498)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2677260979391567)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.26769993218895)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2698380044455266)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.267675824728524)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2687921382741278)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2676309386171423)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.26760917615056)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2878353561910576)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2675591878549242)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2675367392135704)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 17387
Processed 17387 zonotopes (Work Done: 0.0%); Generated 34774 (0.0345088162178064s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.2909178758885456, 1.2675039293525021, 17387, 17387, 0, 0x0000008bb312b1ef)
