Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.53368355300919, -1.5289990230863044, -1.873926096622747, -1.7779716094874938, -2.0250523101272875, -2.1017888357023504, -1.9430117085509382, -1.925272565948627, -1.7561605241514147, -1.7266410160208976]
[1.533771644998032, 1.5501685983957414, 1.815054389127561, 1.7553821980787863, 2.027029494287764, 1.9410236453260679, 1.9289549424766737, 1.90799201637915, 1.6922767074571272, 1.724457453949835]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0797061615695234)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0342390243925927)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 2.034113160628468)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 2.033979745562457)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 2.033859773572635)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 2.033728216428999)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0336136641561136)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0334798592131484)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0333521919549806)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 2.033227366490206)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0331085356860217)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 2.032993572155756)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0328589787409124)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0327467691671575)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 2.032628001561643)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 2.032516853236765)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0324160025036515)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0323303211969166)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0322479261432633)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0321597614476756)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0320854087997637)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0319925878697536)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0319213257417195)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0318511432851807)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0317758069848013)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 2.031714979421288)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 2.031646284479318)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0315804185523483)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0315091056671903)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0314502673649293)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 2.031371810934143)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 2.031317016973875)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0312640910837088)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0311899056624836)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0311342714457714)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 2.031050184401088)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0309835512036396)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 2.030926676310485)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0308496867827115)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 2.030791174266811)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 2.03072206637561)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0306580158305336)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0305979750513488)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0305209961794213)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0304465495513546)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0303723903192497)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0303076788980623)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 2.030230033297406)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0301614196611633)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0300824337675407)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0300144485506406)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0299437069417134)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 2.029871637857242)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 2.02980900593089)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0297520078824784)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 2.029676601423761)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 2.029613851135705)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0295446781135094)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 2.029482024633898)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0294271994652284)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0293518700889384)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 2.029297344645403)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 2.029236022218101)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0291854419113813)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0291200893793317)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 2.02906662191322)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0290168276942815)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 2.028965623613173)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 2.02890335969813)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0288479748779924)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 14801
Processed 14801 zonotopes (Work Done: 0.0%); Generated 29602 (0.04053868939395987s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 2.1017888357023504, 2.0288479748779924, 14801, 14801, 0, 0x0000008bb3922a1a)
