Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9592372130840946, -0.9769414617470039, -1.1134236993288975, -1.0353820661283015, -1.0209924615386652, -1.241547979168709, -1.087140992443069, -1.146205434080862, -0.9144971440188928, -1.0902207113871742]
[0.851971050390698, 0.9755666899762291, 1.0446180542035375, 1.034499213843578, 1.0201046071909041, 1.1205570381580214, 1.0237160004737056, 1.1425939087717318, 0.9455889396020482, 1.044493567612353]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3512464830885524)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2925016066903323)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2923159334537833)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2921013941279753)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2919433733448904)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2917691543816374)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2915698018358293)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2913853657637728)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2911912092253555)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.291025592926935)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2908919218157762)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2907304047586396)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.290553781194405)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2903882316946913)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2902187953051472)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.290070595042558)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2899159135237683)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2897469615421888)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2895967453867239)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2894532933602403)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2892981775064454)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2891635830796992)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2890458374087104)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.288892461573708)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2887242322870514)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2886078738083575)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2884638130210684)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.288348001439451)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2882183380595382)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2880816627078224)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2879514144748612)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2878141987031306)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2877036052873043)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2875666801506984)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2874588075029223)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2873302513981932)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2871910963822002)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2870694093071655)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2869555366864305)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2868188605866249)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2867179003789795)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.286602143229448)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.286494735975859)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2863736369177843)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2862609072624005)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2861529240897067)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2860196906385977)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2859189099934802)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.285819121883944)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.285720507193099)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2856069149777585)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2854899559526118)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2853871471438691)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2852795714349396)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.285176566474389)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2850688532126808)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2849942862774144)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.284884742580731)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.284802172980441)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2846908422707901)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2845866836455941)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2845002609781844)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2843915518554758)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2842921694687757)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2842046923674326)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2841096772354987)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2840261966106268)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.283932877795578)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.283846433280976)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2837509823618003)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2836669152510167)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2835920581926143)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2835171159493195)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2834067850166084)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2833302924614713)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2832456651257373)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2831710605706599)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2830859144079678)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2829898514278568)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2829181160793222)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.282829034131565)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2827458902314695)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2826616839721503)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2825970231904145)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2825119926844437)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2824470250121152)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.282378560392308)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2822866732915794)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2822111317141)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2821483955666992)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.28205962671974)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2819909982874174)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.281921893507594)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2818442855797862)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16753
Processed 16753 zonotopes (Work Done: 0.0%); Generated 33506 (0.03581523044296544s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.241547979168709, 1.2818116132458786, 16753, 16753, 0, 0x0000008bb3893ba3)
