Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.7768846205711116, -0.779804627800205, 0.00020965148652644493, -0.9998344312315368, -1.0942839396750523, -1.1803120885117246, -0.00022485947803238722, -0.9685704441703205, -0.9758475240837794, -0.9232540824019055]
[0.777709217623325, 0.7800000446964032, 0.002257831326966899, 0.9803467200467937, 1.0951791056820808, 1.1117440970743473, 0.0005960038958441025, 1.0822332269645096, 0.909162129496415, 0.9536396652076455]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1685590170399827)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1464857288528283)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.146412182536492)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1463259297034485)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1462619781672092)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1461911393571573)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1461282238696109)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1460446261772639)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1459765182471726)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.145925488795877)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1458762289723763)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1458169361756958)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.145750473271415)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.145696270558801)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.145643918203542)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1455923676423772)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1455539566170303)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1455031109563154)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1454521983503452)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1454034086658433)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1453571300372478)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1453210115033603)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1452735011809445)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.145231421684893)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.145189061731559)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1451466332119937)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.14510971899804)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.145069774432201)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1450335415718917)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1449996996063052)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1449673332605967)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1449319477997282)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.144892233654314)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1448585025508808)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1448286899521474)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 17011
Processed 17011 zonotopes (Work Done: 0.0%); Generated 34022 (0.03527190067985421s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.1803120885117246, 1.1448276227592213, 17011, 17011, 0, 0x0000008bb366da33)
