Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.516914816812876e-6, -0.8461948663067406, -1.1221798461176942, -1.1110697597822692, -1.2357091705006564, -0.0007909416265390719, -0.00040876393505636906, -1.1002329161922157, -1.0886353286476962, -1.0122881880749337]
[0.0003780091882663899, 1.008645939702699, 1.0178915651108884, 1.0515511278540801, 1.2396116802617854, 0.0007078956913651237, 0.00033135554923278574, 1.1046895775947616, 0.9317943422097064, 0.9955247460571907]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2332939254230104)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1993120495652112)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.199249965428225)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1991806495227126)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1991030305381798)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1990261062306191)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1989448479293157)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.198854692030623)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.198782134925843)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1986903485029183)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.198579127156525)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.198472957042061)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1983458832427167)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1982408283751065)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1981289373918793)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1979836653680627)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1978294096320043)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1976684893291272)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1975131077353502)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1973498586842448)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1971515679357803)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1969876558380537)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.196814206018305)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1966246845419224)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.196467238791693)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.196340329050693)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1961950254986902)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1960670111156935)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1959445220470315)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1958571609935449)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1957814257398893)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.195699623883186)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1956058310652127)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1955211296676131)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1954443254963132)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.195394999155658)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1953362111661932)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.195286230349598)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1952360131576032)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1951919640112432)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.195144394759548)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1950879715737321)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.195038522719563)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1949841727032136)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1949336424772319)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948928564857864)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948564040138616)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.194811011034799)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947818952084914)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947459927934327)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947080150329483)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.194676065711557)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.194641393107298)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1946042123805487)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1945699253234345)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1945384736092644)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1944941422084259)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1944613073022288)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.194425263267996)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943866618921668)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943622015599087)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943266410392095)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943067884574212)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942739970216916)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942559177301968)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942273746490066)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941987305683162)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.194179905658252)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941497677517623)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941288858172563)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941016523528776)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940728931243885)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.194048959913586)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940174328926836)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939957957263332)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.19396123339578)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939351466204935)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938977660166155)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.193874892211948)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938443262780376)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16271
Processed 16271 zonotopes (Work Done: 0.0%); Generated 32542 (0.036876732307909776s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.2396116802617854, 1.193827125113168, 16271, 16271, 0, 0x0000008bb40ed51b)
