benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_8_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_8_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_9_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_9_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_10_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_10_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_0_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_0_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_1_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_1_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_2_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_3_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_4_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_4_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_5_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_5_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_6_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_6_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_7_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_7_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_8_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_8_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_9_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_9_global_5.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_10_global_4.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_4_1024.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_4_1024_0.79.onnx,benchmarks/mnist-prune/specs/mnist_10_global_5.vnnlib,1.0,120
