benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_11_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_12_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_12_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_13_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_13_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_14_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_14_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_15_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_15_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_16_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_16_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_17_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_17_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_18_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_18_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_19_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_19_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_20_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_20_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_21_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_21_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_22_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_22_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_23_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_23_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_24_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_24_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_25_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_25_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_26_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_26_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_27_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_27_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_28_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_28_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_29_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_29_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_30_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_30_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_31_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_31_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_32_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_32_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_33_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_33_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_34_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_34_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_35_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_35_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_36_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_36_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_37_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_37_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_38_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_38_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_39_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_39_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_40_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_40_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_41_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_41_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_42_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_42_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_43_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_43_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_44_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_44_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_45_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_45_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_46_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_46_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_47_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_47_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_48_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_48_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_49_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_49_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_50_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_50_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_51_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_51_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_52_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_52_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_53_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_53_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_54_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_54_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_55_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_55_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_56_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_56_global_5.vnnlib,1.0,600
