new_benchmarks/lhc/nets/2_80-0.1.onnx,new_benchmarks/lhc/nets_pruned/2_80-0.1-0.4.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-0.1.onnx,new_benchmarks/lhc/nets_pruned/2_80-0.1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-0.1.onnx,new_benchmarks/lhc/nets_pruned/2_80-0.1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.1.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.1.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.2.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.2.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.3.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.3.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.4.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.4.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/2_80-1.onnx,new_benchmarks/lhc/nets_pruned/2_80-1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.1.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.1.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.2.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.2.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.3.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.3.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.4.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.4.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-0.1.onnx,new_benchmarks/lhc/nets_pruned/4_20-0.1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.1.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.1.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.2.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.2.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.3.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.3.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.4.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.4.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.1.vnnlib,0.8,0.9,0.99,0.999,600
new_benchmarks/lhc/nets/4_20-1.onnx,new_benchmarks/lhc/nets_pruned/4_20-1-0.5.onnx,new_benchmarks/lhc/specs/sigma_0.5.vnnlib,0.8,0.9,0.99,0.999,600
