Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[7.831534652590543e-5, -1.3353339743924355, -1.529474176983627, -1.5830391197596787, -1.8545445578070752, -1.7911098902971974, -0.0008228271396911516, -1.6003075176505934, -1.571671057489048, -1.4992535112980327]
[0.0007233881184833979, 1.2800704985853653, 1.5296255442629134, 1.4698936940952996, 1.8504992901891069, 1.675622391521681, 0.00048577654854759325, 1.5131463862467487, 1.47520984063982, 1.5330236978194849]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8323791749531495)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.815797482449465)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.81575141236785)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8157151446939463)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8156789714601127)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.815639922881967)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8156105688010675)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155749510991908)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155455235659652)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155077037755976)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154749672247121)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.815434422431394)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154050358093479)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.815372799221829)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8153326168705468)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8153024807786353)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8152556619947933)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.81522634217654)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8151958732304443)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.815175697308167)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8151489684984947)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8151137000814421)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8150843146830637)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8150602220972543)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8150233042024637)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.814999997794107)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149687243111419)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149454998133097)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.81490954953355)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8148759351456196)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8148456095862733)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8148211497379512)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147889512328415)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147678020569653)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147309844027881)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.814689102950968)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146653850850916)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146423053583594)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.814616285026654)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.814593576829116)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 13839
Processed 13839 zonotopes (Work Done: 0.0%); Generated 27678 (0.04335686271883806s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.8545445578070752, 1.8145869731865276, 13839, 13839, 0, 0x0000008bb3b805d4)
