Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00040639414407362925, -1.0192317562173276, -1.0070843368888764, -1.0436029911797824, -0.0006441580212476712, -0.0014588351934036116, 0.00026940192657877904, -1.0263303680291824, -1.0567656412651467, -0.9940146517427363]
[0.0008307951828871114, 0.9732837069448762, 1.017855542361388, 0.9724533744070671, 0.0007903734030052608, 0.0005825382774160829, 0.0007882078779450181, 1.2267809174637638, 1.0533925223761074, 0.993204258095994]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.219612226810169)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.212749408941906)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2124333450393547)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2120932900143826)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2116597649081482)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2111607866567247)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2104215488522196)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2099514393912976)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2095763982931511)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2089183442020113)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.20859738051338)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.208307892172058)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2079613697133844)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.207472760198245)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2068640126337402)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2040317000369234)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.200809175832517)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1995756564325304)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.199037792191825)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1986409276022414)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.198222546225799)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.197866995601785)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1975983057223123)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1973432633103196)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1971380159488012)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1969555884709564)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.196821722797759)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1966960811182656)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1965900110740164)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1964617238872297)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1963600154741514)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1962640901095407)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1961711813837865)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1960855652835767)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1959979041862252)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1959176881001996)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1958539046771777)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.195771945483126)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.195690479284945)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1956278422309348)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1955654735674228)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1954975051829315)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.195426684616396)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1953649399700166)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1952861641195316)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1952239744089979)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1951548609971603)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1950961384383265)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1950346826368587)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1949599111216735)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.194879991178053)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1948247449525584)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1947666852701528)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.19471263235076)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1946536224359392)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1945811539138682)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.194518668203594)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.194456257446899)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1944145889073488)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1943623975617839)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.194312813093751)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.194267715103015)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1942076338581658)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1941559037531533)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.194103727608632)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940627957849508)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1940317295834169)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.193986660588415)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1939438003852745)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.193911298346311)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938711960496406)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1938202096693402)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937771902628014)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1937247035593417)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.193687013983309)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936569961800045)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1936269912199957)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935867288435624)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.193547487872679)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1935174487255866)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934700479202769)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1934293560389309)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1933955249294939)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1933583264472225)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1933183087834918)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932857733426612)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1932596152477872)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.193224014771769)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931912631266486)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1931604336786605)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.193134068796323)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930987055335212)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930632269424806)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.193031600975845)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1930027836026516)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.19296635453953)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1929380373220133)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.192909131978689)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928827466292633)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928558976171284)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1928245190376914)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927926873328578)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927655945416908)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927349317944362)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1927056689898878)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926749092892206)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.192645462416726)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1926189909965295)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.192592480999588)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925624137043402)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925332614982667)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1925073299410434)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.192486745068193)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924611015257376)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924325106260474)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1924048457943257)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923783871034423)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923524890523982)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1923258001018577)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922979257061364)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1922744009473845)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.192248810323297)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.192231315780947)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.192207176511517)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921812217388195)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921527669838956)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.192131827033153)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1921073406957483)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920840895926215)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920627628328644)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920388831716435)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1920124293904188)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1919932760899017)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.191973332557517)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1919492160350067)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1919281028663717)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1919092443464678)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1918852507142546)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1918697851302216)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 15628
Processed 15628 zonotopes (Work Done: 0.0%); Generated 31256 (0.03839307736121065s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.2267809174637638, 1.1918656399585938, 15628, 15628, 0, 0x0000008bb334a581)
