Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00011253451837056556, 0.0003061800889869199, -0.8711621275337612, -0.7853453898684774, -1.0483104673022363, -0.9301874830511669, -0.0005008221873187661, -1.0208744461832906, -0.8785864898718582, -0.7980165737074508]
[0.0005621684781290813, 0.001328390349125531, 0.8721328099633269, 0.7469871000746696, 1.0481691571609932, 0.771277753582247, 0.0003939833406590982, 0.917021352437113, 0.8766063050609095, 0.8312479429902019]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0368882401059987)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0306478373617298)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0306306658862652)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0306141335587313)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0305969426398394)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0305777501717277)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.030561404356932)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0305458668075782)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0305270849055788)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0305038838714538)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0304865465083315)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0304739702046126)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.030456926698705)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0304341300372728)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0304168313290416)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.030404735335161)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.030386916398304)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0303731302662182)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0303572682640774)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0303442746916105)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0303296241283637)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0303145221351526)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0302990762462794)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.030285915141163)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.030269394960445)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.030255018752677)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0302412364350517)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0302253371642969)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0302125026440474)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0301966575386385)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0301833838216008)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0301723167442995)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0301590135834258)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.030144286936035)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0301328121162519)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0301202544692842)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.030105889635763)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300900978305025)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300784114272035)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300651189913361)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300530358983289)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300395789382708)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300263774756735)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300112175750735)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0300028528563192)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0299916342200217)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0299819315429701)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0299651565682197)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0299524232615134)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0299412857053782)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0299296870803694)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0299213724970846)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.029910107760466)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298978006129307)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298875201083004)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298760706149526)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298648642929635)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298550943655305)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298456555694704)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298334744701572)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.02982378012849)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298138311354317)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0298016863337487)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0297925482613806)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0297832780475247)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.029772941704671)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0297627375623761)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0297542401145536)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0297432525369756)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0297333060115754)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0297231593119212)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.029714607793776)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.029704732318695)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296972876697157)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.029688229611737)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296773831055204)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296666873887776)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296596320134215)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296494677829284)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296409405529003)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296313422076224)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296231459372251)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296168360091333)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0296062949329328)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295986894165359)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295908323883587)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295814165425048)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295732518753085)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295650241915728)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.029557270735946)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295487037810485)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295418087704642)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0295343879558057)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.02952571618878)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 15738
Processed 15738 zonotopes (Work Done: 0.0%); Generated 31476 (0.038125507364531706s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.0483104673022363, 1.0295226678885536, 15738, 15738, 0, 0x0000008bb3ef21fc)
