Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.7594429546851472, -0.8502347720195228, -0.7722735378815457, -0.000945929485451262, -0.0009070274777401861, -1.1195029804514984, -0.780218703199047, -1.0285372830346313, -0.0006840893426849285, -0.7777486546036086]
[0.8016721596939612, 0.6482223846955982, 0.7518551604264281, 0.0005991381215362864, 0.00013768566856049995, 0.9273015735524854, 0.8526520840384234, 0.9217685207135382, -0.00011444300202277527, 0.7654140893741793]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.11431451278836)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.101030812887008)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010185087106321)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010033429578647)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1009890621189287)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.100970403050933)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1009569167927755)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1009397816607325)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1009255112043608)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.10090786898681)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.100895971753646)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.100881374648603)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008683216568722)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008513663609159)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008385856180334)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008203845142874)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008085838469455)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1007932093649786)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.100780476849981)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.100766195711599)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.100753465391984)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1007358094759492)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1007232975901078)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1007063046043992)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006925217482468)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006781627454516)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.100667392322746)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006529274236483)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.100638092188009)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.100623159275616)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.100607835300577)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005918518796107)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005792179466956)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005670703388963)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005536991379297)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005411404165615)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.100526395194998)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005150454370252)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16147
Processed 16147 zonotopes (Work Done: 0.0%); Generated 32294 (0.03716028772991887s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.1195029804514984, 1.1005071835162048, 16147, 16147, 0, 0x0000008bb4682b77)
