Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00044096279807366774, -0.8277498497548231, -1.0639493757112888, -0.8497723333047192, 2.3232456822386543e-5, -1.135484063180035, -0.0003363740831453277, -1.086509018131991, -0.7774333049819677, -0.9127914317873516]
[0.00013466486317379985, 0.7881243194080031, 1.0642565632851921, 0.9427119810066357, 0.00139520548462476, 0.9688038850549829, 0.0004240976629910164, 0.8283517589691716, 0.7737814265676686, 0.9577493652056424]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.123025244294744)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1419130128930162)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1417283029285779)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1415626174156182)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1414095816377354)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.141238381278601)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1410603822152026)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1408836967685674)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.140733365189828)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1405740487754337)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1404322498588753)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1402621374928117)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1401258108280277)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1400143430094214)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.13987131918215)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.139717970149703)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1395725006634894)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1394307648867656)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1392794630226446)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1391614183354088)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1390357239112838)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1389028602482107)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1387693287393932)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1386546620405626)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1385709815998157)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1384677584654586)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1383294633525585)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1382067215669343)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1380701966365656)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1379264136954537)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1377938800976775)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.137682074727648)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1375556054015672)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.137468677975579)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373234293114238)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.137226939920108)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.137128206340917)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370318916468)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1369299188158164)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368177928478422)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367268640392671)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.136619295670016)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1365347664704424)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364500613539128)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362992560820515)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362182422040625)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1361259551595004)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360147745625335)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359135143599393)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358162517864483)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357320180883201)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356424761619108)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355615177073717)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.135469614814944)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353831517678878)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353095483202358)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352321375815646)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.135136190007449)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1350379251672604)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1349546067859142)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1348560698154257)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1347890445669049)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1347285704662804)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1346192700108637)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1345357371425009)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1344545467118785)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.134365435864462)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.134288334223082)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1342274171599276)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1341462521120236)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1340759691624331)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1340042190867037)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.133940328185797)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.133846696131423)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.133779438635219)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1336912104372883)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1336306495605981)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1335645889159944)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.133492874922976)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1334268896686308)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16049
Processed 16049 zonotopes (Work Done: 0.0%); Generated 32098 (0.0373864934630195s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.135484063180035, 1.1333962383035872, 16049, 16049, 0, 0x0000008bb3bb3dfc)
