Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00015039590114873788, -1.2536208991741402, -1.3176046140052746, -1.2184844661814649, -0.000605386838861049, -1.4382401344702433, 5.345211244815973e-5, -1.3302016979385471, -1.281815926359961, -1.2800240314558708]
[0.000735193999064018, 1.2535247151823015, 1.3181056280698724, 1.2757321304770353, 0.0011392526393722304, 1.2942588913844775, 0.0007011851971530161, 1.4039693360270031, 1.2793767963009541, 1.2365158147520017]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4311909988701805)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4235661159067057)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4234938421651826)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4234335774201277)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.423365484199192)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4232936692064544)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4232255352778482)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.423168071447768)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4231071559718707)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4230604717358073)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.423000789471102)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4229474427555833)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4228909204297477)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.422843033957558)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4227915293812194)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4227393006610685)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.422700710992624)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4226460901198899)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4226027201394023)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.422561571617921)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4225174450391647)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4224738914508768)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.422428970692133)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4223948935862734)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4223539903583906)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.422313243551654)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.422272418056471)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.422237061647592)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4222019551085094)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4221652192250993)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4221231977548165)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4220926972981627)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.422057118182473)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4220271309352366)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4219922674575127)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4219607110169352)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4219284133195447)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4219053254256555)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4218702367699874)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4218363351093402)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4218059557599423)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4217777766076622)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4217474118885511)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4217224251524159)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4216930254063649)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4216647294638254)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4216389579087036)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4216122827816682)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4215840017908372)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4215594922241814)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4215341139263293)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4215111110688885)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.421479964384879)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4214558039833602)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4214302677930906)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4214107950820183)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4213843424317871)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4213576070946854)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4213360638991022)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4213140136780862)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4212882519570749)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.421264038359089)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4212464010438828)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.421224900960754)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.421208445779896)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.421184592952059)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.421155826863727)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4211371851327739)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.421116196211201)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.421095354881027)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4210706944449314)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4210515903359473)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4210288031236058)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.421013596043985)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4209968289970027)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.420973274894813)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4209550719139956)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4209349594403533)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.420919808476683)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4209034782966465)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4208806889538066)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.42086191603681)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.420843638315467)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.420827439217983)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4208095391902604)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4207855640471305)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4207679451651778)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4207543371420712)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4207368751910059)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.42072008521754)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.420705895608009)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4206898622390451)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.420672065470569)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4206541401043689)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4206378435754814)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.420623723032893)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4206068048986202)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4205890884470305)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4205700528812986)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4205566138800783)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.420541833141072)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4205274569989388)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4205127820390284)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4204977230576905)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4204823032721414)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.420467909379214)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.420452122521118)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.42043722664604)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4204253498700663)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4204136089849346)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4204003817595976)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4203832334457087)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4203690545566234)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4203544105492276)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.420341133185239)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4203265540617047)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 14830
Processed 14830 zonotopes (Work Done: 0.0%); Generated 29660 (0.04045911756938638s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.4382401344702433, 1.420323810274971, 14830, 14830, 0, 0x0000008bb34e9922)
