Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.16746208187344883, -1.112753825216875, -1.247470954410462, -1.1862009767292416, -0.0005136544094738778, -1.486763742405334, 0.00018322722573462923, -1.2739538381975035, -1.2129616568430759, -1.1392138269342291]
[0.17324024405615276, 1.0707823012860604, 1.1610788678489623, 1.217058958855054, 0.0009011910013691896, 1.4256782235922403, 0.0007308442048484733, 1.2144575134978792, 1.211158205498168, 1.195471329829825]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4311531132529143)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3808269043632078)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.380742340629962)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3806534483407873)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.380576420760885)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3804947952896622)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3804239351134218)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3803460791218622)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3802829983399174)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.38021430905758)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3801347518031828)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3800617744249308)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.379991578076287)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3799168828662145)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3798422909093169)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.379774246477015)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3797139768569768)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3796464291471964)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.379575052882087)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3795033176849143)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3794474220584525)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3793825553416972)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3793220584430181)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3792602754139642)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3791989910039615)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3791503521485513)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3790879595708039)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3790362344082878)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.378974773906521)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.378919148499424)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3788739911115202)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3788118877444382)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.378758708839015)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3787066620595052)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3786601729113444)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3786091922038446)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.378555537499936)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3785075607711283)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3784554791461838)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3784070549724947)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3783693546967075)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.378316200965593)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3782741931143931)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.37822183980321)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3781807867578466)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3781330922706518)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3780936358905127)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.378044809423287)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3780034612315952)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3779565370372162)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3779160098003025)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.37787242652099)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3778327119826692)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3777866133993533)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3777417047721892)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3777052498363127)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.377671192849753)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3776305380921903)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3775890945378433)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3775475774718007)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3775056352617896)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.377469085136553)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.377431936099338)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.37739094912082)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3773577453381167)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3773239289078838)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3772894239843532)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.377251086209548)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 14653
Processed 14653 zonotopes (Work Done: 0.0%); Generated 29306 (0.04094726949750904s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.486763742405334, 1.3772323368980683, 14653, 14653, 0, 0x0000008bb2cecfbf)
