Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9168689561106934, -0.0007292281409146689, -1.0618066040196106, -0.07277903285357591, -1.1123204151239823, -1.0210167261937118, -1.2612537925090284, -1.1186791995828649, -1.076798683432674, -1.0806221378093772]
[0.874954158417217, 0.000425734577352799, 1.0058191003949029, 0.07345153601591621, 1.1182177661139616, 1.0195554115533878, 1.169688176769878, 1.0421178459349714, 1.0769512485516197, 1.0706104508178171]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2510366363692047)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.242815935465104)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.242665480881529)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2425351564063374)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.242387607110202)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2422493650417683)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.242126974978176)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2420243524479355)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2419139756190272)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2417891632246885)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2416969555624646)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.24158362263284)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2414838675310218)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2414037494182937)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2413133489958614)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.241229528989247)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2411452295327785)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2410762285680002)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2409915060885643)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.240917309230817)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2408456401757417)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2407671226275934)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2407134555135075)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2406323004097382)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2405763176819637)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2405159121394758)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2404492164780199)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2403993977471137)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2403366665520177)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2402702783115884)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2402228994632019)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2401639586048467)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.240107524824356)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2400664987703902)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2400142560844332)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2399605164538239)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.239918923803152)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.23987215880839)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2398243985013446)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.239778157236854)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2397426301462822)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2396968338323742)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.239649212564089)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2396098187155717)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2395687399755368)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2395307511831364)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2394872941768713)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.239448259267028)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2394094584908184)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2393780498270468)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2393402136731075)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2392990014522305)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.239259303038622)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2392307079453202)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.239194049898969)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2391561556448891)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2391180594563884)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2390851952043047)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2390563275060265)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2390202337708733)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.238982737394233)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2389493911394878)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2389178147385225)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2388859781614259)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2388534333323016)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2388193713934086)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2387837397274122)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.238757957260716)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2387291013958994)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2386944646608058)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.238664805304765)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.238632138517383)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.238607993045122)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2385773839552747)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2385484623486593)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.238524377867406)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2384970417611392)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2384699636834318)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2384452333112084)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.238414709799358)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2383876249348458)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.238357902157174)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2383342730409126)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.238307390116924)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.238283299692161)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2382582061131981)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.238230400171303)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2382081757312633)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2381830256738304)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.238155164298103)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2381309624355437)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.238105635965106)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.238079066082869)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2380526518020198)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2380336839039274)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2380051069042708)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2379863966041253)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.237960340712363)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2379325470319993)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2379130001978527)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2378849357455959)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2378624747554174)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2378400207911573)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.237818289315666)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2377902962430412)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2377641320770714)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2377391751544433)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2377177976054787)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2376967257387994)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2376781600891706)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2376538031158308)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2376312319223135)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2376072301959695)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2375879140479535)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2375672387754701)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2375467626419794)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2375251989336777)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.237501743728784)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2374809017232133)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.237459012493363)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.237436778891585)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2374117280475754)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2373904039562518)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.237370156606138)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.237348458729939)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2373285058403038)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.237307677598336)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2372901783555967)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2372664819185375)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 14937
Processed 14937 zonotopes (Work Done: 0.0%); Generated 29874 (0.040170193668742055s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.2612537925090284, 1.2372605516404824, 14937, 14937, 0, 0x0000008bb41c212b)
