Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0003646093097262267, -0.9519614718624367, -1.0428320116563492, -0.9481757313352442, -5.546861063129469e-5, -1.121256650306329, -0.00047871099004818653, -1.0588348543810293, -0.8293946763442692, -0.8866588840959833]
[0.00011464163480415977, 0.9407421317292106, 1.0233715115666977, 0.9748162091106726, 0.0014146701234872949, 1.0304777199947353, 0.00024425099191852665, 0.9528189419382996, 0.7580300213986058, 0.9316120828475456]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.115636847841526)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1032431623150247)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1031894839870486)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1031266427693376)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1030612676453257)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1029966598832313)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1029355340782858)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1028721803955597)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.102811366462227)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1027402722945783)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1026884519888245)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.102627220463365)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1025702142360365)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.102527205493281)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.102485819600671)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1024228032507122)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.102366334714284)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1023180941968749)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022527603740422)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022048761579977)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1021481462646625)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1021012656155966)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.102059270085172)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1020190143436708)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019734280942584)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019335745612553)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.101895173274701)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.101861001070115)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.101819466562983)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017752244495462)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017352364648452)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016935764790994)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016559515167668)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016192737723753)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.101587749049956)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015518846704824)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015197185114982)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014823516016266)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014454932092836)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014126465228955)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013827072804614)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013480853257243)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013177811871449)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012850715556146)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012504676852088)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.10122694621226)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.101200416868966)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011721585102945)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011389967992684)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011084936017848)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010799924937849)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010593134035958)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.101030951327581)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.10100490963036)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1009799417932895)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1009499808780032)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.100917455071788)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008913660949475)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.100856328912513)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008320793433872)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1008003813678469)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1007739211125607)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.10074500195184)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.100721978994872)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006948837991228)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006726769141741)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006495739470041)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.100624740488093)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1006010259357164)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005819477739598)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005616197120542)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1005362893540807)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.100517402007296)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004960531621049)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004738385282802)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004544796992948)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1004362298703116)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.100414167269426)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1003963023943755)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.100374810428876)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1003583976074187)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1003362192678041)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.100317677605733)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1002982595091557)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1002755396619928)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1002534901158252)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.100231886760645)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.100213073822119)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.100196325490729)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001752244025893)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001544832740613)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001371029791382)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.100123022571555)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1001048612367577)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000889159234775)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000726148653406)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000523528448365)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.100033883078026)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.100019665676927)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1000015358258723)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999816274190284)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999658183658663)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999481470501533)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999327163488914)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0999149340434171)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998985008159627)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998838369535584)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.099869390050084)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998515464225405)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.099836776005469)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998223635464162)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0998049899426916)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997911231263486)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997762509586286)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997619686970188)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.099748143470293)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997349951631161)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997209579617269)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0997039207360073)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0996905554445247)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0996775564311412)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0996613220900784)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0996491908798591)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.099636269496196)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0996219145900916)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.099607461472231)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0995922320497111)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0995761780674431)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0995649665392861)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0995489873146738)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0995325035133128)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.099520569949358)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.099506210995024)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.099490892635011)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0994799802810793)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0994667355037377)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0994508486495076)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.099438542581079)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0994246027328594)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0994106580722582)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993977578892524)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993859619849977)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993708323626143)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993562808570776)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993416950842556)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993272749752319)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993161417448531)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0993056540898802)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0992921130588915)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0992791199967755)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0992665454552235)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.099255715775987)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0992420737683672)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.099232756921616)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0992209307970744)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.099207504567758)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991946622507913)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991845735659573)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991740609227543)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991643614898263)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991512237669234)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.099141451586571)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991297877410595)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0991221304552952)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.099109434895852)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0990994914275278)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.099089116543841)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0990770650278143)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0990677191680962)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.09905965632414)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0990462740410838)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0990351059296697)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.099025756416183)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0990164903509916)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0990070513338361)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.098996291334441)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0989882145650092)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.098977021405738)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0989673997304996)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0989572794186615)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.098947103200749)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0989374444603617)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.09892563977782)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0989167385497127)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0989072770598614)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988989178016833)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988899409532944)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988765459608525)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988673677118013)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.09885769475429)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.09884930887103)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988402193741356)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988297556649824)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.09882110871611)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988128901167984)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0988026477091388)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0987921514831884)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0987821581628734)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0987729175421004)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.098763976357356)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.098753746956032)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0987444183544512)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0987363504347545)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.098728176208893)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.098718983796522)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0987097225315985)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986981166743972)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986907205085497)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.098683229466751)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986757072153301)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986680677674454)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986599294470534)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986497257026604)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986400432329033)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986325903353424)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.098625700450169)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986177309071774)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0986097225444884)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0985979882731118)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.098589715957792)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.098580639054353)
