Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.100468990365281, -0.9187977010183048, -1.137370411242853, -0.0012963041270591927, -1.1911112863480349, -1.0411868618815625, -0.9828099680610868, -0.0012511650210294506, -0.9472672055292223, -0.0003186321776845147]
[1.0941402662045696, 0.8773553437092232, 1.0420711592652625, 0.0002957896195397, 1.023850463454338, 0.9993577686932978, 1.172256484892403, 0.001360688253882972, 0.9233580672807377, 0.0016047886143874673]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1605660467868817)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1437254166267883)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1436199649085523)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1435100392753403)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.143420703103052)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1433224070093575)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1432377288500564)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1431529177828488)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1430643413001966)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1429659177018798)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1428960836888644)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1428326385965428)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1427493804291677)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1426600038211652)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1425752705729544)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.142508563435987)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1424473103509374)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1423816146402026)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1423184433772322)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1422226235200512)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1421530201158159)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1420876846591614)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1420340125385802)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1419810173230487)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1419224418950518)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.141843970646274)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.141788186942334)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1417213345990809)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.141663961630335)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1416147387775617)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1415559143404166)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1415048423466885)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.14145434445763)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1413924262076616)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1413431327799772)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.141282686085025)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1412270458860323)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.141186408039231)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1411430515648164)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1410980656035263)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1410492060892536)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1410105916186681)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.140958506528395)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.140910845838357)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.140864469052074)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1408170137665778)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.140772877376121)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1407365183680496)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1406916637950677)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1406548014076332)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1406113783316123)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1405663003519546)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1405216136105956)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1404889044168143)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1404571972063176)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1404136312029218)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1403786712169786)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1403431023120183)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1403108124566612)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1402603922016203)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1402263624928413)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1401904383599815)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1401612686697824)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1401278972875672)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1400932951378397)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1400590658460386)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1400226325739304)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1399873585507705)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1399580312431221)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1399285389822582)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.139886214069423)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1398554336005546)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1398264007629633)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1397964125157354)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1397627039992935)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1397333263558256)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.139701851325766)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.139670932090705)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1396455976542916)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1396180714625133)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1395888244753611)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1395530154397489)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1395293586641106)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1395053518222584)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1394791703342895)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1394493116262558)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.139420629347399)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1393928675100675)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1393627156413169)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1393411354655936)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1393209207961934)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1392888239258188)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1392654136569063)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.139236465115432)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1392107143355759)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.139187705658034)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1391658026958997)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1391396083549958)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1391185459608621)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.139098927004513)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.139071150984669)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1390410183143325)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.139012930416525)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1389910270681671)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1389712330669592)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1389458781242212)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1389266376309293)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1389036787440463)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1388867089401686)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1388623356293157)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1388406444049926)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1388184621820434)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1387996216145102)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1387819882419101)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1387553324978468)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1387274502446199)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1387060117029444)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1386875610993266)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1386669593518968)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1386423913104053)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1386236376625711)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.138603147021454)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.138582446860823)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.138560478023232)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1385429443217183)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1385238864198486)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.138500523715056)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1384804243354896)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.138462926876715)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1384444646186784)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1384258829361766)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1384023609774505)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1383865269579747)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1383657806919214)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.138347635946268)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1383338281268698)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1383163140886614)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.138296375929516)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1382810028651882)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1382648776383895)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1382438395022594)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1382285313117952)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1382102173705022)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1381888084873573)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1381707007790878)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1381542382059744)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1381374863571703)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1381176160941637)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1381041261215288)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.138088984492023)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.138070224547498)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1380573901420385)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1380349701683605)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1380171110898856)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1379993266675246)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.137986279736668)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.137968359800104)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1379516070222528)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1379322818598137)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1379202603317506)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1379021544275405)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.137886566320143)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1378713049746312)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1378547973652355)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1378362790697727)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1378223230908848)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1378060396485263)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1377915166918502)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1377735274246226)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1377608556395806)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1377473148702508)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.13773319880831)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1377179327536466)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1377043503922524)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.137691272852561)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1376748732052393)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1376612269392339)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1376477286976039)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1376335697518771)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1376206587599964)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1376065239704751)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1375897950804938)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1375749524562566)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1375624225193548)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1375491255336323)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1375346495949417)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.137520853207072)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1375059172539101)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.137491260217218)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1374757210316466)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1374615184003)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1374505198149225)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.137436502583828)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1374211424923681)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.137409403938414)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373929832989917)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373824537984005)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373679862442225)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373545592738694)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373427712646533)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373297486731304)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373170852099277)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1373035014715407)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1372897367914268)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1372775618338)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1372667580178781)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1372550507688213)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1372404527042812)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1372296652553016)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.137218637980934)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1372075296328676)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1371928170271084)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1371785984111948)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1371643520283286)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1371512890036348)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.137139519726207)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1371276500238894)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1371139889558182)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1371032849947817)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370934093867984)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370828025001392)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370673267957012)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.137057425166912)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370487455181846)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370376048539472)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370271827727292)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1370100389154647)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.136997048484258)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1369836747748052)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1369717357083715)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1369602299988544)
