Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.304907479483379, -2.2762551272737466, -2.6967344588220814, -2.6769818821905846, -2.8616065634600916, -2.8936676901363616, -2.895024309009086, -2.8854967652261596, -2.5574468827006593, -2.596517705920708]
[2.3048091866873324, 2.3067252946081473, 2.6959348206847156, 2.550489648686789, 2.8362188368278693, 2.8357014371138463, 2.8924124563739397, 2.8126932794503645, 2.4558808808886554, 2.4973050158340824]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.273755286544425)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6587361450710008)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6576808891043888)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6563837612286825)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.655254228431591)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6544240198070703)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6535490605282743)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.652573044110687)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6516990643884897)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6507694184074935)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.649743108367364)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6488774976173892)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6479821685091873)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6470325906117103)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6459337560132334)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6451489806295037)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.644409736194163)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6435715925119498)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6427521115685566)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6416631952465817)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.640468913294868)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6393580900096163)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6384965088795491)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6376991892249106)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6369194818125516)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6491497887320599)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6352459831682469)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6343095049230036)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6334741223575484)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6326352789236385)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6317678529677346)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6308983957518544)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.630102870242734)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.629331806368371)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6285662826773863)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6278852373652355)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6270241198761803)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6263263565223587)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6255091570816276)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6246986414014206)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6237243273541526)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6228572918276782)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.622168621183636)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7522587497615911)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6208749150293862)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6200900307373798)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6193218693386298)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6187240571417447)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6179080820979654)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6173641322076704)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6166446866763988)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6552580989013)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6154071195855675)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6148313823237537)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6141237761928897)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6135852976488674)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6130274348596065)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6124729417187464)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6958000743773627)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6113420283067235)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6107911243509527)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6100471115074972)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6095510705662763)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6411495539657142)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6082694265712145)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.607676876298996)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6072255774173259)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6064897052363905)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6059398360264914)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6052865936543206)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.604399514080762)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6584649230311221)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6030923546323208)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6024880467094686)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6018506364773664)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6013423966467815)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6008509581757904)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.600461344153506)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5999782608167366)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5993403493847203)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5987655730341481)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5982518810907067)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.597606655218806)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5971593063774965)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5965516424088504)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5960048506842988)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.59558866437926)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5951707187295046)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5946274382622736)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.594130210244875)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5935736642505869)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5930087143705705)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6404570159400673)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5918645572758716)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5913347923026577)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5908652115223387)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5903593534359113)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5898153827183261)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5893695360843678)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5889574229734122)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.588361365591022)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5879513153268408)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5873743192537206)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.586939681732009)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.586266229155879)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5858090285710087)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5853101565578425)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.584838870864218)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.584313334168419)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5838359335894163)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5834647817122989)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5829564147527835)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.582494348438468)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5820639568029338)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5816931536220469)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5812212637434688)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5807268956934486)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5802472058262194)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6597639189717663)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.579240712790204)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5788935262400605)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5784924246689076)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.578133977380965)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.577779597948484)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5773372448399914)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5769305770270297)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5764939641512867)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5760381932218752)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5756735611053811)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5752065851655435)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5747713689267635)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5744087094475268)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5738820278927466)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5734555139287496)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5729802327734135)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.572468558365075)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5720309918297255)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5716396946993691)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5711218537670912)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.570729026449039)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5702833598363208)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5699251038198339)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5695509912538064)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.569131503168698)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5687758347145933)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5684350544151704)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5681404804467447)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5676759229046524)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5673293962896393)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5669632869023222)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.56660662763476)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5662418918644558)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657827425131556)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653452788896831)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.564904610683895)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5644311242012874)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640478915888294)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5636581532164968)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5632111384203506)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.56281887671373)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5623842888759065)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5620355978833702)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5616869053861888)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5613212516337351)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.560895724170266)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5605254365433148)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5602625800519225)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5599091151542848)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5595565475137743)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5592733672189127)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5589493161120032)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5584748472863292)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5580405761485239)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5576964488537197)
