Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.4263646313749385, -0.0037488034525963105, -3.007301181055814, -0.0075044339558789155, -2.4224177576871315, -2.0167116435259715, -3.332475130293113, -2.9474467322028035, -0.009796882730264994, -3.3717859393391927]
[1.643560170473167, 0.006436488766268446, 2.9993436407385516, 0.011192528660776552, 3.1054070353989496, 1.938723165531815, 2.89711498654506, 3.0784728288104057, -0.004399770770534134, 3.297507273632395]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.365439001910999)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7948489521795326)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7857449262419753)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7748379858152967)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7651769697243744)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.757501952307349)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7497747684250808)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7441862446596068)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7355193875874255)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7297967921237174)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7235457022311582)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.715077004074976)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7092207273693016)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7024032784274663)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6963099699918434)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6901318038592745)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6847140960145168)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6785964514086165)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6724297397682324)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6674379213912611)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.66268750157069)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6575705691984537)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6535102656719483)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.648776196211283)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.644821465021687)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6412812081904422)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6377473325607181)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.634203256447268)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6296894071839727)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6259456163156099)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6229293453473745)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6356688302224105)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6154694873962898)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6123445771772762)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6092867000958206)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6064347953576288)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6028246062082139)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6001270542384811)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5965636784736723)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5930679892840238)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.58857200753647)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5863596985868724)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5831786778875239)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5805172042240132)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5777039675484175)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5742986193105863)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.571397061506169)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5681742692467955)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.565809792534766)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.563585590367869)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5611117146567326)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5586466381584172)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5557744396183275)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5536540745695118)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.551442454385566)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5496567255790568)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5477760418136939)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5461232654399653)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5445863947322005)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5425777371009115)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5399089396908865)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5382351819237017)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5363338174621834)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5348206139706444)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5331857211120798)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5314389143819078)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5294693772560908)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5276565480927955)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5256467077460552)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.523778311051843)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5220074725515418)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5203417424728065)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.518865094475914)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5168582220769953)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5150822171092448)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5134141682526723)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5120652031398545)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5106609555703805)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5146317781461747)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5069578288314873)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5053017655067031)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5038448237861513)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5022426232048154)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5010948283342134)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4993815518299511)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5793420557267566)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.496229839447133)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.495021324216092)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4933355638748975)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4921397628173179)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4905530268819371)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.488899283572508)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4878936400310814)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4866176460580418)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4853400922600246)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.483912924890814)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4951370543856688)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4812753037711732)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4801478892362274)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.478942190852851)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4779628594559504)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4766430868570821)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.545870515741612)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4741446157460558)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.473095592421699)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4722076630106773)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4712756758932737)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4698431402775316)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4689981812089896)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.468180866995019)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4672863314430513)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4660723550814425)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4651913784125061)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4638972771050294)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.462987390754824)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4619807721872875)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4607972763289467)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4598300882697168)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.458894730722364)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4578776794926214)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4567881789827526)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4560345746116998)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4550998311202634)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4543483600634477)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4534362956244284)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4525744452858151)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4830169417664758)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4507137321175192)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4498982443556472)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4491578876768796)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4483250967786745)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.447731297078084)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4468770357333243)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.446035845700848)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4453777925834923)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5195761034705846)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.444178903611356)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4435291662883147)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4427246227831334)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4419805021938565)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4411306975249478)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4702884875274231)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4396816428324835)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4390548069772031)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.438509826870225)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4377887891393828)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4773840817308326)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4362780459914155)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4354659740798503)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5063717232440377)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4339123525922206)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4332513411699082)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4326868453114576)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4388710226199781)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.481750529665364)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4930464735682847)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4300359185956986)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4293917093943833)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.428789669445813)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.428100922608544)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.427469962730588)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4268259191316761)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4262006788141273)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4518808488429855)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4250844386867743)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4245169044451835)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4240345503544525)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4235170144633518)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4229042276134662)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4462987403912702)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.421984852494724)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4215701993667968)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4208450308593716)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4201796781876936)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.419672220856748)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.418995145092149)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.418500197211597)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4179374421032411)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4173332279753987)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.416754395417449)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4162788848177934)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4157146845671869)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4152902361256596)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4148182805296081)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4143254801960556)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.413747734167829)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.448384577618267)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4127260103070325)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4122231851122984)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4118142223758439)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.411208809276592)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.410757979861755)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4102179912209953)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4097130096644845)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4091035929651659)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4085958700422547)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4081578037456282)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4076863767611294)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4073711879529207)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.406889011260514)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4065281481971361)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347693337814239)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.405786118720253)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4052641036870193)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4048394279332888)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4044177546423704)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039821352163968)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4035305977327874)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030936770594036)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.402640932786031)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021447492749584)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.401679020006317)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4012918055770762)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5211447598654104)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4003407205911413)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4000221861703308)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3997025170081647)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3992799144534613)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3988813323235654)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3985834118255962)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5402966115837284)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4583139596709873)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3972925664216815)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3968595903183632)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3965576215183904)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3962195575107212)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.39804289653044)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3954348080023002)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4021993414759395)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.394610756121414)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4313137141427263)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3940150142748644)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.39364387030653)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3931711244480038)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3928049310564727)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3923753339472738)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3919118228793792)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3914374920823889)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3911183441099961)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3908049967613576)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.390358737272272)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3899678607593935)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3895113248902637)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4038853409792618)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.388754555934747)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3883917356620317)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3880850312393904)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3876862145065456)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4179849810229879)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3872093954162732)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4227536399348093)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3865487261289258)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3862916635268294)
