Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...

Using LP-ZC-DU-Input-DiffZono...

[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Zono Bounds:
[-1.7957823695598556, -0.0039884478867908135, -1.8545541138407706, -0.011764702316451516, -2.1441287567539264, -1.7449219963665188, -1.6494191703541243, -2.290053298381737, -0.0012652739629266316, -1.6249087589459106]
[1.895017792136259, 0.0007928761456792595, 1.5132102953007165, -0.0007623074354782614, 2.1410586894333425, 1.591328427056391, 1.8236921961199812, 2.283751472429064, 0.0026985043493938828, 1.5136829091877715]
Num Similar Splits: 0, Num Splits: 1, Num Instable: 102, Distance Bound: Inf
Num Similar Splits: 0, Num Splits: 5, Num Instable: 91, Distance Bound: 2.1199401099781054
Num Similar Splits: 0, Num Splits: 5, Num Instable: 93, Distance Bound: 2.1199401099781054
Num Similar Splits: 0, Num Splits: 6, Num Instable: 85, Distance Bound: 2.1195034158058554
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.1195034158058554
Num Similar Splits: 0, Num Splits: 5, Num Instable: 92, Distance Bound: 2.1189201159093796
Num Similar Splits: 0, Num Splits: 5, Num Instable: 92, Distance Bound: 2.1189201159093796
Num Similar Splits: 0, Num Splits: 5, Num Instable: 85, Distance Bound: 2.1189201159093796
Num Similar Splits: 0, Num Splits: 5, Num Instable: 81, Distance Bound: 2.1189201159093796
Num Similar Splits: 0, Num Splits: 7, Num Instable: 83, Distance Bound: 2.1127062901694424
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 2.1127062901694424
Num Similar Splits: 0, Num Splits: 5, Num Instable: 93, Distance Bound: 2.107429182973204
Num Similar Splits: 0, Num Splits: 5, Num Instable: 91, Distance Bound: 2.107429182973204
Num Similar Splits: 0, Num Splits: 5, Num Instable: 97, Distance Bound: 2.1057147033955776
Num Similar Splits: 0, Num Splits: 4, Num Instable: 97, Distance Bound: 2.1057147033955776
Num Similar Splits: 0, Num Splits: 6, Num Instable: 96, Distance Bound: 2.1057147033955776
Num Similar Splits: 0, Num Splits: 5, Num Instable: 87, Distance Bound: 2.1057147033955776
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.102110170073034
Num Similar Splits: 0, Num Splits: 6, Num Instable: 93, Distance Bound: 2.102110170073034
Num Similar Splits: 0, Num Splits: 6, Num Instable: 83, Distance Bound: 2.0870181725273356
Num Similar Splits: 0, Num Splits: 6, Num Instable: 84, Distance Bound: 2.0870181725273356
Num Similar Splits: 0, Num Splits: 5, Num Instable: 91, Distance Bound: 2.0675840244290984
Num Similar Splits: 0, Num Splits: 5, Num Instable: 93, Distance Bound: 2.0675840244290984
Num Similar Splits: 0, Num Splits: 6, Num Instable: 85, Distance Bound: 2.057548291512985
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.057548291512985
Num Similar Splits: 0, Num Splits: 6, Num Instable: 77, Distance Bound: 2.0202862304139204
Num Similar Splits: 0, Num Splits: 7, Num Instable: 83, Distance Bound: 2.0202862304139204
Num Similar Splits: 0, Num Splits: 5, Num Instable: 92, Distance Bound: 1.9777005110216985
Num Similar Splits: 0, Num Splits: 5, Num Instable: 92, Distance Bound: 1.9777005110216985
Num Similar Splits: 0, Num Splits: 5, Num Instable: 85, Distance Bound: 1.9777005110216985
Num Similar Splits: 0, Num Splits: 5, Num Instable: 81, Distance Bound: 1.9777005110216985
Num Similar Splits: 0, Num Splits: 7, Num Instable: 82, Distance Bound: 1.9408087248985237
Num Similar Splits: 0, Num Splits: 7, Num Instable: 87, Distance Bound: 1.9408087248985237
Num Similar Splits: 0, Num Splits: 7, Num Instable: 82, Distance Bound: 1.923441203560448
Num Similar Splits: 0, Num Splits: 7, Num Instable: 87, Distance Bound: 1.923441203560448
Num Similar Splits: 0, Num Splits: 7, Num Instable: 82, Distance Bound: 1.9011588538383664
Num Similar Splits: 0, Num Splits: 7, Num Instable: 87, Distance Bound: 1.9011588538383664
Num Similar Splits: 0, Num Splits: 5, Num Instable: 90, Distance Bound: 1.8832596564527366
Num Similar Splits: 0, Num Splits: 5, Num Instable: 90, Distance Bound: 1.8832596564527366
Num Similar Splits: 0, Num Splits: 5, Num Instable: 85, Distance Bound: 1.8832596564527366
Num Similar Splits: 0, Num Splits: 5, Num Instable: 83, Distance Bound: 1.8832596564527366
Num Similar Splits: 0, Num Splits: 5, Num Instable: 77, Distance Bound: 1.8631412257765236
Num Similar Splits: 0, Num Splits: 7, Num Instable: 80, Distance Bound: 1.849620540415152
Num Similar Splits: 0, Num Splits: 7, Num Instable: 79, Distance Bound: 1.849620540415152
Num Similar Splits: 0, Num Splits: 8, Num Instable: 86, Distance Bound: 1.8271099968212192
Num Similar Splits: 0, Num Splits: 7, Num Instable: 86, Distance Bound: 1.8271099968212192
Num Similar Splits: 0, Num Splits: 7, Num Instable: 87, Distance Bound: 1.8241201400993532
Num Similar Splits: 0, Num Splits: 7, Num Instable: 82, Distance Bound: 1.8241201400993532
Num Similar Splits: 0, Num Splits: 6, Num Instable: 76, Distance Bound: 1.8231731163741263
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.8231731163741263
Num Similar Splits: 0, Num Splits: 6, Num Instable: 82, Distance Bound: 1.8224518805388188
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.8224518805388188
Num Similar Splits: 0, Num Splits: 8, Num Instable: 86, Distance Bound: 1.8201088238863432
Num Similar Splits: 0, Num Splits: 7, Num Instable: 86, Distance Bound: 1.8201088238863432
Num Similar Splits: 0, Num Splits: 7, Num Instable: 79, Distance Bound: 1.8124189356154259
Num Similar Splits: 0, Num Splits: 6, Num Instable: 69, Distance Bound: 1.8124189356154259
Num Similar Splits: 0, Num Splits: 5, Num Instable: 79, Distance Bound: 1.8029968643074854
Num Similar Splits: 0, Num Splits: 6, Num Instable: 78, Distance Bound: 1.8029968643074854
Num Similar Splits: 0, Num Splits: 6, Num Instable: 79, Distance Bound: 1.797279944184535
Num Similar Splits: 0, Num Splits: 5, Num Instable: 82, Distance Bound: 1.797279944184535
Num Similar Splits: 0, Num Splits: 5, Num Instable: 72, Distance Bound: 1.791785736960129
Num Similar Splits: 0, Num Splits: 6, Num Instable: 76, Distance Bound: 1.791785736960129
Num Similar Splits: 0, Num Splits: 6, Num Instable: 77, Distance Bound: 1.7894399400930447
Num Similar Splits: 0, Num Splits: 6, Num Instable: 80, Distance Bound: 1.7881155721687634
Num Similar Splits: 0, Num Splits: 6, Num Instable: 79, Distance Bound: 1.7881155721687634
Num Similar Splits: 1, Num Splits: 9, Num Instable: 84, Distance Bound: 1.7858378073761045
Num Similar Splits: 0, Num Splits: 8, Num Instable: 84, Distance Bound: 1.7858378073761045
Num Similar Splits: 0, Num Splits: 7, Num Instable: 82, Distance Bound: 1.785268498509041
Num Similar Splits: 0, Num Splits: 7, Num Instable: 75, Distance Bound: 1.785268498509041
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.7842118156850253
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.7842118156850253
Num Similar Splits: 0, Num Splits: 6, Num Instable: 80, Distance Bound: 1.7802013562793308
Num Similar Splits: 0, Num Splits: 6, Num Instable: 80, Distance Bound: 1.7802013562793308
Num Similar Splits: 1, Num Splits: 9, Num Instable: 84, Distance Bound: 1.7797479953239619
Num Similar Splits: 0, Num Splits: 9, Num Instable: 84, Distance Bound: 1.7797479953239619
Num Similar Splits: 0, Num Splits: 7, Num Instable: 80, Distance Bound: 1.7760458967836905
Num Similar Splits: 0, Num Splits: 7, Num Instable: 79, Distance Bound: 1.7760458967836905
Num Similar Splits: 0, Num Splits: 8, Num Instable: 86, Distance Bound: 1.775521906171491
Num Similar Splits: 0, Num Splits: 7, Num Instable: 86, Distance Bound: 1.775521906171491
Num Similar Splits: 0, Num Splits: 8, Num Instable: 80, Distance Bound: 1.7731287568226906
Num Similar Splits: 0, Num Splits: 9, Num Instable: 80, Distance Bound: 1.7731287568226906
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.7697781837341646
Num Similar Splits: 0, Num Splits: 8, Num Instable: 70, Distance Bound: 1.7697781837341646
Num Similar Splits: 0, Num Splits: 9, Num Instable: 82, Distance Bound: 1.7678972644117639
Num Similar Splits: 0, Num Splits: 10, Num Instable: 83, Distance Bound: 1.7678972644117639
Num Similar Splits: 0, Num Splits: 7, Num Instable: 74, Distance Bound: 1.7656708028635937
Num Similar Splits: 0, Num Splits: 7, Num Instable: 74, Distance Bound: 1.7656708028635937
Num Similar Splits: 0, Num Splits: 7, Num Instable: 80, Distance Bound: 1.7633144374626393
Num Similar Splits: 0, Num Splits: 7, Num Instable: 81, Distance Bound: 1.7633144374626393
Num Similar Splits: 0, Num Splits: 5, Num Instable: 90, Distance Bound: 1.7630898508573403
Num Similar Splits: 0, Num Splits: 5, Num Instable: 90, Distance Bound: 1.7630898508573403
Num Similar Splits: 0, Num Splits: 5, Num Instable: 85, Distance Bound: 1.7630898508573403
Num Similar Splits: 0, Num Splits: 5, Num Instable: 83, Distance Bound: 1.7630898508573403
Num Similar Splits: 0, Num Splits: 7, Num Instable: 81, Distance Bound: 1.7629926692444222
Num Similar Splits: 0, Num Splits: 8, Num Instable: 81, Distance Bound: 1.7629926692444222
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.7604446203327204
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.7604446203327204
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.758276974769317
Num Similar Splits: 0, Num Splits: 6, Num Instable: 76, Distance Bound: 1.758276974769317
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.7557418984520017
Num Similar Splits: 0, Num Splits: 6, Num Instable: 82, Distance Bound: 1.7557418984520017
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.7555340375750248
Num Similar Splits: 0, Num Splits: 7, Num Instable: 76, Distance Bound: 1.7555340375750248
Num Similar Splits: 0, Num Splits: 10, Num Instable: 78, Distance Bound: 1.7536803326613215
Num Similar Splits: 0, Num Splits: 11, Num Instable: 80, Distance Bound: 1.7536803326613215
Num Similar Splits: 0, Num Splits: 12, Num Instable: 76, Distance Bound: 1.7466995588271006
Num Similar Splits: 0, Num Splits: 11, Num Instable: 77, Distance Bound: 1.7466995588271006
Num Similar Splits: 0, Num Splits: 8, Num Instable: 74, Distance Bound: 1.7444245890538423
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.7444245890538423
Num Similar Splits: 0, Num Splits: 8, Num Instable: 80, Distance Bound: 1.7442903641694132
Num Similar Splits: 1, Num Splits: 8, Num Instable: 80, Distance Bound: 1.7442903641694132
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.7439116972981985
Num Similar Splits: 0, Num Splits: 8, Num Instable: 81, Distance Bound: 1.7439116972981985
Num Similar Splits: 0, Num Splits: 8, Num Instable: 73, Distance Bound: 1.7313888807655273
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.7313888807655273
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.7283808583682452
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.7283808583682452
Num Similar Splits: 0, Num Splits: 6, Num Instable: 73, Distance Bound: 1.7271258117068258
Num Similar Splits: 0, Num Splits: 5, Num Instable: 76, Distance Bound: 1.7271258117068258
Num Similar Splits: 0, Num Splits: 7, Num Instable: 86, Distance Bound: 1.7228358282119325
Num Similar Splits: 0, Num Splits: 8, Num Instable: 86, Distance Bound: 1.7228358282119325
Num Similar Splits: 0, Num Splits: 10, Num Instable: 74, Distance Bound: 1.722489475689716
Num Similar Splits: 0, Num Splits: 9, Num Instable: 79, Distance Bound: 1.722489475689716
Num Similar Splits: 1, Num Splits: 9, Num Instable: 80, Distance Bound: 1.7214365224595651
Num Similar Splits: 1, Num Splits: 9, Num Instable: 80, Distance Bound: 1.7214365224595651
Num Similar Splits: 1, Num Splits: 9, Num Instable: 84, Distance Bound: 1.7207210431870426
Num Similar Splits: 0, Num Splits: 8, Num Instable: 84, Distance Bound: 1.7207210431870426
Num Similar Splits: 1, Num Splits: 9, Num Instable: 79, Distance Bound: 1.7201962157063002
Num Similar Splits: 1, Num Splits: 9, Num Instable: 79, Distance Bound: 1.7201962157063002
Num Similar Splits: 1, Num Splits: 8, Num Instable: 81, Distance Bound: 1.718135942246774
Num Similar Splits: 0, Num Splits: 7, Num Instable: 80, Distance Bound: 1.718135942246774
Num Similar Splits: 1, Num Splits: 10, Num Instable: 75, Distance Bound: 1.717900260044061
Num Similar Splits: 1, Num Splits: 10, Num Instable: 74, Distance Bound: 1.717900260044061
Num Similar Splits: 1, Num Splits: 8, Num Instable: 78, Distance Bound: 1.715274649145464
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.715274649145464
Num Similar Splits: 0, Num Splits: 5, Num Instable: 71, Distance Bound: 1.7151597713283708
Num Similar Splits: 0, Num Splits: 5, Num Instable: 55, Distance Bound: 1.7151597713283708
Num Similar Splits: 1, Num Splits: 10, Num Instable: 74, Distance Bound: 1.7112250174636991
Num Similar Splits: 1, Num Splits: 10, Num Instable: 73, Distance Bound: 1.7112250174636991
Num Similar Splits: 0, Num Splits: 8, Num Instable: 79, Distance Bound: 1.7090660707093177
Num Similar Splits: 0, Num Splits: 8, Num Instable: 79, Distance Bound: 1.7090660707093177
Num Similar Splits: 1, Num Splits: 10, Num Instable: 75, Distance Bound: 1.7082785678037207
Num Similar Splits: 1, Num Splits: 10, Num Instable: 75, Distance Bound: 1.7082785678037207
Num Similar Splits: 0, Num Splits: 5, Num Instable: 76, Distance Bound: 1.7054180789926896
Num Similar Splits: 0, Num Splits: 6, Num Instable: 77, Distance Bound: 1.7054180789926896
Num Similar Splits: 0, Num Splits: 9, Num Instable: 79, Distance Bound: 1.7035338792788512
Num Similar Splits: 1, Num Splits: 9, Num Instable: 79, Distance Bound: 1.7035338792788512
Num Similar Splits: 0, Num Splits: 9, Num Instable: 77, Distance Bound: 1.7004724510771705
Num Similar Splits: 0, Num Splits: 9, Num Instable: 77, Distance Bound: 1.7004724510771705
Num Similar Splits: 1, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6962214853517743
Num Similar Splits: 1, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6962214853517743
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.6934825790861185
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.6934825790861185
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.6921664091493125
Num Similar Splits: 0, Num Splits: 6, Num Instable: 78, Distance Bound: 1.6921664091493125
Num Similar Splits: 1, Num Splits: 11, Num Instable: 72, Distance Bound: 1.6916201927188805
Num Similar Splits: 1, Num Splits: 11, Num Instable: 73, Distance Bound: 1.6916201927188805
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.6904754789626484
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.6904754789626484
Num Similar Splits: 0, Num Splits: 7, Num Instable: 82, Distance Bound: 1.688738525499785
Num Similar Splits: 0, Num Splits: 7, Num Instable: 75, Distance Bound: 1.688738525499785
Num Similar Splits: 0, Num Splits: 6, Num Instable: 69, Distance Bound: 1.6881288797754117
Num Similar Splits: 0, Num Splits: 6, Num Instable: 79, Distance Bound: 1.6881288797754117
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.687921650853891
Num Similar Splits: 0, Num Splits: 8, Num Instable: 80, Distance Bound: 1.687921650853891
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6867698897460255
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6867698897460255
Num Similar Splits: 0, Num Splits: 7, Num Instable: 79, Distance Bound: 1.6863825974834619
Num Similar Splits: 0, Num Splits: 6, Num Instable: 79, Distance Bound: 1.6863825974834619
Num Similar Splits: 0, Num Splits: 7, Num Instable: 73, Distance Bound: 1.6782851784908006
Num Similar Splits: 0, Num Splits: 8, Num Instable: 73, Distance Bound: 1.6782851784908006
Num Similar Splits: 1, Num Splits: 8, Num Instable: 81, Distance Bound: 1.6780259796566506
Num Similar Splits: 0, Num Splits: 8, Num Instable: 81, Distance Bound: 1.6780259796566506
Num Similar Splits: 0, Num Splits: 8, Num Instable: 84, Distance Bound: 1.677658281966303
Num Similar Splits: 1, Num Splits: 9, Num Instable: 84, Distance Bound: 1.677658281966303
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6739577838610662
Num Similar Splits: 0, Num Splits: 9, Num Instable: 67, Distance Bound: 1.6739577838610662
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6733490940818967
Num Similar Splits: 0, Num Splits: 7, Num Instable: 70, Distance Bound: 1.6733490940818967
Num Similar Splits: 0, Num Splits: 9, Num Instable: 69, Distance Bound: 1.6725319754408832
Num Similar Splits: 1, Num Splits: 10, Num Instable: 68, Distance Bound: 1.6725319754408832
Num Similar Splits: 0, Num Splits: 7, Num Instable: 79, Distance Bound: 1.6723052876029008
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.6723052876029008
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.6714219803217365
Num Similar Splits: 1, Num Splits: 9, Num Instable: 77, Distance Bound: 1.6714219803217365
Num Similar Splits: 1, Num Splits: 9, Num Instable: 83, Distance Bound: 1.6698859224185991
Num Similar Splits: 1, Num Splits: 9, Num Instable: 83, Distance Bound: 1.6698859224185991
Num Similar Splits: 1, Num Splits: 11, Num Instable: 73, Distance Bound: 1.6689265558812312
Num Similar Splits: 1, Num Splits: 11, Num Instable: 74, Distance Bound: 1.6689265558812312
Num Similar Splits: 0, Num Splits: 7, Num Instable: 72, Distance Bound: 1.6676512673973762
Num Similar Splits: 0, Num Splits: 7, Num Instable: 74, Distance Bound: 1.6676512673973762
Num Similar Splits: 1, Num Splits: 12, Num Instable: 69, Distance Bound: 1.6643853575369016
Num Similar Splits: 1, Num Splits: 12, Num Instable: 70, Distance Bound: 1.6643853575369016
Num Similar Splits: 1, Num Splits: 11, Num Instable: 69, Distance Bound: 1.6643454331791032
Num Similar Splits: 1, Num Splits: 11, Num Instable: 70, Distance Bound: 1.6643454331791032
Num Similar Splits: 1, Num Splits: 9, Num Instable: 78, Distance Bound: 1.6626467387948087
Num Similar Splits: 1, Num Splits: 9, Num Instable: 77, Distance Bound: 1.6626467387948087
Num Similar Splits: 1, Num Splits: 8, Num Instable: 79, Distance Bound: 1.66203237892086
Num Similar Splits: 1, Num Splits: 8, Num Instable: 80, Distance Bound: 1.66203237892086
Num Similar Splits: 1, Num Splits: 9, Num Instable: 79, Distance Bound: 1.661511618328956
Num Similar Splits: 1, Num Splits: 9, Num Instable: 78, Distance Bound: 1.661511618328956
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6605517990402605
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6605517990402605
Num Similar Splits: 0, Num Splits: 7, Num Instable: 70, Distance Bound: 1.6598866055069628
Num Similar Splits: 0, Num Splits: 7, Num Instable: 76, Distance Bound: 1.6598866055069628
Num Similar Splits: 0, Num Splits: 7, Num Instable: 79, Distance Bound: 1.658590308654147
Num Similar Splits: 0, Num Splits: 6, Num Instable: 79, Distance Bound: 1.658590308654147
Num Similar Splits: 1, Num Splits: 10, Num Instable: 73, Distance Bound: 1.658266098783286
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.658266098783286
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.657851478831457
Num Similar Splits: 1, Num Splits: 9, Num Instable: 77, Distance Bound: 1.657851478831457
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.6559124540453438
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6559124540453438
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.6545785212639674
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.6545785212639674
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.652767194280514
Num Similar Splits: 0, Num Splits: 8, Num Instable: 81, Distance Bound: 1.652767194280514
Num Similar Splits: 1, Num Splits: 8, Num Instable: 76, Distance Bound: 1.6521627237584102
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.6521627237584102
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.6499629289111735
Num Similar Splits: 0, Num Splits: 6, Num Instable: 78, Distance Bound: 1.6499629289111735
Num Similar Splits: 1, Num Splits: 10, Num Instable: 74, Distance Bound: 1.6495151861233455
Num Similar Splits: 1, Num Splits: 10, Num Instable: 73, Distance Bound: 1.6495151861233455
Num Similar Splits: 0, Num Splits: 8, Num Instable: 79, Distance Bound: 1.6493144207750237
Num Similar Splits: 0, Num Splits: 8, Num Instable: 79, Distance Bound: 1.6493144207750237
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.648790850044114
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.648790850044114
Num Similar Splits: 1, Num Splits: 10, Num Instable: 71, Distance Bound: 1.6476290752410239
Num Similar Splits: 1, Num Splits: 11, Num Instable: 72, Distance Bound: 1.6476290752410239
Num Similar Splits: 0, Num Splits: 9, Num Instable: 72, Distance Bound: 1.6467645395158794
Num Similar Splits: 1, Num Splits: 9, Num Instable: 72, Distance Bound: 1.6467645395158794
Num Similar Splits: 0, Num Splits: 12, Num Instable: 64, Distance Bound: 1.6460060462435535
Num Similar Splits: 0, Num Splits: 12, Num Instable: 54, Distance Bound: 1.6460060462435535
Num Similar Splits: 1, Num Splits: 9, Num Instable: 77, Distance Bound: 1.6452103525408877
Num Similar Splits: 1, Num Splits: 9, Num Instable: 78, Distance Bound: 1.6452103525408877
Num Similar Splits: 0, Num Splits: 9, Num Instable: 75, Distance Bound: 1.6451180963445207
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.6451180963445207
