Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0004260257389560806, -0.00039678325330664145, -0.3193072402217088, -2.280249891866624, -4.2305016616845315, -0.002202226004308836, 0.00026863958822411784, -2.92965983609798, -2.6835140028934057, -2.564399978784403]
[0.0029315601900762114, 0.0033933235465951903, 0.34260058709455604, 2.265660021299, 3.7097083857831334, 0.005119829458180149, 0.002228790991404929, 2.758106865996729, 2.176046649214093, 2.2058469895547623]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.625509697697481)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6583441813138737)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6567733290798905)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6552923988057295)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6538125628731843)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6525550507731879)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6514759383602076)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.649950236858973)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6485964398628563)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6471058085215948)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.645730581139008)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6441406455790315)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6422708659054002)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6411744897602456)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.639706257967695)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6386150770568677)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.637459592915277)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6360825242349684)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.635091442115827)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6340176045187507)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6327716403050678)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6317063262820302)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6307478323756923)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6297372268301082)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.628613247781999)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6273159027203596)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6261896115202106)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6249875852293307)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6241482814159185)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.623147237987003)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.622338731233737)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6211378629337072)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6202303463988779)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6191931228190215)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.618041486290036)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6170835790362947)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.616212906223828)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6153507228561519)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6143025151749444)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6132169717646128)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6122096762288307)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6112513198078253)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6104535303312995)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6095780658071845)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.608663618686651)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6076559441255507)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.606457881921154)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6056291561889988)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6046008435430872)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6036488234108262)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6027959869450426)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6020700024428323)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.601239412250885)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6004548701202848)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5995615146242068)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.598718279791686)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5977422795266905)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5971238274736588)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5963434058873527)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5955517537934378)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5948593600059044)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5941215731779002)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.593139258492233)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5923222982867076)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5915602803808233)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5907620559529045)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.589803058658788)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5890044477320018)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5881210258731941)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5874094858016212)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.586533325956538)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5857768811965487)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5851224894276694)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5845860776337017)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.583903687884987)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.583163085056669)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5824029547356564)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5818774088264607)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5811850935764498)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.580548186837178)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5798908590560874)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.579146059499542)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5783988395072652)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5776964625306271)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5768931224146159)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5764401451240235)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5759064580782314)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.575299123484121)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5744519896601457)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5739888774838198)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5731856573760448)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5725261734501275)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5719700960854843)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5714605310820038)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.570927417598278)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5701870113374843)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5696461531807087)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5690966141717078)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5684263279980541)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5679554693001814)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5672964353456356)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5668451674652064)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5662934271524265)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657483035441246)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5651149655241134)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.564597418024498)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.564005892692173)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5635085063559804)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5629761673813372)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.562507217766106)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5619176469070688)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5612850011775121)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.560796052924358)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.56024505005079)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5596740281297101)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5590791111889564)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5585620029243945)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5580189608565236)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5574205621287402)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5567892567605703)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.556330942320816)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.555853532960871)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.555248221154787)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5547981217155555)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5543211276698514)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5537598504746937)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5533123404505444)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5528041933283439)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5523902433939656)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5518939974284853)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5515155291546363)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5510218572485348)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.550546938329172)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5501289426639828)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5497100531262729)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5493258150639142)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5488837025483932)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5484512367360943)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5480630048188089)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5476466249005405)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5471272544637502)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5466697964139278)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5462794187719315)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.545880661302255)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5453646524042894)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5449500359186086)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5444685773680844)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5440017238071055)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.543551713965918)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5430134410022787)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.542554128385759)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.542168263268533)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5418702302800478)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5415205702373855)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5410939200068965)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5405824862037325)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5402028631082139)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5397183637865397)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5392527605986328)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.538890257373648)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5384973623389895)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.538160412820614)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5377715882632323)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.537393534801486)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.537016657544443)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5366629138213326)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5362727863941694)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.535873400729213)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5355955134251131)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5351311634795264)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5347650304955116)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.534387885364611)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5339957809134952)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.533638701647154)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.533227447207277)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.532785199120116)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5323088892833212)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.531928426774856)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5315952180689334)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5312585331912594)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.530924102167731)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5305998761470188)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.530183034721531)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5297400655251971)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5294361454873364)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5291205763839928)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5288242512470585)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5284014005833217)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5280997523192081)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5277901069354785)
