Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0006838355994756547, -2.6003986114343887, -0.301830602308282, -0.01516048121514655, -3.4171029342903037, -3.263163822745883, -0.0022710693049244747, -3.0596904782053, -2.6873142148826097, -3.4322300339564307]
[0.006005527684807517, 2.4906664970759698, 0.32920264400840565, 0.012362635246629377, 4.049366665161567, 3.2482576217258825, -0.0009354672835193158, 3.158896006173914, 3.2598039858714594, 2.7541273714864745]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.6532072864884872)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7655080413933195)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.762341808682388)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8098523859859266)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7572269874243016)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.755227666544608)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7526749791522054)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7498547118315866)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.74692723976851)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.744040646762081)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.741954464320202)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7399259794515767)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8066578328229896)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7361158582773633)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7344279646374543)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7324366392708768)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.731193209908269)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7296672999123888)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7271355095903842)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7254941991989377)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.818072675020028)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7221345732908002)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.845751319754313)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7195893535696172)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7181152404518971)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7168169457913576)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7149842399332007)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7133396066350195)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7124728626930943)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7108003950044512)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7095777696113619)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7081771858288783)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7526244193461338)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7059927248446543)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7107766236230786)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7340841736643013)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7655345059844127)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.72903414113309)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7014327572597332)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7002260739060575)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7482711693186297)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6978443047503404)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8984238295441496)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.72429842905135)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.749999942869488)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6932528906671538)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6920359138012655)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6912485065663083)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.690147278072335)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6893023921589088)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6882003154142862)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6874143750848107)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6861598477211572)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8613081454680174)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7960839050805462)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.682826933547807)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.681951859167349)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6813406907057844)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6807816861302542)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6801623826624907)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6791565743768428)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6878611782346005)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6773830906758582)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6764706825256468)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6752404492403041)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6742560472468515)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7475971991428756)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.711328067303322)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6718227503334553)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6705993781856374)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6695218186843939)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6683925808425222)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.667365039951416)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.842196367582627)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8454198971613318)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6653922990787238)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6649383381521912)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6641201535234087)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6635491808812282)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6628116075934039)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6651212006543137)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8661558067866988)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6606191421793162)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6865163917369088)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6592387494632517)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.711050780140756)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6581578896147424)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6575869616737973)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6571910782053108)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.73792525787283)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6559686305784813)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7404339794464811)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7914379192217003)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7031866607336401)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7306653618876382)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.653373676671324)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6528038065594777)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7561122485202556)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6515219775759107)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7071170078938502)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8335094476386244)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7578568674796684)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6492768779371618)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6488326540094478)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6484312828571954)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.647956869660933)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7007227046478557)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.646893029222595)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6891994521590934)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6718644471894462)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6450752589224833)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6445533962327281)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7485313561386167)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6739906551699306)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.701504430009719)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6424493251916477)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6577919523507574)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6413106105246114)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6406859662386637)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.639916358763965)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7479193378724474)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6387986091908688)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.638108480152925)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6375959155615236)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6370715279815875)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.636341350334936)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6359337229724509)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6772628419795388)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7915512267977352)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6347653204919517)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6342466486408012)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6336360944421142)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6330588115061881)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6325672374333697)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6321253619589047)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.631654549436688)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6314369910881088)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6310158017049934)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6306503040946727)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6302063574595929)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.670563700387442)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6293375133689523)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6290616822294983)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.628497374406841)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6277921680407232)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6543264993234241)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6270389791986584)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6265372303767853)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.626105878329144)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.625602304556112)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6252446096204993)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6771318041532313)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6243685786601374)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6241599244823164)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6236823475974471)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6232363625775765)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.622827619090673)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7189661703106476)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6218902681392828)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6213217529255162)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6641294743742594)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.620613540970212)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.620184740248159)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6198068152630025)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6194006535540777)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7890289127243126)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6185674500039426)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6181771294998075)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6177746705556035)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6173472096146329)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.616861180560682)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6870211704341076)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.616275333429146)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.615909765522188)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6154679378463124)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.614970146188908)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6146498991016898)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6140251138690316)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6136639563209618)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6517487029709763)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6631792137799353)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.612401739800029)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6156804593802114)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6115162801484726)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6110923029684543)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.610954279283365)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7763215410879132)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6101735723606465)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6095737524890168)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6091886111120839)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7646338710708775)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.608539549412484)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6083499106197408)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6604213646175907)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6076237505142539)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6073191580433803)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.746434314515191)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6066594186320498)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6062220573460024)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7514827761783245)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6585510864843171)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6054721720838483)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6371765933617444)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6349346044207438)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8169262888412914)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6043525685580424)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6038932339257608)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6036481112986278)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6032638349403556)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6029896386544409)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.602746624873127)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6024141744943794)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6020856406227895)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6017869564088831)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6395494163392608)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7262489697794747)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6009448144213438)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.600640197455709)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.600249152469803)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.600061945611471)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5997738999398647)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5995096818232581)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5992649028422579)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6007373571618801)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5988913602156254)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5985178380009706)
