Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9579331373789584, -0.9840445972028405, -0.9515845302868362, -1.1796393994001542, -9.691508747579651e-5, -1.3296350999170345, 8.043779630377264e-5, -1.1390989231852433, -0.03547879883988397, -0.9678903855645143]
[0.9269024198710742, 0.9840492748535695, 0.9536681984354698, 1.1137598790635885, 0.0008793789703984963, 1.1572822181772764, 0.0006952093132473634, 1.1907209749471603, 0.034515384923138916, 0.99337875617496]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.321801930458176)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3091715419021668)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3091407824834935)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3091134734735628)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3090857300807128)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.309055777902577)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3090216359568767)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3089936751512055)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3089653282564502)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3089362697441762)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3089135680556045)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3088904784563768)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3088626405160102)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3088360105064263)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3088071391619935)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.308775867316941)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3087464772248416)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.30872024614985)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3086964365867946)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3086723816579942)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3086465327171186)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3086240028967393)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3085998383848731)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.308573259544843)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3085450221896944)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3085169413952884)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3084858962728805)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3084676260538666)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.308442344611082)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.308418530809046)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.308397043080296)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3083705390678362)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3083478816138525)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3083247459613592)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.308297292177063)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3082676097088106)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.30823943076368)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3082164176890105)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3081869689888905)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.308163395992942)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3081457073923968)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3081234257026892)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3081032775524246)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3080786500711592)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3080540027703746)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3080268179065868)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.30800392892858)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.307983890109141)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3079581559383484)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3079331703197654)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3079109695819229)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.307890010403023)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3078733556039788)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3078514639030292)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3078312954428668)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3078068822124225)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3077797637425537)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3077584777541593)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3077393344664026)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.307720276535338)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3076999292667177)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3076802933579261)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3076582021214973)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3076395110817167)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3076191118739822)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3075957514802388)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3075764578444382)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3075551289212861)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3075280978835866)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.307505698928065)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3074829251331903)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3074639771096042)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.307445842893288)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3074290193598355)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3074088954582586)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3073913376716193)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.307367093473223)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3073440910244354)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.30732125276158)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3072985613574672)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3072744847405862)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3072518437106142)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.307233994948861)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3072180763867332)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3071974086638032)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3071789581840754)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.30715922334392)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.307138076760766)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3071222667949693)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3071024832630769)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3070828878969154)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3070621596326892)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3070443992729093)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3070279605336674)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3070120984335185)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3069911931069462)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3069753165733142)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3069582733099496)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3069373549002183)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3069199611448734)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.306901170052594)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.306883445969452)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3068656332823614)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.306847652871415)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3068298007424963)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.306809806639283)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3067922006815273)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3067753595019411)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3067592683298423)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3067427830561407)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3067219530955172)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3067064114445284)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3066882739013705)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.306668687756445)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.306648235429559)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.306626421698575)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3066107360137234)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.306597306809796)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3065731307144708)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.306557590226209)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3065414569133735)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3065235437603662)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3065060363313292)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3064882567725014)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3064668985093344)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3064496760663071)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3064381857250569)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3064214125167162)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3064031706655448)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3063885503731965)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3063741477010733)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3063592350367264)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3063416139746273)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3063240313830597)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3063095305992325)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.306291189537676)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3062772122868913)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3062609115648842)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3062434337328512)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3062278115376496)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3062127609843739)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3061957754553386)
