Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.9858866332844478, -2.0163836740749153, -2.5174023837142503, -2.0782195460412396, -2.124031626752095, -2.4036904114449196, -2.4743507933857014, -2.3670033671470794, -2.042383744276779, -2.41206701455082]
[1.899270981343014, 1.9935668166856872, 2.1620401437586096, 2.077370212359914, 2.40699065899131, 2.2373293778421384, 2.302047146204548, 2.287503665607643, 2.0154905992319687, 2.4012632041034805]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0055190204189457)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.568514111625905)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.563820142366825)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5609177153031664)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5582732996909547)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5549024181439517)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.551619554594876)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5481383610987682)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5450887607386858)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5417053676360104)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5385978558818458)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5355994731558784)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5330402194023043)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5303588548735958)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5281522649255288)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5261203563464505)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5239505371741535)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5214564582750247)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5192919843130914)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5171726874708373)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5150787118750957)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5126377451586062)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5109389229563646)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5086859696014636)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5069928674787265)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5046811953960428)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5020879029296494)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5002376661433625)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4986525294385364)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.496055803347446)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4945400245927751)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4927217767806447)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4910945851292796)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4894711976554422)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4873607368124275)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4856964388989513)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4841409377742425)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4822939990488457)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4807411690460854)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4789383394222801)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4774580695952009)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4758097677303803)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.474215476913298)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.47248305817724)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4711448542384764)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4697920910904219)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4677817971963865)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4666245736239425)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4650136847616415)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4637736561219972)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4622100311151127)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4605992920875572)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4591050063824966)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.457568759172215)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4564540728550066)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4553290657929083)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.454061593776032)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.452741082237457)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4517140682797682)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4506971847295127)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4495366621483903)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4483940190357643)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.446891669775687)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4457999573845794)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4445177266581022)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.443189887343954)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4420054652248713)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4409340440872977)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4399104040712398)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4388954925634398)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.438026389859458)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4365596931378706)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4354668518498406)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4341752302702986)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4332954258910475)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.432258910362445)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.430989209348313)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4300732341687952)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4289539447796409)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4277835563219572)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4267686170019453)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4256426497315162)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.424686151073974)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4236834457449123)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.422460465465916)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4213596678377498)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4204573768907023)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4194539438352674)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.418209597672219)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.417234048409641)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4162804364388943)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.415150206784769)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4142274369972567)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.413328192195637)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4125658476594978)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4117461272695573)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4109385772283818)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4096918018789295)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4088838996401638)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4080760245470727)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.407420860939153)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4063643840056907)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4055873506500165)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4047016471081726)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4039657575008344)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030328474992186)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020450768659196)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4011152332233159)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4000105069138367)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3990441501084767)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3981652503822548)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3973592036005755)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.396572333018575)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3958503249284993)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3947954884487483)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3938139080783254)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3928393852344436)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3919870496401292)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3911436199240494)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.390253857992641)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3892619636886507)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3885814577628177)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3877536444022918)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.387088121761265)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3861593712746039)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3854472406628442)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3847936030737997)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3841174353635812)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3836433411497646)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3829409664651762)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.38222163608935)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3813389949106687)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.38061295298754)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3797990721497304)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3792080736082464)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3786292294224913)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.377942119562468)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3771251200834094)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3763622731770508)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3757175442757146)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3750064207184607)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3742716169572788)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3735905055012732)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3729909064970731)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3722533551674843)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3716654991986659)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3711198839988021)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3704943136688166)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3697619158710983)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3690534851898828)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.368359377372148)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3676323197704132)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3669792926803712)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.366427641394267)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.365930655094416)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3653386341533913)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3645975950921292)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3639595498070607)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3633962296391204)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.362830740680962)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3622987648192875)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3616332369302533)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3610426242644933)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3605357817784425)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3599062978120695)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3591965574122942)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3586214746564913)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.357979967105796)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3574753053594586)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3569237193401187)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3564417745621946)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3559126434831377)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3553771745728809)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3547898195761052)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3542323578668236)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3537040926641752)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3531697002040517)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3525492006464832)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3518174748732634)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3513813099527823)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3508889095696612)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3504802434869463)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3498066960271242)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3492997284946073)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3485662053202694)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3480658800875345)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3474971221814325)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3469085995200762)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3463210399937744)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.345860208635038)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3454367102550493)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.344861934008741)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3443580658429881)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.343844194858594)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3433509800955135)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3427655075896108)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3422650190450085)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.341758610513228)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3411326852643577)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3405836629521335)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.34011054400204)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3396119116559462)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3390769410020942)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3385758772708845)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3382006589193591)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.337660806224606)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3371037812628213)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.336505395185124)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3360728287359445)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3355720223105323)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3351176019271669)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3346501594414404)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.334028818191582)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3335191848674013)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3329852136039546)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3324683819613898)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3319891521593414)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3315248125505057)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.331075091374088)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3307310516009236)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3303446464168043)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3299744044457793)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.329675193284253)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.329210918622756)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3287875748041544)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3283939243601097)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3279999820869968)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.327628559591723)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3272383897073412)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3268662624539043)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3264321961292433)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3260439641379913)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3255923259789872)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3250559830564126)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3246593045911041)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3241978261806433)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3238796069641228)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.323442285007051)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3229688682342076)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3226023582552984)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3222006638431458)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.321814662064385)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3213702940281722)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3209823249205257)
